t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14691,0,132,0.0089,1.0,0.0,1.0,1.0,1.0,0.0089,0.0177,0.9893,0.9312
0.01,13164,1526,2,129,0.8969,0.9847,0.8961,0.9847,0.1039,0.9847,0.0779,0.1445,0.9893,0.9312
0.02,13728,963,4,128,0.9348,0.9697,0.9344,0.9697,0.0656,0.9697,0.1173,0.2093,0.9893,0.9312
0.03,13977,713,4,128,0.9516,0.9697,0.9515,0.9697,0.0485,0.9697,0.1522,0.2631,0.9893,0.9312
0.04,14150,541,4,128,0.9632,0.9697,0.9632,0.9697,0.0368,0.9697,0.1913,0.3196,0.9893,0.9312
0.05,14253,438,6,125,0.97,0.9542,0.9702,0.9542,0.0298,0.9542,0.222,0.3602,0.9893,0.9312
0.06,14344,347,6,125,0.9762,0.9542,0.9764,0.9542,0.0236,0.9542,0.2648,0.4146,0.9893,0.9312
0.07,14484,206,9,122,0.9855,0.9313,0.986,0.9313,0.014,0.9313,0.372,0.5316,0.9893,0.9312
0.08,14551,140,9,122,0.9899,0.9313,0.9905,0.9313,0.0095,0.9313,0.4656,0.6209,0.9893,0.9312
0.09,14620,71,9,122,0.9946,0.9313,0.9952,0.9313,0.0048,0.9313,0.6321,0.7531,0.9893,0.9312
0.1,14650,41,9,122,0.9966,0.9313,0.9972,0.9313,0.0028,0.9313,0.7485,0.8299,0.9893,0.9312
0.11,14653,38,9,122,0.9968,0.9313,0.9974,0.9313,0.0026,0.9313,0.7625,0.8385,0.9893,0.9312
0.12,14662,28,11,121,0.9974,0.9167,0.9981,0.9167,0.0019,0.9167,0.8121,0.8612,0.9893,0.9312
0.13,14669,22,11,121,0.9978,0.9167,0.9985,0.9167,0.0015,0.9167,0.8462,0.88,0.9893,0.9312
0.14,14672,19,11,121,0.998,0.9167,0.9987,0.9167,0.0013,0.9167,0.8643,0.8897,0.9893,0.9312
0.15,14673,17,11,121,0.9981,0.9167,0.9988,0.9167,0.0012,0.9167,0.8768,0.8963,0.9893,0.9312
0.16,14675,16,12,119,0.9981,0.9084,0.9989,0.9084,0.0011,0.9084,0.8815,0.8947,0.9893,0.9312
0.17,14676,15,12,119,0.9982,0.9084,0.999,0.9084,0.001,0.9084,0.8881,0.8981,0.9893,0.9312
0.18,14677,13,15,117,0.9981,0.8864,0.9991,0.8864,0.0009,0.8864,0.9,0.8931,0.9893,0.9312
0.19,14677,13,15,117,0.9981,0.8864,0.9991,0.8864,0.0009,0.8864,0.9,0.8931,0.9893,0.9312
0.2,14686,5,15,117,0.9987,0.8864,0.9997,0.8864,0.0003,0.8864,0.959,0.9213,0.9893,0.9312
0.21,14686,5,15,117,0.9987,0.8864,0.9997,0.8864,0.0003,0.8864,0.959,0.9213,0.9893,0.9312
0.22,14686,5,15,117,0.9987,0.8864,0.9997,0.8864,0.0003,0.8864,0.959,0.9213,0.9893,0.9312
0.23,14686,5,15,117,0.9987,0.8864,0.9997,0.8864,0.0003,0.8864,0.959,0.9213,0.9893,0.9312
0.24,14686,5,16,115,0.9986,0.8779,0.9997,0.8779,0.0003,0.8779,0.9583,0.9163,0.9893,0.9312
0.25,14687,4,16,115,0.9987,0.8779,0.9997,0.8779,0.0003,0.8779,0.9664,0.92,0.9893,0.9312
0.26,14688,2,16,115,0.9988,0.8779,0.9999,0.8779,0.0001,0.8779,0.9829,0.9274,0.9893,0.9312
0.27,14688,2,16,115,0.9988,0.8779,0.9999,0.8779,0.0001,0.8779,0.9829,0.9274,0.9893,0.9312
0.28,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.29,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.3,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.31,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.32,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.33,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.34,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.35,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.36,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.37,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.38,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.39,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.4,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.41,14690,1,16,115,0.9989,0.8779,0.9999,0.8779,0.0001,0.8779,0.9914,0.9312,0.9893,0.9312
0.42,14690,1,17,114,0.9988,0.8702,0.9999,0.8702,0.0001,0.8702,0.9913,0.9268,0.9893,0.9312
0.43,14690,1,17,114,0.9988,0.8702,0.9999,0.8702,0.0001,0.8702,0.9913,0.9268,0.9893,0.9312
0.44,14690,1,17,114,0.9988,0.8702,0.9999,0.8702,0.0001,0.8702,0.9913,0.9268,0.9893,0.9312
