t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14332,0,491,0.0331,1.0,0.0,1.0,1.0,1.0,0.0331,0.0641,0.9674,0.9119
0.01,14176,155,31,460,0.9875,0.9369,0.9892,0.9369,0.0108,0.9369,0.748,0.8318,0.9674,0.9119
0.02,14212,119,34,457,0.9897,0.9308,0.9917,0.9308,0.0083,0.9308,0.7934,0.8566,0.9674,0.9119
0.03,14224,107,34,457,0.9905,0.9308,0.9925,0.9308,0.0075,0.9308,0.8103,0.8664,0.9674,0.9119
0.04,14232,99,35,456,0.991,0.9287,0.9931,0.9287,0.0069,0.9287,0.8216,0.8719,0.9674,0.9119
0.05,14236,95,38,453,0.991,0.9226,0.9934,0.9226,0.0066,0.9226,0.8266,0.872,0.9674,0.9119
0.06,14243,88,38,453,0.9915,0.9226,0.9939,0.9226,0.0061,0.9226,0.8373,0.8779,0.9674,0.9119
0.07,14246,85,38,453,0.9917,0.9226,0.9941,0.9226,0.0059,0.9226,0.842,0.8805,0.9674,0.9119
0.08,14253,78,41,450,0.992,0.9165,0.9946,0.9165,0.0054,0.9165,0.8523,0.8832,0.9674,0.9119
0.09,14256,75,41,450,0.9922,0.9165,0.9948,0.9165,0.0052,0.9165,0.8571,0.8858,0.9674,0.9119
0.1,14256,75,44,447,0.992,0.9104,0.9948,0.9104,0.0052,0.9104,0.8563,0.8825,0.9674,0.9119
0.11,14260,71,44,447,0.9922,0.9104,0.995,0.9104,0.005,0.9104,0.8629,0.886,0.9674,0.9119
0.12,14260,71,44,447,0.9922,0.9104,0.995,0.9104,0.005,0.9104,0.8629,0.886,0.9674,0.9119
0.13,14261,70,44,447,0.9923,0.9104,0.9951,0.9104,0.0049,0.9104,0.8646,0.8869,0.9674,0.9119
0.14,14263,68,44,447,0.9924,0.9104,0.9953,0.9104,0.0047,0.9104,0.868,0.8887,0.9674,0.9119
0.15,14264,67,45,446,0.9924,0.9084,0.9953,0.9084,0.0047,0.9084,0.8694,0.8884,0.9674,0.9119
0.16,14264,67,45,446,0.9924,0.9084,0.9953,0.9084,0.0047,0.9084,0.8694,0.8884,0.9674,0.9119
0.17,14265,66,46,445,0.9924,0.9063,0.9954,0.9063,0.0046,0.9063,0.8708,0.8882,0.9674,0.9119
0.18,14268,63,46,445,0.9926,0.9063,0.9956,0.9063,0.0044,0.9063,0.876,0.8909,0.9674,0.9119
0.19,14268,63,46,445,0.9926,0.9063,0.9956,0.9063,0.0044,0.9063,0.876,0.8909,0.9674,0.9119
0.2,14270,62,46,445,0.9927,0.9063,0.9957,0.9063,0.0043,0.9063,0.8777,0.8918,0.9674,0.9119
0.21,14270,62,46,445,0.9927,0.9063,0.9957,0.9063,0.0043,0.9063,0.8777,0.8918,0.9674,0.9119
0.22,14271,60,46,445,0.9928,0.9063,0.9958,0.9063,0.0042,0.9063,0.8812,0.8936,0.9674,0.9119
0.23,14271,60,46,445,0.9928,0.9063,0.9958,0.9063,0.0042,0.9063,0.8812,0.8936,0.9674,0.9119
0.24,14274,57,46,445,0.9931,0.9063,0.996,0.9063,0.004,0.9063,0.8865,0.8963,0.9674,0.9119
0.25,14275,56,46,445,0.9931,0.9063,0.9961,0.9063,0.0039,0.9063,0.8882,0.8972,0.9674,0.9119
0.26,14279,52,48,443,0.9933,0.9022,0.9964,0.9022,0.0036,0.9022,0.8949,0.8986,0.9674,0.9119
0.27,14281,50,48,443,0.9934,0.9022,0.9965,0.9022,0.0035,0.9022,0.8986,0.9004,0.9674,0.9119
0.28,14282,49,48,443,0.9935,0.9022,0.9966,0.9022,0.0034,0.9022,0.9004,0.9013,0.9674,0.9119
0.29,14282,49,48,443,0.9935,0.9022,0.9966,0.9022,0.0034,0.9022,0.9004,0.9013,0.9674,0.9119
0.3,14286,45,48,443,0.9937,0.9022,0.9969,0.9022,0.0031,0.9022,0.9078,0.905,0.9674,0.9119
0.31,14286,45,48,443,0.9937,0.9022,0.9969,0.9022,0.0031,0.9022,0.9078,0.905,0.9674,0.9119
0.32,14286,45,48,443,0.9937,0.9022,0.9969,0.9022,0.0031,0.9022,0.9078,0.905,0.9674,0.9119
0.33,14286,45,48,443,0.9937,0.9022,0.9969,0.9022,0.0031,0.9022,0.9078,0.905,0.9674,0.9119
0.34,14286,45,48,443,0.9937,0.9022,0.9969,0.9022,0.0031,0.9022,0.9078,0.905,0.9674,0.9119
