t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14710,0,113,0.0076,1.0,0.0,1.0,1.0,1.0,0.0076,0.0151,0.9998,0.9558
0.01,14628,82,0,113,0.9945,1.0,0.9944,1.0,0.0056,1.0,0.5795,0.7338,0.9998,0.9558
0.02,14666,44,0,113,0.997,1.0,0.997,1.0,0.003,1.0,0.7197,0.837,0.9998,0.9558
0.03,14673,37,0,113,0.9975,1.0,0.9975,1.0,0.0025,1.0,0.7533,0.8593,0.9998,0.9558
0.04,14676,34,0,113,0.9977,1.0,0.9977,1.0,0.0023,1.0,0.7687,0.8692,0.9998,0.9558
0.05,14679,31,0,113,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.7847,0.8794,0.9998,0.9558
0.06,14680,30,0,113,0.998,1.0,0.998,1.0,0.002,1.0,0.7902,0.8828,0.9998,0.9558
0.07,14682,28,0,113,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.8014,0.8898,0.9998,0.9558
0.08,14682,28,0,113,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.8014,0.8898,0.9998,0.9558
0.09,14683,27,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8071,0.8933,0.9998,0.9558
0.1,14683,27,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8071,0.8933,0.9998,0.9558
0.11,14683,27,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8071,0.8933,0.9998,0.9558
0.12,14684,26,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8129,0.8968,0.9998,0.9558
0.13,14684,26,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8129,0.8968,0.9998,0.9558
0.14,14684,26,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8129,0.8968,0.9998,0.9558
0.15,14684,26,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8129,0.8968,0.9998,0.9558
0.16,14684,26,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8129,0.8968,0.9998,0.9558
0.17,14690,20,1,111,0.9986,0.9911,0.9986,0.9911,0.0014,0.9911,0.8473,0.9136,0.9998,0.9558
0.18,14690,20,1,111,0.9986,0.9911,0.9986,0.9911,0.0014,0.9911,0.8473,0.9136,0.9998,0.9558
0.19,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.2,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.21,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.22,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.23,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.24,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.25,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.26,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.27,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.28,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.29,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
0.3,14691,19,1,111,0.9987,0.9911,0.9987,0.9911,0.0013,0.9911,0.8538,0.9174,0.9998,0.9558
