t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14209,0,614,0.0414,1.0,0.0,1.0,1.0,1.0,0.0414,0.0795,0.9924,0.9387
0.01,11873,2335,6,607,0.842,0.9902,0.8357,0.9902,0.1643,0.9902,0.2063,0.3415,0.9924,0.9387
0.02,13022,1186,11,603,0.9192,0.9821,0.9165,0.9821,0.0835,0.9821,0.3371,0.5019,0.9924,0.9387
0.03,13286,923,12,602,0.9369,0.9805,0.935,0.9805,0.065,0.9805,0.3948,0.5629,0.9924,0.9387
0.04,13474,734,13,600,0.9496,0.9788,0.9483,0.9788,0.0517,0.9788,0.4498,0.6163,0.9924,0.9387
0.05,13608,600,16,598,0.9584,0.9739,0.9578,0.9739,0.0422,0.9739,0.4992,0.66,0.9924,0.9387
0.06,13699,509,16,598,0.9646,0.9739,0.9642,0.9739,0.0358,0.9739,0.5402,0.6949,0.9924,0.9387
0.07,13754,454,16,598,0.9683,0.9739,0.968,0.9739,0.032,0.9739,0.5684,0.7179,0.9924,0.9387
0.08,13786,423,16,598,0.9704,0.9739,0.9702,0.9739,0.0298,0.9739,0.5857,0.7315,0.9924,0.9387
0.09,13874,334,17,596,0.9763,0.9723,0.9765,0.9723,0.0235,0.9723,0.6409,0.7725,0.9924,0.9387
0.1,13924,285,17,596,0.9796,0.9723,0.9799,0.9723,0.0201,0.9723,0.6765,0.7979,0.9924,0.9387
0.11,13965,243,17,596,0.9825,0.9723,0.9829,0.9723,0.0171,0.9723,0.7104,0.8209,0.9924,0.9387
0.12,14019,190,19,595,0.9859,0.9691,0.9866,0.9691,0.0134,0.9691,0.758,0.8506,0.9924,0.9387
0.13,14057,151,20,593,0.9885,0.9674,0.9894,0.9674,0.0106,0.9674,0.797,0.874,0.9924,0.9387
0.14,14067,141,22,592,0.989,0.9642,0.9901,0.9642,0.0099,0.9642,0.8076,0.879,0.9924,0.9387
0.15,14083,125,23,591,0.99,0.9625,0.9912,0.9625,0.0088,0.9625,0.8254,0.8887,0.9924,0.9387
0.16,14099,110,26,588,0.9908,0.9577,0.9923,0.9577,0.0077,0.9577,0.8424,0.8963,0.9924,0.9387
0.17,14110,99,26,588,0.9916,0.9577,0.993,0.9577,0.007,0.9577,0.8559,0.9039,0.9924,0.9387
0.18,14119,89,27,587,0.9922,0.956,0.9937,0.956,0.0063,0.956,0.8683,0.9101,0.9924,0.9387
0.19,14121,88,28,585,0.9922,0.9543,0.9938,0.9543,0.0062,0.9543,0.8692,0.9098,0.9924,0.9387
0.2,14125,84,28,585,0.9924,0.9543,0.9941,0.9543,0.0059,0.9543,0.8744,0.9126,0.9924,0.9387
0.21,14133,75,31,582,0.9928,0.9494,0.9947,0.9494,0.0053,0.9494,0.8858,0.9165,0.9924,0.9387
0.22,14137,71,33,581,0.993,0.9463,0.995,0.9463,0.005,0.9463,0.8911,0.9179,0.9924,0.9387
0.23,14144,64,34,580,0.9934,0.9446,0.9955,0.9446,0.0045,0.9446,0.9006,0.9221,0.9924,0.9387
0.24,14145,63,35,578,0.9934,0.9429,0.9956,0.9429,0.0044,0.9429,0.9017,0.9219,0.9924,0.9387
0.25,14148,60,35,578,0.9936,0.9429,0.9958,0.9429,0.0042,0.9429,0.906,0.9241,0.9924,0.9387
0.26,14151,57,37,577,0.9937,0.9397,0.996,0.9397,0.004,0.9397,0.9101,0.9247,0.9924,0.9387
0.27,14158,50,37,577,0.9941,0.9397,0.9965,0.9397,0.0035,0.9397,0.9203,0.9299,0.9924,0.9387
0.28,14161,48,37,577,0.9943,0.9397,0.9966,0.9397,0.0034,0.9397,0.9232,0.9314,0.9924,0.9387
0.29,14161,48,37,577,0.9943,0.9397,0.9966,0.9397,0.0034,0.9397,0.9232,0.9314,0.9924,0.9387
0.3,14163,45,38,576,0.9944,0.9381,0.9968,0.9381,0.0032,0.9381,0.9275,0.9328,0.9924,0.9387
0.31,14163,45,38,576,0.9944,0.9381,0.9968,0.9381,0.0032,0.9381,0.9275,0.9328,0.9924,0.9387
0.32,14163,45,38,576,0.9944,0.9381,0.9968,0.9381,0.0032,0.9381,0.9275,0.9328,0.9924,0.9387
0.33,14163,45,38,576,0.9944,0.9381,0.9968,0.9381,0.0032,0.9381,0.9275,0.9328,0.9924,0.9387
0.34,14165,44,38,576,0.9945,0.9381,0.9969,0.9381,0.0031,0.9381,0.929,0.9335,0.9924,0.9387
0.35,14165,44,38,576,0.9945,0.9381,0.9969,0.9381,0.0031,0.9381,0.929,0.9335,0.9924,0.9387
0.36,14168,41,38,576,0.9947,0.9381,0.9971,0.9381,0.0029,0.9381,0.9335,0.9358,0.9924,0.9387
0.37,14168,41,38,576,0.9947,0.9381,0.9971,0.9381,0.0029,0.9381,0.9335,0.9358,0.9924,0.9387
0.38,14169,39,38,576,0.9948,0.9381,0.9973,0.9381,0.0027,0.9381,0.9366,0.9373,0.9924,0.9387
0.39,14169,39,39,574,0.9947,0.9364,0.9973,0.9364,0.0027,0.9364,0.9364,0.9364,0.9924,0.9387
0.4,14169,39,39,574,0.9947,0.9364,0.9973,0.9364,0.0027,0.9364,0.9364,0.9364,0.9924,0.9387
0.41,14169,39,42,571,0.9945,0.9315,0.9973,0.9315,0.0027,0.9315,0.9361,0.9338,0.9924,0.9387
0.42,14170,38,44,570,0.9945,0.9283,0.9973,0.9283,0.0027,0.9283,0.9375,0.9329,0.9924,0.9387
0.43,14173,35,44,570,0.9947,0.9283,0.9975,0.9283,0.0025,0.9283,0.9421,0.9352,0.9924,0.9387
0.44,14173,35,44,570,0.9947,0.9283,0.9975,0.9283,0.0025,0.9283,0.9421,0.9352,0.9924,0.9387
0.45,14176,33,44,570,0.9948,0.9283,0.9977,0.9283,0.0023,0.9283,0.9453,0.9367,0.9924,0.9387
0.46,14176,33,44,570,0.9948,0.9283,0.9977,0.9283,0.0023,0.9283,0.9453,0.9367,0.9924,0.9387
0.47,14176,33,44,570,0.9948,0.9283,0.9977,0.9283,0.0023,0.9283,0.9453,0.9367,0.9924,0.9387
0.48,14177,31,45,569,0.9949,0.9267,0.9978,0.9267,0.0022,0.9267,0.9483,0.9374,0.9924,0.9387
0.49,14177,31,45,569,0.9949,0.9267,0.9978,0.9267,0.0022,0.9267,0.9483,0.9374,0.9924,0.9387
0.5,14177,31,45,569,0.9949,0.9267,0.9978,0.9267,0.0022,0.9267,0.9483,0.9374,0.9924,0.9387
0.51,14177,31,45,569,0.9949,0.9267,0.9978,0.9267,0.0022,0.9267,0.9483,0.9374,0.9924,0.9387
0.52,14179,30,45,569,0.9949,0.9267,0.9979,0.9267,0.0021,0.9267,0.9499,0.9382,0.9924,0.9387
0.53,14180,28,46,567,0.995,0.925,0.998,0.925,0.002,0.925,0.9529,0.9387,0.9924,0.9387
0.54,14180,28,48,566,0.9949,0.9218,0.998,0.9218,0.002,0.9218,0.9529,0.9371,0.9924,0.9387
0.55,14180,28,50,563,0.9947,0.9184,0.998,0.9184,0.002,0.9184,0.9526,0.9352,0.9924,0.9387
0.56,14180,28,50,563,0.9947,0.9184,0.998,0.9184,0.002,0.9184,0.9526,0.9352,0.9924,0.9387
0.57,14180,28,50,563,0.9947,0.9184,0.998,0.9184,0.002,0.9184,0.9526,0.9352,0.9924,0.9387
0.58,14183,26,53,560,0.9947,0.9135,0.9982,0.9135,0.0018,0.9135,0.9556,0.9341,0.9924,0.9387
0.59,14183,26,56,558,0.9945,0.9088,0.9982,0.9088,0.0018,0.9088,0.9555,0.9316,0.9924,0.9387
0.6,14183,26,57,556,0.9944,0.907,0.9982,0.907,0.0018,0.907,0.9553,0.9305,0.9924,0.9387
0.61,14183,26,57,556,0.9944,0.907,0.9982,0.907,0.0018,0.907,0.9553,0.9305,0.9924,0.9387
0.62,14183,26,59,555,0.9943,0.9039,0.9982,0.9039,0.0018,0.9039,0.9552,0.9289,0.9924,0.9387
0.63,14184,24,59,555,0.9944,0.9039,0.9983,0.9039,0.0017,0.9039,0.9585,0.9304,0.9924,0.9387
0.64,14184,24,59,555,0.9944,0.9039,0.9983,0.9039,0.0017,0.9039,0.9585,0.9304,0.9924,0.9387
0.65,14184,24,60,553,0.9943,0.9021,0.9983,0.9021,0.0017,0.9021,0.9584,0.9294,0.9924,0.9387
0.66,14184,24,60,553,0.9943,0.9021,0.9983,0.9021,0.0017,0.9021,0.9584,0.9294,0.9924,0.9387
0.67,14184,24,60,553,0.9943,0.9021,0.9983,0.9021,0.0017,0.9021,0.9584,0.9294,0.9924,0.9387
0.68,14185,23,60,553,0.9944,0.9021,0.9984,0.9021,0.0016,0.9021,0.9601,0.9302,0.9924,0.9387
0.69,14187,22,60,553,0.9945,0.9021,0.9985,0.9021,0.0015,0.9021,0.9617,0.931,0.9924,0.9387
0.7,14187,22,60,553,0.9945,0.9021,0.9985,0.9021,0.0015,0.9021,0.9617,0.931,0.9924,0.9387
0.71,14188,20,60,553,0.9946,0.9021,0.9986,0.9021,0.0014,0.9021,0.9651,0.9325,0.9924,0.9387
0.72,14188,20,60,553,0.9946,0.9021,0.9986,0.9021,0.0014,0.9021,0.9651,0.9325,0.9924,0.9387
0.73,14188,20,60,553,0.9946,0.9021,0.9986,0.9021,0.0014,0.9021,0.9651,0.9325,0.9924,0.9387
0.74,14188,20,60,553,0.9946,0.9021,0.9986,0.9021,0.0014,0.9021,0.9651,0.9325,0.9924,0.9387
0.75,14188,20,63,551,0.9944,0.8974,0.9986,0.8974,0.0014,0.8974,0.965,0.93,0.9924,0.9387
0.76,14188,20,63,551,0.9944,0.8974,0.9986,0.8974,0.0014,0.8974,0.965,0.93,0.9924,0.9387
0.77,14188,20,63,551,0.9944,0.8974,0.9986,0.8974,0.0014,0.8974,0.965,0.93,0.9924,0.9387
0.78,14188,20,63,551,0.9944,0.8974,0.9986,0.8974,0.0014,0.8974,0.965,0.93,0.9924,0.9387
0.79,14190,19,64,549,0.9944,0.8956,0.9987,0.8956,0.0013,0.8956,0.9665,0.9297,0.9924,0.9387
0.8,14190,19,67,547,0.9942,0.8909,0.9987,0.8909,0.0013,0.8909,0.9664,0.9271,0.9924,0.9387
0.81,14191,17,68,545,0.9943,0.8891,0.9988,0.8891,0.0012,0.8891,0.9698,0.9277,0.9924,0.9387
0.82,14192,16,71,542,0.9941,0.8842,0.9989,0.8842,0.0011,0.8842,0.9713,0.9257,0.9924,0.9387
0.83,14192,16,75,538,0.9939,0.8777,0.9989,0.8777,0.0011,0.8777,0.9711,0.922,0.9924,0.9387
0.84,14194,15,77,537,0.9938,0.8746,0.9989,0.8746,0.0011,0.8746,0.9728,0.9211,0.9924,0.9387
0.85,14196,12,82,531,0.9937,0.8662,0.9992,0.8662,0.0008,0.8662,0.9779,0.9187,0.9924,0.9387
0.86,14198,11,82,531,0.9937,0.8662,0.9992,0.8662,0.0008,0.8662,0.9797,0.9195,0.9924,0.9387
0.87,14199,9,89,525,0.9934,0.855,0.9994,0.855,0.0006,0.855,0.9831,0.9146,0.9924,0.9387
0.88,14201,8,95,519,0.9931,0.8453,0.9994,0.8453,0.0006,0.8453,0.9848,0.9097,0.9924,0.9387
0.89,14201,8,96,518,0.993,0.8436,0.9994,0.8436,0.0006,0.8436,0.9848,0.9088,0.9924,0.9387
0.9,14201,8,96,518,0.993,0.8436,0.9994,0.8436,0.0006,0.8436,0.9848,0.9088,0.9924,0.9387
0.91,14202,6,99,515,0.9929,0.8388,0.9996,0.8388,0.0004,0.8388,0.9885,0.9075,0.9924,0.9387
0.92,14202,6,103,511,0.9926,0.8322,0.9996,0.8322,0.0004,0.8322,0.9884,0.9036,0.9924,0.9387
0.93,14202,6,104,509,0.9926,0.8303,0.9996,0.8303,0.0004,0.8303,0.9883,0.9025,0.9924,0.9387
0.94,14203,5,108,505,0.9924,0.8238,0.9996,0.8238,0.0004,0.8238,0.9902,0.8994,0.9924,0.9387
0.95,14205,4,111,502,0.9922,0.8189,0.9997,0.8189,0.0003,0.8189,0.9921,0.8972,0.9924,0.9387
0.96,14205,4,119,494,0.9917,0.8059,0.9997,0.8059,0.0003,0.8059,0.992,0.8893,0.9924,0.9387
0.97,14207,1,161,453,0.9891,0.7378,0.9999,0.7378,0.0001,0.7378,0.9978,0.8483,0.9924,0.9387
0.98,14209,0,614,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9924,0.9387
0.99,14209,0,614,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9924,0.9387
1.0,14209,0,614,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9924,0.9387
1.01,14209,0,614,0,0.9586,0.0,1.0,0.0,0.0,0.0,0.0,,0.9924,0.9387
