t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14232,0,591,0.0399,1.0,0.0,1.0,1.0,1.0,0.0399,0.0767,0.9862,0.9324
0.01,13942,290,15,576,0.9794,0.9746,0.9796,0.9746,0.0204,0.9746,0.6651,0.7907,0.9862,0.9324
0.02,14006,226,16,574,0.9837,0.9729,0.9841,0.9729,0.0159,0.9729,0.7175,0.8259,0.9862,0.9324
0.03,14031,201,17,573,0.9853,0.9712,0.9859,0.9712,0.0141,0.9712,0.7403,0.8402,0.9862,0.9324
0.04,14055,177,19,571,0.9868,0.9678,0.9876,0.9678,0.0124,0.9678,0.7634,0.8535,0.9862,0.9324
0.05,14079,152,19,571,0.9885,0.9678,0.9893,0.9678,0.0107,0.9678,0.7898,0.8698,0.9862,0.9324
0.06,14088,144,20,570,0.9889,0.9661,0.9899,0.9661,0.0101,0.9661,0.7983,0.8742,0.9862,0.9324
0.07,14092,140,20,570,0.9892,0.9661,0.9902,0.9661,0.0098,0.9661,0.8028,0.8769,0.9862,0.9324
0.08,14103,129,20,570,0.9899,0.9661,0.9909,0.9661,0.0091,0.9661,0.8155,0.8844,0.9862,0.9324
0.09,14108,124,22,569,0.9902,0.9628,0.9913,0.9628,0.0087,0.9628,0.8211,0.8863,0.9862,0.9324
0.1,14114,118,24,566,0.9904,0.9593,0.9917,0.9593,0.0083,0.9593,0.8275,0.8885,0.9862,0.9324
0.11,14123,108,24,566,0.9911,0.9593,0.9924,0.9593,0.0076,0.9593,0.8398,0.8956,0.9862,0.9324
0.12,14129,103,26,565,0.9913,0.956,0.9928,0.956,0.0072,0.956,0.8458,0.8975,0.9862,0.9324
0.13,14136,96,26,565,0.9918,0.956,0.9933,0.956,0.0067,0.956,0.8548,0.9026,0.9862,0.9324
0.14,14139,93,26,565,0.992,0.956,0.9935,0.956,0.0065,0.956,0.8587,0.9047,0.9862,0.9324
0.15,14141,90,28,562,0.992,0.9525,0.9937,0.9525,0.0063,0.9525,0.862,0.905,0.9862,0.9324
0.16,14143,89,28,562,0.9921,0.9525,0.9937,0.9525,0.0063,0.9525,0.8633,0.9057,0.9862,0.9324
0.17,14151,81,28,562,0.9926,0.9525,0.9943,0.9525,0.0057,0.9525,0.874,0.9116,0.9862,0.9324
0.18,14155,77,28,562,0.9929,0.9525,0.9946,0.9525,0.0054,0.9525,0.8795,0.9146,0.9862,0.9324
0.19,14158,74,28,562,0.9931,0.9525,0.9948,0.9525,0.0052,0.9525,0.8836,0.9168,0.9862,0.9324
0.2,14158,74,28,562,0.9931,0.9525,0.9948,0.9525,0.0052,0.9525,0.8836,0.9168,0.9862,0.9324
0.21,14163,68,28,562,0.9935,0.9525,0.9952,0.9525,0.0048,0.9525,0.8921,0.9213,0.9862,0.9324
0.22,14169,63,28,562,0.9939,0.9525,0.9956,0.9525,0.0044,0.9525,0.8992,0.9251,0.9862,0.9324
0.23,14170,62,28,562,0.9939,0.9525,0.9956,0.9525,0.0044,0.9525,0.9006,0.9259,0.9862,0.9324
0.24,14174,57,28,562,0.9943,0.9525,0.996,0.9525,0.004,0.9525,0.9079,0.9297,0.9862,0.9324
0.25,14180,52,30,560,0.9945,0.9492,0.9963,0.9492,0.0037,0.9492,0.915,0.9318,0.9862,0.9324
0.26,14183,49,33,558,0.9945,0.9442,0.9966,0.9442,0.0034,0.9442,0.9193,0.9316,0.9862,0.9324
0.27,14183,49,33,558,0.9945,0.9442,0.9966,0.9442,0.0034,0.9442,0.9193,0.9316,0.9862,0.9324
0.28,14184,48,35,555,0.9944,0.9407,0.9966,0.9407,0.0034,0.9407,0.9204,0.9304,0.9862,0.9324
0.29,14184,48,35,555,0.9944,0.9407,0.9966,0.9407,0.0034,0.9407,0.9204,0.9304,0.9862,0.9324
0.3,14185,46,35,555,0.9945,0.9407,0.9968,0.9407,0.0032,0.9407,0.9235,0.932,0.9862,0.9324
0.31,14185,46,35,555,0.9945,0.9407,0.9968,0.9407,0.0032,0.9407,0.9235,0.932,0.9862,0.9324
0.32,14185,46,35,555,0.9945,0.9407,0.9968,0.9407,0.0032,0.9407,0.9235,0.932,0.9862,0.9324
0.33,14185,46,37,553,0.9944,0.9373,0.9968,0.9373,0.0032,0.9373,0.9232,0.9302,0.9862,0.9324
0.34,14187,45,37,553,0.9945,0.9373,0.9968,0.9373,0.0032,0.9373,0.9247,0.931,0.9862,0.9324
0.35,14187,45,37,553,0.9945,0.9373,0.9968,0.9373,0.0032,0.9373,0.9247,0.931,0.9862,0.9324
0.36,14187,45,37,553,0.9945,0.9373,0.9968,0.9373,0.0032,0.9373,0.9247,0.931,0.9862,0.9324
0.37,14187,45,38,552,0.9944,0.9356,0.9968,0.9356,0.0032,0.9356,0.9246,0.9301,0.9862,0.9324
0.38,14190,42,38,552,0.9946,0.9356,0.997,0.9356,0.003,0.9356,0.9293,0.9324,0.9862,0.9324
0.39,14190,42,41,549,0.9944,0.9305,0.997,0.9305,0.003,0.9305,0.9289,0.9297,0.9862,0.9324
0.4,14190,42,42,548,0.9943,0.9288,0.997,0.9288,0.003,0.9288,0.9288,0.9288,0.9862,0.9324
0.41,14190,42,42,548,0.9943,0.9288,0.997,0.9288,0.003,0.9288,0.9288,0.9288,0.9862,0.9324
0.42,14191,41,42,548,0.9944,0.9288,0.9971,0.9288,0.0029,0.9288,0.9304,0.9296,0.9862,0.9324
0.43,14191,41,44,547,0.9943,0.9255,0.9971,0.9255,0.0029,0.9255,0.9303,0.9279,0.9862,0.9324
0.44,14191,41,45,545,0.9942,0.9237,0.9971,0.9237,0.0029,0.9237,0.93,0.9269,0.9862,0.9324
0.45,14191,41,45,545,0.9942,0.9237,0.9971,0.9237,0.0029,0.9237,0.93,0.9269,0.9862,0.9324
0.46,14191,41,45,545,0.9942,0.9237,0.9971,0.9237,0.0029,0.9237,0.93,0.9269,0.9862,0.9324
0.47,14191,41,46,544,0.9941,0.922,0.9971,0.922,0.0029,0.922,0.9299,0.926,0.9862,0.9324
0.48,14191,41,48,542,0.994,0.9186,0.9971,0.9186,0.0029,0.9186,0.9297,0.9241,0.9862,0.9324
0.49,14191,41,50,540,0.9939,0.9153,0.9971,0.9153,0.0029,0.9153,0.9294,0.9223,0.9862,0.9324
0.5,14194,38,52,538,0.9939,0.9119,0.9973,0.9119,0.0027,0.9119,0.934,0.9228,0.9862,0.9324
0.51,14195,37,52,538,0.994,0.9119,0.9974,0.9119,0.0026,0.9119,0.9357,0.9236,0.9862,0.9324
0.52,14195,37,55,536,0.9938,0.9069,0.9974,0.9069,0.0026,0.9069,0.9354,0.921,0.9862,0.9324
0.53,14195,37,55,536,0.9938,0.9069,0.9974,0.9069,0.0026,0.9069,0.9354,0.921,0.9862,0.9324
0.54,14195,37,56,534,0.9937,0.9051,0.9974,0.9051,0.0026,0.9051,0.9352,0.9199,0.9862,0.9324
0.55,14195,37,56,534,0.9937,0.9051,0.9974,0.9051,0.0026,0.9051,0.9352,0.9199,0.9862,0.9324
0.56,14195,37,56,534,0.9937,0.9051,0.9974,0.9051,0.0026,0.9051,0.9352,0.9199,0.9862,0.9324
0.57,14195,37,56,534,0.9937,0.9051,0.9974,0.9051,0.0026,0.9051,0.9352,0.9199,0.9862,0.9324
0.58,14195,37,56,534,0.9937,0.9051,0.9974,0.9051,0.0026,0.9051,0.9352,0.9199,0.9862,0.9324
0.59,14196,35,59,531,0.9937,0.9,0.9975,0.9,0.0025,0.9,0.9382,0.9187,0.9862,0.9324
0.6,14196,35,59,531,0.9937,0.9,0.9975,0.9,0.0025,0.9,0.9382,0.9187,0.9862,0.9324
0.61,14196,35,60,530,0.9936,0.8983,0.9975,0.8983,0.0025,0.8983,0.9381,0.9177,0.9862,0.9324
0.62,14196,35,60,530,0.9936,0.8983,0.9975,0.8983,0.0025,0.8983,0.9381,0.9177,0.9862,0.9324
0.63,14196,35,62,529,0.9935,0.8951,0.9975,0.8951,0.0025,0.8951,0.9379,0.916,0.9862,0.9324
0.64,14196,35,62,529,0.9935,0.8951,0.9975,0.8951,0.0025,0.8951,0.9379,0.916,0.9862,0.9324
