t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12752,0,2071,0.1397,1.0,0.0,1.0,1.0,1.0,0.1397,0.2452,0.9961,0.9851
0.01,12636,115,15,2056,0.9912,0.9928,0.991,0.9928,0.009,0.9928,0.947,0.9694,0.9961,0.9851
0.02,12661,90,16,2054,0.9928,0.9923,0.9929,0.9923,0.0071,0.9923,0.958,0.9748,0.9961,0.9851
0.03,12678,74,16,2054,0.9939,0.9923,0.9942,0.9923,0.0058,0.9923,0.9652,0.9786,0.9961,0.9851
0.04,12685,67,16,2054,0.9944,0.9923,0.9947,0.9923,0.0053,0.9923,0.9684,0.9802,0.9961,0.9851
0.05,12687,64,16,2054,0.9946,0.9923,0.995,0.9923,0.005,0.9923,0.9698,0.9809,0.9961,0.9851
0.06,12697,55,19,2051,0.995,0.9908,0.9957,0.9908,0.0043,0.9908,0.9739,0.9823,0.9961,0.9851
0.07,12701,50,19,2051,0.9953,0.9908,0.9961,0.9908,0.0039,0.9908,0.9762,0.9835,0.9961,0.9851
0.08,12704,48,19,2051,0.9955,0.9908,0.9962,0.9908,0.0038,0.9908,0.9771,0.9839,0.9961,0.9851
0.09,12705,46,20,2050,0.9955,0.9903,0.9964,0.9903,0.0036,0.9903,0.9781,0.9842,0.9961,0.9851
0.1,12707,45,22,2049,0.9955,0.9894,0.9965,0.9894,0.0035,0.9894,0.9785,0.9839,0.9961,0.9851
0.11,12708,44,22,2049,0.9955,0.9894,0.9965,0.9894,0.0035,0.9894,0.979,0.9841,0.9961,0.9851
0.12,12710,42,23,2047,0.9956,0.9889,0.9967,0.9889,0.0033,0.9889,0.9799,0.9844,0.9961,0.9851
0.13,12711,41,23,2047,0.9957,0.9889,0.9968,0.9889,0.0032,0.9889,0.9804,0.9846,0.9961,0.9851
0.14,12712,39,24,2046,0.9957,0.9884,0.9969,0.9884,0.0031,0.9884,0.9813,0.9848,0.9961,0.9851
0.15,12714,38,24,2046,0.9958,0.9884,0.997,0.9884,0.003,0.9884,0.9818,0.9851,0.9961,0.9851
0.16,12714,38,27,2043,0.9956,0.987,0.997,0.987,0.003,0.987,0.9817,0.9843,0.9961,0.9851
0.17,12714,38,27,2043,0.9956,0.987,0.997,0.987,0.003,0.987,0.9817,0.9843,0.9961,0.9851
0.18,12714,38,27,2043,0.9956,0.987,0.997,0.987,0.003,0.987,0.9817,0.9843,0.9961,0.9851
0.19,12714,38,30,2040,0.9954,0.9855,0.997,0.9855,0.003,0.9855,0.9817,0.9836,0.9961,0.9851
0.2,12714,38,30,2040,0.9954,0.9855,0.997,0.9855,0.003,0.9855,0.9817,0.9836,0.9961,0.9851
0.21,12714,38,30,2040,0.9954,0.9855,0.997,0.9855,0.003,0.9855,0.9817,0.9836,0.9961,0.9851
0.22,12714,38,30,2040,0.9954,0.9855,0.997,0.9855,0.003,0.9855,0.9817,0.9836,0.9961,0.9851
0.23,12715,37,31,2039,0.9954,0.985,0.9971,0.985,0.0029,0.985,0.9822,0.9836,0.9961,0.9851
0.24,12716,35,33,2038,0.9954,0.9841,0.9973,0.9841,0.0027,0.9841,0.9831,0.9836,0.9961,0.9851
0.25,12716,35,33,2038,0.9954,0.9841,0.9973,0.9841,0.0027,0.9841,0.9831,0.9836,0.9961,0.9851
0.26,12718,34,33,2038,0.9955,0.9841,0.9973,0.9841,0.0027,0.9841,0.9836,0.9838,0.9961,0.9851
0.27,12719,33,34,2036,0.9955,0.9836,0.9974,0.9836,0.0026,0.9836,0.9841,0.9838,0.9961,0.9851
0.28,12721,31,34,2036,0.9956,0.9836,0.9976,0.9836,0.0024,0.9836,0.985,0.9843,0.9961,0.9851
0.29,12721,31,34,2036,0.9956,0.9836,0.9976,0.9836,0.0024,0.9836,0.985,0.9843,0.9961,0.9851
0.3,12721,31,35,2035,0.9955,0.9831,0.9976,0.9831,0.0024,0.9831,0.985,0.984,0.9961,0.9851
0.31,12721,31,35,2035,0.9955,0.9831,0.9976,0.9831,0.0024,0.9831,0.985,0.984,0.9961,0.9851
0.32,12721,31,35,2035,0.9955,0.9831,0.9976,0.9831,0.0024,0.9831,0.985,0.984,0.9961,0.9851
0.33,12722,30,35,2035,0.9956,0.9831,0.9976,0.9831,0.0024,0.9831,0.9855,0.9843,0.9961,0.9851
0.34,12723,28,35,2035,0.9957,0.9831,0.9978,0.9831,0.0022,0.9831,0.9864,0.9848,0.9961,0.9851
0.35,12723,28,35,2035,0.9957,0.9831,0.9978,0.9831,0.0022,0.9831,0.9864,0.9848,0.9961,0.9851
0.36,12723,28,38,2032,0.9955,0.9816,0.9978,0.9816,0.0022,0.9816,0.9864,0.984,0.9961,0.9851
0.37,12723,28,38,2032,0.9955,0.9816,0.9978,0.9816,0.0022,0.9816,0.9864,0.984,0.9961,0.9851
0.38,12723,28,38,2032,0.9955,0.9816,0.9978,0.9816,0.0022,0.9816,0.9864,0.984,0.9961,0.9851
0.39,12723,28,38,2032,0.9955,0.9816,0.9978,0.9816,0.0022,0.9816,0.9864,0.984,0.9961,0.9851
0.4,12723,28,39,2031,0.9955,0.9812,0.9978,0.9812,0.0022,0.9812,0.9864,0.9838,0.9961,0.9851
0.41,12723,28,39,2031,0.9955,0.9812,0.9978,0.9812,0.0022,0.9812,0.9864,0.9838,0.9961,0.9851
0.42,12723,28,39,2031,0.9955,0.9812,0.9978,0.9812,0.0022,0.9812,0.9864,0.9838,0.9961,0.9851
0.43,12725,27,39,2031,0.9955,0.9812,0.9979,0.9812,0.0021,0.9812,0.9869,0.984,0.9961,0.9851
0.44,12725,27,39,2031,0.9955,0.9812,0.9979,0.9812,0.0021,0.9812,0.9869,0.984,0.9961,0.9851
0.45,12726,26,42,2028,0.9954,0.9797,0.998,0.9797,0.002,0.9797,0.9873,0.9835,0.9961,0.9851
0.46,12726,26,42,2028,0.9954,0.9797,0.998,0.9797,0.002,0.9797,0.9873,0.9835,0.9961,0.9851
0.47,12727,24,42,2028,0.9955,0.9797,0.9981,0.9797,0.0019,0.9797,0.9883,0.984,0.9961,0.9851
0.48,12727,24,42,2028,0.9955,0.9797,0.9981,0.9797,0.0019,0.9797,0.9883,0.984,0.9961,0.9851
0.49,12730,22,42,2028,0.9957,0.9797,0.9983,0.9797,0.0017,0.9797,0.9893,0.9845,0.9961,0.9851
0.5,12730,22,44,2027,0.9955,0.9788,0.9983,0.9788,0.0017,0.9788,0.9893,0.984,0.9961,0.9851
0.51,12732,20,44,2027,0.9957,0.9788,0.9984,0.9788,0.0016,0.9788,0.9902,0.9845,0.9961,0.9851
0.52,12733,19,44,2027,0.9957,0.9788,0.9985,0.9788,0.0015,0.9788,0.9907,0.9847,0.9961,0.9851
0.53,12733,19,45,2025,0.9957,0.9783,0.9985,0.9783,0.0015,0.9783,0.9907,0.9844,0.9961,0.9851
0.54,12733,19,46,2024,0.9956,0.9778,0.9985,0.9778,0.0015,0.9778,0.9907,0.9842,0.9961,0.9851
0.55,12733,19,46,2024,0.9956,0.9778,0.9985,0.9778,0.0015,0.9778,0.9907,0.9842,0.9961,0.9851
0.56,12733,19,48,2023,0.9955,0.9768,0.9985,0.9768,0.0015,0.9768,0.9907,0.9837,0.9961,0.9851
0.57,12733,19,48,2023,0.9955,0.9768,0.9985,0.9768,0.0015,0.9768,0.9907,0.9837,0.9961,0.9851
0.58,12733,19,49,2021,0.9954,0.9763,0.9985,0.9763,0.0015,0.9763,0.9907,0.9835,0.9961,0.9851
0.59,12734,17,53,2017,0.9953,0.9744,0.9987,0.9744,0.0013,0.9744,0.9916,0.9829,0.9961,0.9851
0.6,12734,17,56,2014,0.9951,0.9729,0.9987,0.9729,0.0013,0.9729,0.9916,0.9822,0.9961,0.9851
