t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14348,0,475,0.032,1.0,0.0,1.0,1.0,1.0,0.032,0.0621,0.9978,0.9852
0.01,14263,85,2,472,0.9941,0.9958,0.9941,0.9958,0.0059,0.9958,0.8474,0.9156,0.9978,0.9852
0.02,14279,68,2,472,0.9953,0.9958,0.9953,0.9958,0.0047,0.9958,0.8741,0.931,0.9978,0.9852
0.03,14292,56,2,472,0.9961,0.9958,0.9961,0.9958,0.0039,0.9958,0.8939,0.9421,0.9978,0.9852
0.04,14296,52,2,472,0.9964,0.9958,0.9964,0.9958,0.0036,0.9958,0.9008,0.9459,0.9978,0.9852
0.05,14300,48,4,471,0.9965,0.9916,0.9967,0.9916,0.0033,0.9916,0.9075,0.9477,0.9978,0.9852
0.06,14307,41,5,469,0.9969,0.9895,0.9971,0.9895,0.0029,0.9895,0.9196,0.9533,0.9978,0.9852
0.07,14314,34,5,469,0.9974,0.9895,0.9976,0.9895,0.0024,0.9895,0.9324,0.9601,0.9978,0.9852
0.08,14315,33,5,469,0.9974,0.9895,0.9977,0.9895,0.0023,0.9895,0.9343,0.9611,0.9978,0.9852
0.09,14321,27,6,468,0.9978,0.9873,0.9981,0.9873,0.0019,0.9873,0.9455,0.9659,0.9978,0.9852
0.1,14327,20,6,468,0.9982,0.9873,0.9986,0.9873,0.0014,0.9873,0.959,0.973,0.9978,0.9852
0.11,14327,20,6,468,0.9982,0.9873,0.9986,0.9873,0.0014,0.9873,0.959,0.973,0.9978,0.9852
0.12,14329,19,6,468,0.9983,0.9873,0.9987,0.9873,0.0013,0.9873,0.961,0.974,0.9978,0.9852
0.13,14333,15,6,468,0.9986,0.9873,0.999,0.9873,0.001,0.9873,0.9689,0.9781,0.9978,0.9852
0.14,14333,15,6,468,0.9986,0.9873,0.999,0.9873,0.001,0.9873,0.9689,0.9781,0.9978,0.9852
0.15,14333,15,6,468,0.9986,0.9873,0.999,0.9873,0.001,0.9873,0.9689,0.9781,0.9978,0.9852
0.16,14333,15,6,468,0.9986,0.9873,0.999,0.9873,0.001,0.9873,0.9689,0.9781,0.9978,0.9852
0.17,14334,13,6,468,0.9987,0.9873,0.9991,0.9873,0.0009,0.9873,0.973,0.9801,0.9978,0.9852
0.18,14336,12,6,468,0.9988,0.9873,0.9992,0.9873,0.0008,0.9873,0.975,0.9811,0.9978,0.9852
0.19,14336,12,6,468,0.9988,0.9873,0.9992,0.9873,0.0008,0.9873,0.975,0.9811,0.9978,0.9852
0.2,14336,12,6,468,0.9988,0.9873,0.9992,0.9873,0.0008,0.9873,0.975,0.9811,0.9978,0.9852
0.21,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.22,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.23,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.24,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.25,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.26,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.27,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.28,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.29,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.3,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.31,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.32,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.33,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.34,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.35,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.36,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.37,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.38,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.39,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.4,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
0.41,14337,11,6,468,0.9989,0.9873,0.9992,0.9873,0.0008,0.9873,0.977,0.9822,0.9978,0.9852
