t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9608,0.902
0.01,14588,208,2,24,0.9858,0.9231,0.9859,0.9231,0.0141,0.9231,0.1034,0.186,0.9608,0.902
0.02,14728,67,2,24,0.9953,0.9231,0.9955,0.9231,0.0045,0.9231,0.2637,0.4103,0.9608,0.902
0.03,14748,48,2,24,0.9966,0.9231,0.9968,0.9231,0.0032,0.9231,0.3333,0.4898,0.9608,0.902
0.04,14771,24,4,23,0.9981,0.8519,0.9984,0.8519,0.0016,0.8519,0.4894,0.6216,0.9608,0.902
0.05,14775,20,4,23,0.9984,0.8519,0.9986,0.8519,0.0014,0.8519,0.5349,0.6571,0.9608,0.902
0.06,14785,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9608,0.902
0.07,14786,9,4,23,0.9991,0.8519,0.9994,0.8519,0.0006,0.8519,0.7188,0.7797,0.9608,0.902
0.08,14789,6,4,23,0.9993,0.8519,0.9996,0.8519,0.0004,0.8519,0.7931,0.8214,0.9608,0.902
0.09,14792,4,4,23,0.9995,0.8519,0.9997,0.8519,0.0003,0.8519,0.8519,0.8519,0.9608,0.902
0.1,14793,2,4,23,0.9996,0.8519,0.9999,0.8519,0.0001,0.8519,0.92,0.8846,0.9608,0.902
0.11,14793,2,4,23,0.9996,0.8519,0.9999,0.8519,0.0001,0.8519,0.92,0.8846,0.9608,0.902
0.12,14795,1,4,23,0.9997,0.8519,0.9999,0.8519,0.0001,0.8519,0.9583,0.902,0.9608,0.902
0.13,14795,1,4,23,0.9997,0.8519,0.9999,0.8519,0.0001,0.8519,0.9583,0.902,0.9608,0.902
0.14,14795,1,4,23,0.9997,0.8519,0.9999,0.8519,0.0001,0.8519,0.9583,0.902,0.9608,0.902
0.15,14795,1,4,23,0.9997,0.8519,0.9999,0.8519,0.0001,0.8519,0.9583,0.902,0.9608,0.902
0.16,14795,1,4,23,0.9997,0.8519,0.9999,0.8519,0.0001,0.8519,0.9583,0.902,0.9608,0.902
0.17,14795,1,5,22,0.9996,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9608,0.902
0.18,14795,1,5,22,0.9996,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9608,0.902
0.19,14795,1,5,22,0.9996,0.8148,0.9999,0.8148,0.0001,0.8148,0.9565,0.88,0.9608,0.902
0.2,14795,1,6,20,0.9995,0.7692,0.9999,0.7692,0.0001,0.7692,0.9524,0.8511,0.9608,0.902
