t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13936,0,887,0.0598,1.0,0.0,1.0,1.0,1.0,0.0598,0.1129,0.9846,0.9118
0.01,11513,2422,15,872,0.8356,0.9831,0.8262,0.9831,0.1738,0.9831,0.2647,0.4171,0.9846,0.9118
0.02,12331,1605,26,861,0.89,0.9707,0.8848,0.9707,0.1152,0.9707,0.3491,0.5136,0.9846,0.9118
0.03,12601,1335,33,854,0.9077,0.9628,0.9042,0.9628,0.0958,0.9628,0.3901,0.5553,0.9846,0.9118
0.04,12933,1003,35,851,0.93,0.9605,0.928,0.9605,0.072,0.9605,0.459,0.6212,0.9846,0.9118
0.05,13040,895,41,846,0.9369,0.9538,0.9358,0.9538,0.0642,0.9538,0.4859,0.6438,0.9846,0.9118
0.06,13222,713,45,842,0.9489,0.9493,0.9488,0.9493,0.0512,0.9493,0.5415,0.6896,0.9846,0.9118
0.07,13306,629,48,839,0.9543,0.9459,0.9549,0.9459,0.0451,0.9459,0.5715,0.7125,0.9846,0.9118
0.08,13364,571,52,835,0.958,0.9414,0.959,0.9414,0.041,0.9414,0.5939,0.7283,0.9846,0.9118
0.09,13462,474,53,833,0.9644,0.9402,0.966,0.9402,0.034,0.9402,0.6373,0.7597,0.9846,0.9118
0.1,13503,432,56,830,0.9671,0.9368,0.969,0.9368,0.031,0.9368,0.6577,0.7728,0.9846,0.9118
0.11,13545,391,63,824,0.9694,0.929,0.9719,0.929,0.0281,0.929,0.6782,0.784,0.9846,0.9118
0.12,13590,345,64,822,0.9724,0.9278,0.9752,0.9278,0.0248,0.9278,0.7044,0.8008,0.9846,0.9118
0.13,13623,312,71,815,0.9742,0.9199,0.9776,0.9199,0.0224,0.9199,0.7232,0.8097,0.9846,0.9118
0.14,13640,296,71,815,0.9752,0.9199,0.9788,0.9199,0.0212,0.9199,0.7336,0.8162,0.9846,0.9118
0.15,13656,279,77,810,0.976,0.9132,0.98,0.9132,0.02,0.9132,0.7438,0.8198,0.9846,0.9118
0.16,13670,265,78,808,0.9769,0.912,0.981,0.912,0.019,0.912,0.753,0.8249,0.9846,0.9118
0.17,13695,241,81,806,0.9783,0.9087,0.9827,0.9087,0.0173,0.9087,0.7698,0.8335,0.9846,0.9118
0.18,13713,223,81,806,0.9795,0.9087,0.984,0.9087,0.016,0.9087,0.7833,0.8413,0.9846,0.9118
0.19,13738,198,81,806,0.9812,0.9087,0.9858,0.9087,0.0142,0.9087,0.8028,0.8525,0.9846,0.9118
0.2,13765,170,82,804,0.983,0.9074,0.9878,0.9074,0.0122,0.9074,0.8255,0.8645,0.9846,0.9118
0.21,13787,148,82,804,0.9845,0.9074,0.9894,0.9074,0.0106,0.9074,0.8445,0.8749,0.9846,0.9118
0.22,13800,136,82,804,0.9853,0.9074,0.9902,0.9074,0.0098,0.9074,0.8553,0.8806,0.9846,0.9118
0.23,13806,129,82,804,0.9858,0.9074,0.9907,0.9074,0.0093,0.9074,0.8617,0.884,0.9846,0.9118
0.24,13813,122,84,803,0.9861,0.9053,0.9912,0.9053,0.0088,0.9053,0.8681,0.8863,0.9846,0.9118
0.25,13818,118,85,802,0.9863,0.9042,0.9915,0.9042,0.0085,0.9042,0.8717,0.8877,0.9846,0.9118
0.26,13820,115,86,800,0.9864,0.9029,0.9917,0.9029,0.0083,0.9029,0.8743,0.8884,0.9846,0.9118
0.27,13822,114,86,800,0.9865,0.9029,0.9918,0.9029,0.0082,0.9029,0.8753,0.8889,0.9846,0.9118
0.28,13824,111,88,799,0.9866,0.9008,0.992,0.9008,0.008,0.9008,0.878,0.8893,0.9846,0.9118
0.29,13824,111,88,799,0.9866,0.9008,0.992,0.9008,0.008,0.9008,0.878,0.8893,0.9846,0.9118
0.3,13827,108,88,799,0.9868,0.9008,0.9922,0.9008,0.0078,0.9008,0.8809,0.8907,0.9846,0.9118
0.31,13830,106,89,797,0.9868,0.8995,0.9924,0.8995,0.0076,0.8995,0.8826,0.891,0.9846,0.9118
0.32,13833,103,89,797,0.987,0.8995,0.9926,0.8995,0.0074,0.8995,0.8856,0.8925,0.9846,0.9118
0.33,13834,101,90,796,0.9871,0.8984,0.9928,0.8984,0.0072,0.8984,0.8874,0.8929,0.9846,0.9118
0.34,13838,97,90,796,0.9874,0.8984,0.993,0.8984,0.007,0.8984,0.8914,0.8949,0.9846,0.9118
0.35,13838,97,90,796,0.9874,0.8984,0.993,0.8984,0.007,0.8984,0.8914,0.8949,0.9846,0.9118
0.36,13842,93,90,796,0.9877,0.8984,0.9933,0.8984,0.0067,0.8984,0.8954,0.8969,0.9846,0.9118
0.37,13842,93,90,796,0.9877,0.8984,0.9933,0.8984,0.0067,0.8984,0.8954,0.8969,0.9846,0.9118
0.38,13842,93,92,795,0.9875,0.8963,0.9933,0.8963,0.0067,0.8963,0.8953,0.8958,0.9846,0.9118
0.39,13842,93,93,793,0.9875,0.895,0.9933,0.895,0.0067,0.895,0.895,0.895,0.9846,0.9118
0.4,13844,92,95,792,0.9874,0.8929,0.9934,0.8929,0.0066,0.8929,0.8959,0.8944,0.9846,0.9118
0.41,13845,90,95,792,0.9875,0.8929,0.9935,0.8929,0.0065,0.8929,0.898,0.8954,0.9846,0.9118
0.42,13846,89,95,792,0.9876,0.8929,0.9936,0.8929,0.0064,0.8929,0.899,0.8959,0.9846,0.9118
0.43,13848,88,95,792,0.9877,0.8929,0.9937,0.8929,0.0063,0.8929,0.9,0.8964,0.9846,0.9118
0.44,13849,86,95,792,0.9878,0.8929,0.9938,0.8929,0.0062,0.8929,0.9021,0.8975,0.9846,0.9118
0.45,13852,84,95,792,0.9879,0.8929,0.994,0.8929,0.006,0.8929,0.9041,0.8985,0.9846,0.9118
0.46,13856,79,95,792,0.9883,0.8929,0.9943,0.8929,0.0057,0.8929,0.9093,0.901,0.9846,0.9118
0.47,13857,78,96,791,0.9883,0.8918,0.9944,0.8918,0.0056,0.8918,0.9102,0.9009,0.9846,0.9118
0.48,13859,77,96,791,0.9883,0.8918,0.9945,0.8918,0.0055,0.8918,0.9113,0.9014,0.9846,0.9118
0.49,13859,77,96,791,0.9883,0.8918,0.9945,0.8918,0.0055,0.8918,0.9113,0.9014,0.9846,0.9118
0.5,13860,75,97,789,0.9884,0.8905,0.9946,0.8905,0.0054,0.8905,0.9132,0.9017,0.9846,0.9118
0.51,13860,75,97,789,0.9884,0.8905,0.9946,0.8905,0.0054,0.8905,0.9132,0.9017,0.9846,0.9118
0.52,13862,74,97,789,0.9885,0.8905,0.9947,0.8905,0.0053,0.8905,0.9143,0.9022,0.9846,0.9118
0.53,13863,73,99,788,0.9884,0.8884,0.9948,0.8884,0.0052,0.8884,0.9152,0.9016,0.9846,0.9118
0.54,13866,70,99,788,0.9886,0.8884,0.995,0.8884,0.005,0.8884,0.9184,0.9032,0.9846,0.9118
0.55,13870,66,99,788,0.9889,0.8884,0.9953,0.8884,0.0047,0.8884,0.9227,0.9052,0.9846,0.9118
0.56,13871,64,99,788,0.989,0.8884,0.9954,0.8884,0.0046,0.8884,0.9249,0.9063,0.9846,0.9118
0.57,13871,64,99,788,0.989,0.8884,0.9954,0.8884,0.0046,0.8884,0.9249,0.9063,0.9846,0.9118
0.58,13871,64,99,788,0.989,0.8884,0.9954,0.8884,0.0046,0.8884,0.9249,0.9063,0.9846,0.9118
0.59,13873,63,99,788,0.9891,0.8884,0.9955,0.8884,0.0045,0.8884,0.926,0.9068,0.9846,0.9118
0.6,13873,63,99,788,0.9891,0.8884,0.9955,0.8884,0.0045,0.8884,0.926,0.9068,0.9846,0.9118
0.61,13873,63,99,788,0.9891,0.8884,0.9955,0.8884,0.0045,0.8884,0.926,0.9068,0.9846,0.9118
0.62,13873,63,100,786,0.989,0.8871,0.9955,0.8871,0.0045,0.8871,0.9258,0.9061,0.9846,0.9118
0.63,13874,62,100,786,0.9891,0.8871,0.9956,0.8871,0.0044,0.8871,0.9269,0.9066,0.9846,0.9118
0.64,13874,62,100,786,0.9891,0.8871,0.9956,0.8871,0.0044,0.8871,0.9269,0.9066,0.9846,0.9118
0.65,13874,62,100,786,0.9891,0.8871,0.9956,0.8871,0.0044,0.8871,0.9269,0.9066,0.9846,0.9118
0.66,13874,62,100,786,0.9891,0.8871,0.9956,0.8871,0.0044,0.8871,0.9269,0.9066,0.9846,0.9118
0.67,13875,60,100,786,0.9892,0.8871,0.9957,0.8871,0.0043,0.8871,0.9291,0.9076,0.9846,0.9118
0.68,13877,59,100,786,0.9893,0.8871,0.9958,0.8871,0.0042,0.8871,0.9302,0.9081,0.9846,0.9118
0.69,13877,59,100,786,0.9893,0.8871,0.9958,0.8871,0.0042,0.8871,0.9302,0.9081,0.9846,0.9118
0.7,13878,57,100,786,0.9894,0.8871,0.9959,0.8871,0.0041,0.8871,0.9324,0.9092,0.9846,0.9118
0.71,13882,53,100,786,0.9897,0.8871,0.9962,0.8871,0.0038,0.8871,0.9368,0.9113,0.9846,0.9118
0.72,13882,53,100,786,0.9897,0.8871,0.9962,0.8871,0.0038,0.8871,0.9368,0.9113,0.9846,0.9118
0.73,13884,52,100,786,0.9897,0.8871,0.9963,0.8871,0.0037,0.8871,0.9379,0.9118,0.9846,0.9118
0.74,13884,52,100,786,0.9897,0.8871,0.9963,0.8871,0.0037,0.8871,0.9379,0.9118,0.9846,0.9118
0.75,13884,52,101,785,0.9897,0.886,0.9963,0.886,0.0037,0.886,0.9379,0.9112,0.9846,0.9118
0.76,13884,52,103,784,0.9895,0.8839,0.9963,0.8839,0.0037,0.8839,0.9378,0.91,0.9846,0.9118
0.77,13885,50,106,781,0.9895,0.8805,0.9964,0.8805,0.0036,0.8805,0.9398,0.9092,0.9846,0.9118
0.78,13888,48,107,779,0.9895,0.8792,0.9966,0.8792,0.0034,0.8792,0.942,0.9095,0.9846,0.9118
0.79,13888,48,108,778,0.9895,0.8781,0.9966,0.8781,0.0034,0.8781,0.9419,0.9089,0.9846,0.9118
0.8,13889,46,108,778,0.9896,0.8781,0.9967,0.8781,0.0033,0.8781,0.9442,0.9099,0.9846,0.9118
0.81,13891,45,113,774,0.9893,0.8726,0.9968,0.8726,0.0032,0.8726,0.9451,0.9074,0.9846,0.9118
0.82,13892,44,115,771,0.9893,0.8702,0.9968,0.8702,0.0032,0.8702,0.946,0.9065,0.9846,0.9118
0.83,13893,42,115,771,0.9894,0.8702,0.997,0.8702,0.003,0.8702,0.9483,0.9076,0.9846,0.9118
0.84,13895,41,115,771,0.9895,0.8702,0.9971,0.8702,0.0029,0.8702,0.9495,0.9081,0.9846,0.9118
0.85,13900,35,118,768,0.9897,0.8668,0.9975,0.8668,0.0025,0.8668,0.9564,0.9094,0.9846,0.9118
0.86,13902,34,128,759,0.9891,0.8557,0.9976,0.8557,0.0024,0.8557,0.9571,0.9036,0.9846,0.9118
0.87,13903,33,130,756,0.989,0.8533,0.9976,0.8533,0.0024,0.8533,0.9582,0.9027,0.9846,0.9118
0.88,13903,33,132,755,0.9889,0.8512,0.9976,0.8512,0.0024,0.8512,0.9581,0.9015,0.9846,0.9118
0.89,13903,33,135,752,0.9887,0.8478,0.9976,0.8478,0.0024,0.8478,0.958,0.8995,0.9846,0.9118
0.9,13906,30,139,748,0.9886,0.8433,0.9978,0.8433,0.0022,0.8433,0.9614,0.8985,0.9846,0.9118
0.91,13906,30,143,744,0.9883,0.8388,0.9978,0.8388,0.0022,0.8388,0.9612,0.8958,0.9846,0.9118
0.92,13908,27,150,737,0.9881,0.8309,0.9981,0.8309,0.0019,0.8309,0.9647,0.8928,0.9846,0.9118
0.93,13908,27,155,731,0.9877,0.8251,0.9981,0.8251,0.0019,0.8251,0.9644,0.8893,0.9846,0.9118
0.94,13910,26,166,720,0.987,0.8126,0.9981,0.8126,0.0019,0.8126,0.9651,0.8824,0.9846,0.9118
0.95,13911,24,177,709,0.9864,0.8002,0.9983,0.8002,0.0017,0.8002,0.9673,0.8758,0.9846,0.9118
0.96,13913,23,221,665,0.9835,0.7506,0.9983,0.7506,0.0017,0.7506,0.9666,0.845,0.9846,0.9118
0.97,13918,17,293,593,0.9791,0.6693,0.9988,0.6693,0.0012,0.6693,0.9721,0.7928,0.9846,0.9118
0.98,13929,6,423,464,0.9711,0.5231,0.9996,0.5231,0.0004,0.5231,0.9872,0.6839,0.9846,0.9118
0.99,13936,0,887,0,0.9402,0.0,1.0,0.0,0.0,0.0,0.0,,0.9846,0.9118
1.0,13936,0,887,0,0.9402,0.0,1.0,0.0,0.0,0.0,0.0,,0.9846,0.9118
1.01,13936,0,887,0,0.9402,0.0,1.0,0.0,0.0,0.0,0.0,,0.9846,0.9118
