t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1864,0,3389,0.6452,1.0,0.0,1.0,1.0,1.0,0.6452,0.7843,0.9966,0.9882
0.01,1700,163,8,3381,0.9674,0.9976,0.9125,0.9976,0.0875,0.9976,0.954,0.9753,0.9966,0.9882
0.02,1716,147,9,3380,0.9703,0.9973,0.9211,0.9973,0.0789,0.9973,0.9583,0.9774,0.9966,0.9882
0.03,1719,145,12,3376,0.9701,0.9965,0.9222,0.9965,0.0778,0.9965,0.9588,0.9773,0.9966,0.9882
0.04,1723,140,13,3375,0.9709,0.9962,0.9249,0.9962,0.0751,0.9962,0.9602,0.9778,0.9966,0.9882
0.05,1741,123,14,3374,0.9739,0.9959,0.934,0.9959,0.066,0.9959,0.9648,0.9801,0.9966,0.9882
0.06,1753,111,16,3373,0.9758,0.9953,0.9405,0.9953,0.0595,0.9953,0.9681,0.9815,0.9966,0.9882
0.07,1773,91,18,3371,0.9792,0.9947,0.9512,0.9947,0.0488,0.9947,0.9737,0.9841,0.9966,0.9882
0.08,1784,80,19,3369,0.9812,0.9944,0.9571,0.9944,0.0429,0.9944,0.9768,0.9855,0.9966,0.9882
0.09,1792,72,20,3368,0.9825,0.9941,0.9614,0.9941,0.0386,0.9941,0.9791,0.9865,0.9966,0.9882
0.1,1795,68,24,3365,0.9825,0.9929,0.9635,0.9929,0.0365,0.9929,0.9802,0.9865,0.9966,0.9882
0.11,1806,58,29,3359,0.9834,0.9914,0.9689,0.9914,0.0311,0.9914,0.983,0.9872,0.9966,0.9882
0.12,1809,54,29,3359,0.9842,0.9914,0.971,0.9914,0.029,0.9914,0.9842,0.9878,0.9966,0.9882
0.13,1809,54,30,3358,0.984,0.9911,0.971,0.9911,0.029,0.9911,0.9842,0.9876,0.9966,0.9882
0.14,1810,53,30,3358,0.9842,0.9911,0.9716,0.9911,0.0284,0.9911,0.9845,0.9878,0.9966,0.9882
0.15,1810,53,32,3357,0.9838,0.9906,0.9716,0.9906,0.0284,0.9906,0.9845,0.9875,0.9966,0.9882
0.16,1812,52,32,3357,0.984,0.9906,0.9721,0.9906,0.0279,0.9906,0.9847,0.9876,0.9966,0.9882
0.17,1812,52,33,3356,0.9838,0.9903,0.9721,0.9903,0.0279,0.9903,0.9847,0.9875,0.9966,0.9882
0.18,1814,50,33,3356,0.9842,0.9903,0.9732,0.9903,0.0268,0.9903,0.9853,0.9878,0.9966,0.9882
0.19,1814,50,33,3356,0.9842,0.9903,0.9732,0.9903,0.0268,0.9903,0.9853,0.9878,0.9966,0.9882
0.2,1814,50,33,3356,0.9842,0.9903,0.9732,0.9903,0.0268,0.9903,0.9853,0.9878,0.9966,0.9882
0.21,1815,49,33,3356,0.9844,0.9903,0.9737,0.9903,0.0263,0.9903,0.9856,0.9879,0.9966,0.9882
