t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5189,0,64,0.0122,1.0,0.0,1.0,1.0,1.0,0.0122,0.0241,0.9658,0.7619
0.01,5092,97,4,59,0.9808,0.9365,0.9813,0.9365,0.0187,0.9365,0.3782,0.5388,0.9658,0.7619
0.02,5105,84,4,59,0.9832,0.9365,0.9838,0.9365,0.0162,0.9365,0.4126,0.5728,0.9658,0.7619
0.03,5138,51,6,57,0.9891,0.9048,0.9902,0.9048,0.0098,0.9048,0.5278,0.6667,0.9658,0.7619
0.04,5142,46,8,56,0.9897,0.875,0.9911,0.875,0.0089,0.875,0.549,0.6747,0.9658,0.7619
0.05,5147,42,8,56,0.9905,0.875,0.9919,0.875,0.0081,0.875,0.5714,0.6914,0.9658,0.7619
0.06,5149,40,9,54,0.9907,0.8571,0.9923,0.8571,0.0077,0.8571,0.5745,0.6879,0.9658,0.7619
0.07,5152,37,9,54,0.9912,0.8571,0.9929,0.8571,0.0071,0.8571,0.5934,0.7013,0.9658,0.7619
0.08,5154,35,10,53,0.9914,0.8413,0.9933,0.8413,0.0067,0.8413,0.6023,0.702,0.9658,0.7619
0.09,5157,32,10,53,0.992,0.8413,0.9938,0.8413,0.0062,0.8413,0.6235,0.7162,0.9658,0.7619
0.1,5158,30,10,53,0.9924,0.8413,0.9942,0.8413,0.0058,0.8413,0.6386,0.726,0.9658,0.7619
0.11,5161,28,10,53,0.9928,0.8413,0.9946,0.8413,0.0054,0.8413,0.6543,0.7361,0.9658,0.7619
0.12,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9658,0.7619
0.13,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9658,0.7619
0.14,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9658,0.7619
0.15,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9658,0.7619
0.16,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9658,0.7619
0.17,5163,26,12,51,0.9928,0.8095,0.995,0.8095,0.005,0.8095,0.6623,0.7286,0.9658,0.7619
0.18,5163,26,12,51,0.9928,0.8095,0.995,0.8095,0.005,0.8095,0.6623,0.7286,0.9658,0.7619
0.19,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.2,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.21,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.22,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.23,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.24,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.25,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.26,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9658,0.7619
0.27,5164,25,13,50,0.9928,0.7937,0.9952,0.7937,0.0048,0.7937,0.6667,0.7246,0.9658,0.7619
0.28,5164,25,13,50,0.9928,0.7937,0.9952,0.7937,0.0048,0.7937,0.6667,0.7246,0.9658,0.7619
0.29,5164,25,13,50,0.9928,0.7937,0.9952,0.7937,0.0048,0.7937,0.6667,0.7246,0.9658,0.7619
0.3,5164,25,14,49,0.9926,0.7778,0.9952,0.7778,0.0048,0.7778,0.6622,0.7153,0.9658,0.7619
0.31,5165,24,14,49,0.9928,0.7778,0.9954,0.7778,0.0046,0.7778,0.6712,0.7206,0.9658,0.7619
0.32,5165,24,14,49,0.9928,0.7778,0.9954,0.7778,0.0046,0.7778,0.6712,0.7206,0.9658,0.7619
0.33,5167,22,14,49,0.9931,0.7778,0.9958,0.7778,0.0042,0.7778,0.6901,0.7313,0.9658,0.7619
0.34,5167,22,14,49,0.9931,0.7778,0.9958,0.7778,0.0042,0.7778,0.6901,0.7313,0.9658,0.7619
0.35,5167,22,14,49,0.9931,0.7778,0.9958,0.7778,0.0042,0.7778,0.6901,0.7313,0.9658,0.7619
0.36,5167,22,14,49,0.9931,0.7778,0.9958,0.7778,0.0042,0.7778,0.6901,0.7313,0.9658,0.7619
0.37,5167,22,14,49,0.9931,0.7778,0.9958,0.7778,0.0042,0.7778,0.6901,0.7313,0.9658,0.7619
0.38,5167,22,14,49,0.9931,0.7778,0.9958,0.7778,0.0042,0.7778,0.6901,0.7313,0.9658,0.7619
0.39,5168,21,14,49,0.9933,0.7778,0.996,0.7778,0.004,0.7778,0.7,0.7368,0.9658,0.7619
0.4,5168,21,14,49,0.9933,0.7778,0.996,0.7778,0.004,0.7778,0.7,0.7368,0.9658,0.7619
0.41,5168,21,14,49,0.9933,0.7778,0.996,0.7778,0.004,0.7778,0.7,0.7368,0.9658,0.7619
0.42,5169,20,16,48,0.9931,0.75,0.9961,0.75,0.0039,0.75,0.7059,0.7273,0.9658,0.7619
0.43,5170,19,16,48,0.9933,0.75,0.9963,0.75,0.0037,0.75,0.7164,0.7328,0.9658,0.7619
0.44,5170,19,16,48,0.9933,0.75,0.9963,0.75,0.0037,0.75,0.7164,0.7328,0.9658,0.7619
0.45,5170,19,16,48,0.9933,0.75,0.9963,0.75,0.0037,0.75,0.7164,0.7328,0.9658,0.7619
0.46,5171,18,16,48,0.9935,0.75,0.9965,0.75,0.0035,0.75,0.7273,0.7385,0.9658,0.7619
0.47,5171,18,16,48,0.9935,0.75,0.9965,0.75,0.0035,0.75,0.7273,0.7385,0.9658,0.7619
0.48,5171,18,16,48,0.9935,0.75,0.9965,0.75,0.0035,0.75,0.7273,0.7385,0.9658,0.7619
0.49,5173,16,16,48,0.9939,0.75,0.9969,0.75,0.0031,0.75,0.75,0.75,0.9658,0.7619
0.5,5173,16,16,48,0.9939,0.75,0.9969,0.75,0.0031,0.75,0.75,0.75,0.9658,0.7619
0.51,5173,16,16,48,0.9939,0.75,0.9969,0.75,0.0031,0.75,0.75,0.75,0.9658,0.7619
0.52,5175,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9658,0.7619
0.53,5175,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9658,0.7619
0.54,5175,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9658,0.7619
0.55,5175,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9658,0.7619
0.56,5175,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9658,0.7619
0.57,5175,14,16,48,0.9943,0.75,0.9973,0.75,0.0027,0.75,0.7742,0.7619,0.9658,0.7619
0.58,5175,14,17,46,0.9941,0.7302,0.9973,0.7302,0.0027,0.7302,0.7667,0.748,0.9658,0.7619
0.59,5175,14,18,45,0.9939,0.7143,0.9973,0.7143,0.0027,0.7143,0.7627,0.7377,0.9658,0.7619
0.6,5175,14,18,45,0.9939,0.7143,0.9973,0.7143,0.0027,0.7143,0.7627,0.7377,0.9658,0.7619
0.61,5175,14,19,44,0.9937,0.6984,0.9973,0.6984,0.0027,0.6984,0.7586,0.7273,0.9658,0.7619
0.62,5175,14,19,44,0.9937,0.6984,0.9973,0.6984,0.0027,0.6984,0.7586,0.7273,0.9658,0.7619
0.63,5175,14,19,44,0.9937,0.6984,0.9973,0.6984,0.0027,0.6984,0.7586,0.7273,0.9658,0.7619
0.64,5175,14,19,44,0.9937,0.6984,0.9973,0.6984,0.0027,0.6984,0.7586,0.7273,0.9658,0.7619
0.65,5176,13,19,44,0.9939,0.6984,0.9975,0.6984,0.0025,0.6984,0.7719,0.7333,0.9658,0.7619
0.66,5176,13,19,44,0.9939,0.6984,0.9975,0.6984,0.0025,0.6984,0.7719,0.7333,0.9658,0.7619
0.67,5176,13,19,44,0.9939,0.6984,0.9975,0.6984,0.0025,0.6984,0.7719,0.7333,0.9658,0.7619
0.68,5176,13,19,44,0.9939,0.6984,0.9975,0.6984,0.0025,0.6984,0.7719,0.7333,0.9658,0.7619
0.69,5176,13,19,44,0.9939,0.6984,0.9975,0.6984,0.0025,0.6984,0.7719,0.7333,0.9658,0.7619
0.7,5177,12,19,44,0.9941,0.6984,0.9977,0.6984,0.0023,0.6984,0.7857,0.7395,0.9658,0.7619
0.71,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.72,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.73,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.74,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.75,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.76,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.77,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.78,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.79,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.8,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.81,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.82,5178,11,19,44,0.9943,0.6984,0.9979,0.6984,0.0021,0.6984,0.8,0.7458,0.9658,0.7619
0.83,5179,10,19,44,0.9945,0.6984,0.9981,0.6984,0.0019,0.6984,0.8148,0.7521,0.9658,0.7619
0.84,5180,9,19,44,0.9947,0.6984,0.9983,0.6984,0.0017,0.6984,0.8302,0.7586,0.9658,0.7619
0.85,5180,9,21,42,0.9943,0.6667,0.9983,0.6667,0.0017,0.6667,0.8235,0.7368,0.9658,0.7619
0.86,5181,8,21,42,0.9945,0.6667,0.9985,0.6667,0.0015,0.6667,0.84,0.7434,0.9658,0.7619
0.87,5181,8,24,40,0.9939,0.625,0.9985,0.625,0.0015,0.625,0.8333,0.7143,0.9658,0.7619
0.88,5184,5,28,35,0.9937,0.5556,0.999,0.5556,0.001,0.5556,0.875,0.6796,0.9658,0.7619
0.89,5187,2,34,29,0.9931,0.4603,0.9996,0.4603,0.0004,0.4603,0.9355,0.617,0.9658,0.7619
0.9,5187,2,37,26,0.9926,0.4127,0.9996,0.4127,0.0004,0.4127,0.9286,0.5714,0.9658,0.7619
0.91,5188,1,45,18,0.9912,0.2857,0.9998,0.2857,0.0002,0.2857,0.9474,0.439,0.9658,0.7619
0.92,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.93,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.94,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.95,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.96,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.97,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.98,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
0.99,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
1.0,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
1.01,5189,0,64,0,0.9878,0.0,1.0,0.0,0.0,0.0,0.0,,0.9658,0.7619
