t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4941,0,312,0.0594,1.0,0.0,1.0,1.0,1.0,0.0594,0.1121,0.9868,0.9691
0.01,4875,66,8,304,0.9859,0.9744,0.9866,0.9744,0.0134,0.9744,0.8216,0.8915,0.9868,0.9691
0.02,4910,30,9,303,0.9926,0.9712,0.9939,0.9712,0.0061,0.9712,0.9099,0.9395,0.9868,0.9691
0.03,4919,21,9,303,0.9943,0.9712,0.9957,0.9712,0.0043,0.9712,0.9352,0.9528,0.9868,0.9691
0.04,4925,16,10,302,0.9951,0.9679,0.9968,0.9679,0.0032,0.9679,0.9497,0.9587,0.9868,0.9691
0.05,4930,11,13,298,0.9954,0.9582,0.9978,0.9582,0.0022,0.9582,0.9644,0.9613,0.9868,0.9691
0.06,4931,10,13,298,0.9956,0.9582,0.998,0.9582,0.002,0.9582,0.9675,0.9628,0.9868,0.9691
0.07,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.08,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.09,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.1,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.11,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.12,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.13,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.14,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.15,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.16,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.17,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.18,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.19,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.2,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.21,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.22,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.23,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9868,0.9691
0.24,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.25,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.26,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.27,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.28,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.29,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.3,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.31,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.32,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.33,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.34,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.35,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.36,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.37,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.38,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.39,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
0.4,4934,6,14,297,0.9962,0.955,0.9988,0.955,0.0012,0.955,0.9802,0.9674,0.9868,0.9691
