t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5243,0,10,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.899,0.7143
0.01,5208,35,2,8,0.993,0.8,0.9933,0.8,0.0067,0.8,0.186,0.3019,0.899,0.7143
0.02,5216,27,2,8,0.9945,0.8,0.9949,0.8,0.0051,0.8,0.2286,0.3556,0.899,0.7143
0.03,5227,16,2,8,0.9966,0.8,0.9969,0.8,0.0031,0.8,0.3333,0.4706,0.899,0.7143
0.04,5231,12,2,8,0.9973,0.8,0.9977,0.8,0.0023,0.8,0.4,0.5333,0.899,0.7143
0.05,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.899,0.7143
0.06,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.899,0.7143
0.07,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.899,0.7143
0.08,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.899,0.7143
0.09,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.899,0.7143
0.1,5233,10,3,6,0.9975,0.6667,0.9981,0.6667,0.0019,0.6667,0.375,0.48,0.899,0.7143
0.11,5233,10,3,6,0.9975,0.6667,0.9981,0.6667,0.0019,0.6667,0.375,0.48,0.899,0.7143
0.12,5233,10,3,6,0.9975,0.6667,0.9981,0.6667,0.0019,0.6667,0.375,0.48,0.899,0.7143
0.13,5233,10,3,6,0.9975,0.6667,0.9981,0.6667,0.0019,0.6667,0.375,0.48,0.899,0.7143
0.14,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.15,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.16,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.17,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.18,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.19,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.2,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.21,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.22,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.23,5234,9,3,6,0.9977,0.6667,0.9983,0.6667,0.0017,0.6667,0.4,0.5,0.899,0.7143
0.24,5235,8,3,6,0.9979,0.6667,0.9985,0.6667,0.0015,0.6667,0.4286,0.5217,0.899,0.7143
0.25,5235,8,3,6,0.9979,0.6667,0.9985,0.6667,0.0015,0.6667,0.4286,0.5217,0.899,0.7143
