t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.7482,0.6667
0.01,5212,38,1,1,0.9926,0.5,0.9928,0.5,0.0072,0.5,0.0256,0.0488,0.7482,0.6667
0.02,5220,30,1,1,0.9941,0.5,0.9943,0.5,0.0057,0.5,0.0323,0.0606,0.7482,0.6667
0.03,5245,5,1,1,0.9989,0.5,0.999,0.5,0.001,0.5,0.1667,0.25,0.7482,0.6667
0.04,5245,5,1,1,0.9989,0.5,0.999,0.5,0.001,0.5,0.1667,0.25,0.7482,0.6667
0.05,5248,3,1,1,0.9992,0.5,0.9994,0.5,0.0006,0.5,0.25,0.3333,0.7482,0.6667
0.06,5249,2,1,1,0.9994,0.5,0.9996,0.5,0.0004,0.5,0.3333,0.4,0.7482,0.6667
0.07,5249,2,1,1,0.9994,0.5,0.9996,0.5,0.0004,0.5,0.3333,0.4,0.7482,0.6667
0.08,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.09,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.1,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.11,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.12,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.13,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.14,5250,1,1,1,0.9996,0.5,0.9998,0.5,0.0002,0.5,0.5,0.5,0.7482,0.6667
0.15,5251,0,1,1,0.9998,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7482,0.6667
0.16,5251,0,1,1,0.9998,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7482,0.6667
