t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.9244,0.8205
0.01,5210,22,3,17,0.9952,0.85,0.9958,0.85,0.0042,0.85,0.4359,0.5763,0.9244,0.8205
0.02,5216,17,3,17,0.9962,0.85,0.9968,0.85,0.0032,0.85,0.5,0.6296,0.9244,0.8205
0.03,5220,12,3,17,0.9971,0.85,0.9977,0.85,0.0023,0.85,0.5862,0.6939,0.9244,0.8205
0.04,5223,10,3,17,0.9975,0.85,0.9981,0.85,0.0019,0.85,0.6296,0.7234,0.9244,0.8205
0.05,5223,10,3,17,0.9975,0.85,0.9981,0.85,0.0019,0.85,0.6296,0.7234,0.9244,0.8205
0.06,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9244,0.8205
0.07,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9244,0.8205
0.08,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9244,0.8205
0.09,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9244,0.8205
0.1,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9244,0.8205
0.11,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9244,0.8205
0.12,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9244,0.8205
0.13,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9244,0.8205
0.14,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9244,0.8205
0.15,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9244,0.8205
0.16,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9244,0.8205
0.17,5226,6,4,16,0.9981,0.8,0.9989,0.8,0.0011,0.8,0.7273,0.7619,0.9244,0.8205
0.18,5226,6,4,16,0.9981,0.8,0.9989,0.8,0.0011,0.8,0.7273,0.7619,0.9244,0.8205
0.19,5226,6,4,16,0.9981,0.8,0.9989,0.8,0.0011,0.8,0.7273,0.7619,0.9244,0.8205
0.2,5226,6,4,16,0.9981,0.8,0.9989,0.8,0.0011,0.8,0.7273,0.7619,0.9244,0.8205
0.21,5226,6,4,16,0.9981,0.8,0.9989,0.8,0.0011,0.8,0.7273,0.7619,0.9244,0.8205
