t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13912,0,910,0.0614,1.0,0.0,1.0,1.0,1.0,0.0614,0.1157,0.9658,0.8842
0.01,9320,4591,21,888,0.6888,0.9769,0.67,0.9769,0.33,0.9769,0.1621,0.278,0.9658,0.8842
0.02,11298,2613,66,843,0.8192,0.9274,0.8122,0.9274,0.1878,0.9274,0.2439,0.3863,0.9658,0.8842
0.03,12923,988,82,827,0.9278,0.9098,0.929,0.9098,0.071,0.9098,0.4556,0.6072,0.9658,0.8842
0.04,13089,822,101,808,0.9377,0.8889,0.9409,0.8889,0.0591,0.8889,0.4957,0.6365,0.9658,0.8842
0.05,13149,762,109,800,0.9412,0.8801,0.9452,0.8801,0.0548,0.8801,0.5122,0.6475,0.9658,0.8842
0.06,13178,733,113,796,0.9429,0.8757,0.9473,0.8757,0.0527,0.8757,0.5206,0.653,0.9658,0.8842
0.07,13216,695,113,796,0.9455,0.8757,0.95,0.8757,0.05,0.8757,0.5339,0.6633,0.9658,0.8842
0.08,13274,637,121,788,0.9489,0.8669,0.9542,0.8669,0.0458,0.8669,0.553,0.6752,0.9658,0.8842
0.09,13306,605,122,787,0.9509,0.8658,0.9565,0.8658,0.0435,0.8658,0.5654,0.6841,0.9658,0.8842
0.1,13351,560,125,784,0.9538,0.8625,0.9597,0.8625,0.0403,0.8625,0.5833,0.696,0.9658,0.8842
0.11,13466,445,131,778,0.9611,0.8559,0.968,0.8559,0.032,0.8559,0.6361,0.7298,0.9658,0.8842
0.12,13493,418,132,777,0.9629,0.8548,0.97,0.8548,0.03,0.8548,0.6502,0.7386,0.9658,0.8842
0.13,13533,378,133,776,0.9655,0.8537,0.9728,0.8537,0.0272,0.8537,0.6724,0.7523,0.9658,0.8842
0.14,13552,359,134,775,0.9667,0.8526,0.9742,0.8526,0.0258,0.8526,0.6834,0.7587,0.9658,0.8842
0.15,13569,342,135,774,0.9678,0.8515,0.9754,0.8515,0.0246,0.8515,0.6935,0.7644,0.9658,0.8842
0.16,13592,319,135,774,0.9694,0.8515,0.9771,0.8515,0.0229,0.8515,0.7081,0.7732,0.9658,0.8842
0.17,13613,298,135,774,0.9708,0.8515,0.9786,0.8515,0.0214,0.8515,0.722,0.7814,0.9658,0.8842
0.18,13631,280,139,770,0.9717,0.8471,0.9799,0.8471,0.0201,0.8471,0.7333,0.7861,0.9658,0.8842
0.19,13646,265,140,769,0.9727,0.846,0.981,0.846,0.019,0.846,0.7437,0.7916,0.9658,0.8842
0.2,13669,242,140,769,0.9742,0.846,0.9826,0.846,0.0174,0.846,0.7606,0.801,0.9658,0.8842
0.21,13695,216,144,765,0.9757,0.8416,0.9845,0.8416,0.0155,0.8416,0.7798,0.8095,0.9658,0.8842
0.22,13722,189,146,763,0.9774,0.8394,0.9864,0.8394,0.0136,0.8394,0.8015,0.82,0.9658,0.8842
0.23,13746,165,146,763,0.979,0.8394,0.9881,0.8394,0.0119,0.8394,0.8222,0.8307,0.9658,0.8842
0.24,13762,149,147,762,0.98,0.8383,0.9893,0.8383,0.0107,0.8383,0.8364,0.8374,0.9658,0.8842
0.25,13801,110,148,761,0.9826,0.8372,0.9921,0.8372,0.0079,0.8372,0.8737,0.8551,0.9658,0.8842
0.26,13830,81,150,759,0.9844,0.835,0.9942,0.835,0.0058,0.835,0.9036,0.8679,0.9658,0.8842
0.27,13851,60,151,758,0.9858,0.8339,0.9957,0.8339,0.0043,0.8339,0.9267,0.8778,0.9658,0.8842
0.28,13858,53,152,757,0.9862,0.8328,0.9962,0.8328,0.0038,0.8328,0.9346,0.8807,0.9658,0.8842
0.29,13858,53,152,757,0.9862,0.8328,0.9962,0.8328,0.0038,0.8328,0.9346,0.8807,0.9658,0.8842
0.3,13866,45,155,754,0.9865,0.8295,0.9968,0.8295,0.0032,0.8295,0.9437,0.8829,0.9658,0.8842
0.31,13867,44,156,753,0.9865,0.8284,0.9968,0.8284,0.0032,0.8284,0.9448,0.8828,0.9658,0.8842
0.32,13870,41,157,752,0.9866,0.8273,0.9971,0.8273,0.0029,0.8273,0.9483,0.8837,0.9658,0.8842
0.33,13871,40,157,752,0.9867,0.8273,0.9971,0.8273,0.0029,0.8273,0.9495,0.8842,0.9658,0.8842
0.34,13871,40,159,750,0.9866,0.8251,0.9971,0.8251,0.0029,0.8251,0.9494,0.8829,0.9658,0.8842
0.35,13873,38,159,750,0.9867,0.8251,0.9973,0.8251,0.0027,0.8251,0.9518,0.8839,0.9658,0.8842
0.36,13873,38,161,748,0.9866,0.8229,0.9973,0.8229,0.0027,0.8229,0.9517,0.8826,0.9658,0.8842
0.37,13873,38,161,748,0.9866,0.8229,0.9973,0.8229,0.0027,0.8229,0.9517,0.8826,0.9658,0.8842
0.38,13874,37,162,747,0.9866,0.8218,0.9973,0.8218,0.0027,0.8218,0.9528,0.8825,0.9658,0.8842
0.39,13874,37,165,744,0.9864,0.8185,0.9973,0.8185,0.0027,0.8185,0.9526,0.8805,0.9658,0.8842
0.4,13875,36,166,743,0.9864,0.8174,0.9974,0.8174,0.0026,0.8174,0.9538,0.8803,0.9658,0.8842
0.41,13875,36,167,742,0.9863,0.8163,0.9974,0.8163,0.0026,0.8163,0.9537,0.8797,0.9658,0.8842
0.42,13876,35,168,741,0.9863,0.8152,0.9975,0.8152,0.0025,0.8152,0.9549,0.8795,0.9658,0.8842
0.43,13878,33,170,739,0.9863,0.813,0.9976,0.813,0.0024,0.813,0.9573,0.8792,0.9658,0.8842
0.44,13878,33,172,737,0.9862,0.8108,0.9976,0.8108,0.0024,0.8108,0.9571,0.8779,0.9658,0.8842
0.45,13878,33,173,736,0.9861,0.8097,0.9976,0.8097,0.0024,0.8097,0.9571,0.8772,0.9658,0.8842
0.46,13879,32,176,733,0.986,0.8064,0.9977,0.8064,0.0023,0.8064,0.9582,0.8757,0.9658,0.8842
0.47,13879,32,177,732,0.9859,0.8053,0.9977,0.8053,0.0023,0.8053,0.9581,0.8751,0.9658,0.8842
0.48,13880,31,177,732,0.986,0.8053,0.9978,0.8053,0.0022,0.8053,0.9594,0.8756,0.9658,0.8842
0.49,13880,31,177,732,0.986,0.8053,0.9978,0.8053,0.0022,0.8053,0.9594,0.8756,0.9658,0.8842
0.5,13882,29,178,731,0.986,0.8042,0.9979,0.8042,0.0021,0.8042,0.9618,0.876,0.9658,0.8842
0.51,13883,28,178,731,0.9861,0.8042,0.998,0.8042,0.002,0.8042,0.9631,0.8765,0.9658,0.8842
0.52,13883,28,178,731,0.9861,0.8042,0.998,0.8042,0.002,0.8042,0.9631,0.8765,0.9658,0.8842
0.53,13883,28,180,729,0.986,0.802,0.998,0.802,0.002,0.802,0.963,0.8752,0.9658,0.8842
0.54,13883,28,183,726,0.9858,0.7987,0.998,0.7987,0.002,0.7987,0.9629,0.8731,0.9658,0.8842
0.55,13884,27,186,723,0.9856,0.7954,0.9981,0.7954,0.0019,0.7954,0.964,0.8716,0.9658,0.8842
0.56,13884,27,187,722,0.9856,0.7943,0.9981,0.7943,0.0019,0.7943,0.964,0.8709,0.9658,0.8842
0.57,13884,27,187,722,0.9856,0.7943,0.9981,0.7943,0.0019,0.7943,0.964,0.8709,0.9658,0.8842
0.58,13884,27,187,722,0.9856,0.7943,0.9981,0.7943,0.0019,0.7943,0.964,0.8709,0.9658,0.8842
0.59,13887,24,187,722,0.9858,0.7943,0.9983,0.7943,0.0017,0.7943,0.9678,0.8725,0.9658,0.8842
0.6,13888,23,189,720,0.9857,0.7921,0.9983,0.7921,0.0017,0.7921,0.969,0.8717,0.9658,0.8842
0.61,13888,23,190,719,0.9856,0.791,0.9983,0.791,0.0017,0.791,0.969,0.871,0.9658,0.8842
