t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8183,0,6639,0.4479,1.0,0.0,1.0,1.0,1.0,0.4479,0.6187,0.9888,0.961
0.01,3428,4754,4,6634,0.6789,0.9994,0.419,0.9994,0.581,0.9994,0.5825,0.736,0.9888,0.961
0.02,4672,3510,8,6630,0.7626,0.9988,0.571,0.9988,0.429,0.9988,0.6538,0.7903,0.9888,0.961
0.03,5987,2195,33,6605,0.8497,0.995,0.7317,0.995,0.2683,0.995,0.7506,0.8557,0.9888,0.961
0.04,6150,2032,46,6592,0.8598,0.9931,0.7516,0.9931,0.2484,0.9931,0.7644,0.8638,0.9888,0.961
0.05,6270,1912,59,6579,0.867,0.9911,0.7663,0.9911,0.2337,0.9911,0.7748,0.8697,0.9888,0.961
0.06,6388,1794,64,6574,0.8746,0.9904,0.7807,0.9904,0.2193,0.9904,0.7856,0.8762,0.9888,0.961
0.07,6453,1729,72,6566,0.8785,0.9892,0.7887,0.9892,0.2113,0.9892,0.7916,0.8794,0.9888,0.961
0.08,6510,1672,77,6561,0.882,0.9884,0.7956,0.9884,0.2044,0.9884,0.7969,0.8824,0.9888,0.961
0.09,6555,1627,81,6557,0.8848,0.9878,0.8011,0.9878,0.1989,0.9878,0.8012,0.8848,0.9888,0.961
0.1,6589,1593,84,6554,0.8868,0.9873,0.8053,0.9873,0.1947,0.9873,0.8045,0.8866,0.9888,0.961
0.11,6663,1519,89,6549,0.8915,0.9866,0.8143,0.9866,0.1857,0.9866,0.8117,0.8907,0.9888,0.961
0.12,7338,844,97,6541,0.9365,0.9854,0.8968,0.9854,0.1032,0.9854,0.8857,0.9329,0.9888,0.961
0.13,7373,809,100,6538,0.9387,0.9849,0.9011,0.9849,0.0989,0.9849,0.8899,0.935,0.9888,0.961
0.14,7405,777,105,6533,0.9405,0.9842,0.905,0.9842,0.095,0.9842,0.8937,0.9368,0.9888,0.961
0.15,7438,744,111,6527,0.9423,0.9833,0.9091,0.9833,0.0909,0.9833,0.8977,0.9385,0.9888,0.961
0.16,7473,709,119,6519,0.9441,0.9821,0.9133,0.9821,0.0867,0.9821,0.9019,0.9403,0.9888,0.961
0.17,7577,605,126,6512,0.9507,0.981,0.9261,0.981,0.0739,0.981,0.915,0.9469,0.9888,0.961
