t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13068,0,1754,0.1183,1.0,0.0,1.0,1.0,1.0,0.1183,0.2116,0.992,0.9683
0.01,11795,1272,21,1732,0.9128,0.988,0.9027,0.988,0.0973,0.988,0.5766,0.7282,0.992,0.9683
0.02,11816,1251,21,1732,0.9142,0.988,0.9043,0.988,0.0957,0.988,0.5806,0.7314,0.992,0.9683
0.03,12689,378,34,1719,0.9722,0.9806,0.9711,0.9806,0.0289,0.9806,0.8197,0.893,0.992,0.9683
0.04,12796,271,34,1719,0.9794,0.9806,0.9793,0.9806,0.0207,0.9806,0.8638,0.9185,0.992,0.9683
0.05,12799,268,34,1719,0.9796,0.9806,0.9795,0.9806,0.0205,0.9806,0.8651,0.9193,0.992,0.9683
0.06,12806,261,35,1718,0.98,0.98,0.98,0.98,0.02,0.98,0.8681,0.9207,0.992,0.9683
0.07,12811,256,36,1717,0.9803,0.9795,0.9804,0.9795,0.0196,0.9795,0.8702,0.9216,0.992,0.9683
0.08,12945,122,37,1716,0.9893,0.9789,0.9907,0.9789,0.0093,0.9789,0.9336,0.9557,0.992,0.9683
0.09,12953,114,37,1716,0.9898,0.9789,0.9913,0.9789,0.0087,0.9789,0.9377,0.9579,0.992,0.9683
0.1,12954,113,37,1716,0.9899,0.9789,0.9914,0.9789,0.0086,0.9789,0.9382,0.9581,0.992,0.9683
0.11,12957,110,37,1716,0.9901,0.9789,0.9916,0.9789,0.0084,0.9789,0.9398,0.9589,0.992,0.9683
0.12,12959,108,37,1716,0.9902,0.9789,0.9917,0.9789,0.0083,0.9789,0.9408,0.9595,0.992,0.9683
0.13,12959,108,37,1716,0.9902,0.9789,0.9917,0.9789,0.0083,0.9789,0.9408,0.9595,0.992,0.9683
0.14,12959,108,37,1716,0.9902,0.9789,0.9917,0.9789,0.0083,0.9789,0.9408,0.9595,0.992,0.9683
0.15,12960,107,37,1716,0.9903,0.9789,0.9918,0.9789,0.0082,0.9789,0.9413,0.9597,0.992,0.9683
0.16,12962,105,38,1715,0.9904,0.9783,0.992,0.9783,0.008,0.9783,0.9423,0.96,0.992,0.9683
0.17,12963,104,38,1715,0.9904,0.9783,0.992,0.9783,0.008,0.9783,0.9428,0.9602,0.992,0.9683
0.18,12963,104,38,1715,0.9904,0.9783,0.992,0.9783,0.008,0.9783,0.9428,0.9602,0.992,0.9683
0.19,12964,103,39,1714,0.9904,0.9778,0.9921,0.9778,0.0079,0.9778,0.9433,0.9602,0.992,0.9683
0.2,12964,103,39,1714,0.9904,0.9778,0.9921,0.9778,0.0079,0.9778,0.9433,0.9602,0.992,0.9683
0.21,12967,100,39,1714,0.9906,0.9778,0.9923,0.9778,0.0077,0.9778,0.9449,0.961,0.992,0.9683
0.22,12968,99,39,1714,0.9907,0.9778,0.9924,0.9778,0.0076,0.9778,0.9454,0.9613,0.992,0.9683
0.23,12969,98,39,1714,0.9908,0.9778,0.9925,0.9778,0.0075,0.9778,0.9459,0.9616,0.992,0.9683
0.24,12973,94,39,1714,0.991,0.9778,0.9928,0.9778,0.0072,0.9778,0.948,0.9627,0.992,0.9683
0.25,13010,57,77,1676,0.991,0.9561,0.9956,0.9561,0.0044,0.9561,0.9671,0.9616,0.992,0.9683
0.26,13011,56,77,1676,0.991,0.9561,0.9957,0.9561,0.0043,0.9561,0.9677,0.9618,0.992,0.9683
0.27,13015,52,78,1675,0.9912,0.9555,0.996,0.9555,0.004,0.9555,0.9699,0.9626,0.992,0.9683
0.28,13015,52,78,1675,0.9912,0.9555,0.996,0.9555,0.004,0.9555,0.9699,0.9626,0.992,0.9683
0.29,13015,52,78,1675,0.9912,0.9555,0.996,0.9555,0.004,0.9555,0.9699,0.9626,0.992,0.9683
0.3,13021,46,78,1675,0.9916,0.9555,0.9965,0.9555,0.0035,0.9555,0.9733,0.9643,0.992,0.9683
0.31,13025,42,78,1675,0.9919,0.9555,0.9968,0.9555,0.0032,0.9555,0.9755,0.9654,0.992,0.9683
0.32,13026,41,78,1675,0.992,0.9555,0.9969,0.9555,0.0031,0.9555,0.9761,0.9657,0.992,0.9683
