t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13071,0,1751,0.1181,1.0,0.0,1.0,1.0,1.0,0.1181,0.2113,0.9712,0.8718
0.01,8987,4083,48,1702,0.7213,0.9726,0.6876,0.9726,0.3124,0.9726,0.2942,0.4518,0.9712,0.8718
0.02,11237,1833,71,1679,0.8715,0.9594,0.8598,0.9594,0.1402,0.9594,0.4781,0.6382,0.9712,0.8718
0.03,11471,1599,90,1660,0.886,0.9486,0.8777,0.9486,0.1223,0.9486,0.5094,0.6628,0.9712,0.8718
0.04,11644,1426,98,1652,0.8972,0.944,0.8909,0.944,0.1091,0.944,0.5367,0.6843,0.9712,0.8718
0.05,11805,1265,104,1646,0.9076,0.9406,0.9032,0.9406,0.0968,0.9406,0.5654,0.7063,0.9712,0.8718
0.06,11925,1145,109,1641,0.9154,0.9377,0.9124,0.9377,0.0876,0.9377,0.589,0.7235,0.9712,0.8718
0.07,12131,939,113,1637,0.929,0.9354,0.9282,0.9354,0.0718,0.9354,0.6355,0.7568,0.9712,0.8718
0.08,12194,876,117,1633,0.933,0.9331,0.933,0.9331,0.067,0.9331,0.6509,0.7668,0.9712,0.8718
0.09,12239,831,127,1623,0.9354,0.9274,0.9364,0.9274,0.0636,0.9274,0.6614,0.7721,0.9712,0.8718
0.1,12284,786,133,1617,0.938,0.924,0.9399,0.924,0.0601,0.924,0.6729,0.7787,0.9712,0.8718
0.11,12329,741,139,1611,0.9406,0.9206,0.9433,0.9206,0.0567,0.9206,0.6849,0.7855,0.9712,0.8718
0.12,12366,704,143,1607,0.9428,0.9183,0.9461,0.9183,0.0539,0.9183,0.6954,0.7914,0.9712,0.8718
0.13,12431,639,147,1603,0.947,0.916,0.9511,0.916,0.0489,0.916,0.715,0.8031,0.9712,0.8718
0.14,12460,610,151,1599,0.9487,0.9137,0.9533,0.9137,0.0467,0.9137,0.7239,0.8078,0.9712,0.8718
0.15,12489,581,153,1597,0.9505,0.9126,0.9555,0.9126,0.0445,0.9126,0.7332,0.8131,0.9712,0.8718
0.16,12509,561,155,1595,0.9517,0.9114,0.9571,0.9114,0.0429,0.9114,0.7398,0.8167,0.9712,0.8718
0.17,12542,528,156,1594,0.9538,0.9109,0.9596,0.9109,0.0404,0.9109,0.7512,0.8233,0.9712,0.8718
0.18,12560,510,159,1591,0.9549,0.9091,0.961,0.9091,0.039,0.9091,0.7573,0.8263,0.9712,0.8718
0.19,12578,492,162,1588,0.9559,0.9074,0.9624,0.9074,0.0376,0.9074,0.7635,0.8292,0.9712,0.8718
0.2,12607,463,164,1586,0.9577,0.9063,0.9646,0.9063,0.0354,0.9063,0.774,0.835,0.9712,0.8718
0.21,12620,450,169,1581,0.9582,0.9034,0.9656,0.9034,0.0344,0.9034,0.7784,0.8363,0.9712,0.8718
0.22,12632,438,170,1580,0.959,0.9029,0.9665,0.9029,0.0335,0.9029,0.783,0.8386,0.9712,0.8718
0.23,12657,413,174,1576,0.9604,0.9006,0.9684,0.9006,0.0316,0.9006,0.7924,0.843,0.9712,0.8718
0.24,12664,406,176,1574,0.9607,0.8994,0.9689,0.8994,0.0311,0.8994,0.7949,0.844,0.9712,0.8718
0.25,12679,391,181,1569,0.9614,0.8966,0.9701,0.8966,0.0299,0.8966,0.8005,0.8458,0.9712,0.8718
0.26,12692,378,183,1567,0.9621,0.8954,0.9711,0.8954,0.0289,0.8954,0.8057,0.8482,0.9712,0.8718
0.27,12699,371,183,1567,0.9626,0.8954,0.9716,0.8954,0.0284,0.8954,0.8086,0.8498,0.9712,0.8718
0.28,12717,353,183,1567,0.9638,0.8954,0.973,0.8954,0.027,0.8954,0.8161,0.854,0.9712,0.8718
0.29,12717,353,183,1567,0.9638,0.8954,0.973,0.8954,0.027,0.8954,0.8161,0.854,0.9712,0.8718
0.3,12739,331,185,1565,0.9652,0.8943,0.9747,0.8943,0.0253,0.8943,0.8254,0.8585,0.9712,0.8718
0.31,12751,319,187,1563,0.9659,0.8931,0.9756,0.8931,0.0244,0.8931,0.8305,0.8607,0.9712,0.8718
0.32,12757,313,188,1562,0.9662,0.8926,0.9761,0.8926,0.0239,0.8926,0.8331,0.8618,0.9712,0.8718
0.33,12762,308,188,1562,0.9665,0.8926,0.9764,0.8926,0.0236,0.8926,0.8353,0.863,0.9712,0.8718
0.34,12775,295,188,1562,0.9674,0.8926,0.9774,0.8926,0.0226,0.8926,0.8411,0.8661,0.9712,0.8718
0.35,12781,289,193,1557,0.9675,0.8897,0.9779,0.8897,0.0221,0.8897,0.8434,0.866,0.9712,0.8718
0.36,12784,286,194,1556,0.9676,0.8891,0.9781,0.8891,0.0219,0.8891,0.8447,0.8664,0.9712,0.8718
0.37,12788,282,196,1554,0.9677,0.888,0.9784,0.888,0.0216,0.888,0.8464,0.8667,0.9712,0.8718
0.38,12791,279,198,1552,0.9678,0.8869,0.9787,0.8869,0.0213,0.8869,0.8476,0.8668,0.9712,0.8718
0.39,12796,274,199,1551,0.9681,0.8863,0.979,0.8863,0.021,0.8863,0.8499,0.8677,0.9712,0.8718
