t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14713,0,109,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0146,0.958,0.936
0.01,14620,92,9,99,0.9932,0.9167,0.9937,0.9167,0.0063,0.9167,0.5183,0.6622,0.958,0.936
0.02,14671,41,9,99,0.9966,0.9167,0.9972,0.9167,0.0028,0.9167,0.7071,0.7984,0.958,0.936
0.03,14680,32,9,99,0.9972,0.9167,0.9978,0.9167,0.0022,0.9167,0.7557,0.8285,0.958,0.936
0.04,14682,30,9,99,0.9974,0.9167,0.998,0.9167,0.002,0.9167,0.7674,0.8354,0.958,0.936
0.05,14691,21,10,98,0.9979,0.9074,0.9986,0.9074,0.0014,0.9074,0.8235,0.8634,0.958,0.936
0.06,14698,14,10,98,0.9984,0.9074,0.999,0.9074,0.001,0.9074,0.875,0.8909,0.958,0.936
0.07,14701,11,10,98,0.9986,0.9074,0.9993,0.9074,0.0007,0.9074,0.8991,0.9032,0.958,0.936
0.08,14703,9,10,98,0.9987,0.9074,0.9994,0.9074,0.0006,0.9074,0.9159,0.9116,0.958,0.936
0.09,14704,8,10,98,0.9988,0.9074,0.9995,0.9074,0.0005,0.9074,0.9245,0.9159,0.958,0.936
0.1,14705,7,10,98,0.9989,0.9074,0.9995,0.9074,0.0005,0.9074,0.9333,0.9202,0.958,0.936
0.11,14706,6,10,98,0.9989,0.9074,0.9996,0.9074,0.0004,0.9074,0.9423,0.9245,0.958,0.936
0.12,14706,6,10,98,0.9989,0.9074,0.9996,0.9074,0.0004,0.9074,0.9423,0.9245,0.958,0.936
0.13,14706,6,11,97,0.9989,0.8981,0.9996,0.8981,0.0004,0.8981,0.9417,0.9194,0.958,0.936
0.14,14707,5,11,97,0.9989,0.8981,0.9997,0.8981,0.0003,0.8981,0.951,0.9238,0.958,0.936
0.15,14707,5,11,97,0.9989,0.8981,0.9997,0.8981,0.0003,0.8981,0.951,0.9238,0.958,0.936
0.16,14707,5,11,97,0.9989,0.8981,0.9997,0.8981,0.0003,0.8981,0.951,0.9238,0.958,0.936
