t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14666,0,156,0.0105,1.0,0.0,1.0,1.0,1.0,0.0105,0.0208,0.9748,0.9024
0.01,13077,1588,6,149,0.8924,0.9613,0.8917,0.9613,0.1083,0.9613,0.0858,0.1575,0.9748,0.9024
0.02,14164,501,12,143,0.9654,0.9226,0.9658,0.9226,0.0342,0.9226,0.222,0.3579,0.9748,0.9024
0.03,14314,351,13,142,0.9754,0.9161,0.9761,0.9161,0.0239,0.9161,0.288,0.4383,0.9748,0.9024
0.04,14340,325,13,142,0.9772,0.9161,0.9778,0.9161,0.0222,0.9161,0.3041,0.4566,0.9748,0.9024
0.05,14374,291,15,140,0.9794,0.9032,0.9802,0.9032,0.0198,0.9032,0.3248,0.4778,0.9748,0.9024
0.06,14427,238,16,139,0.9829,0.8968,0.9838,0.8968,0.0162,0.8968,0.3687,0.5226,0.9748,0.9024
0.07,14459,206,18,137,0.9849,0.8839,0.986,0.8839,0.014,0.8839,0.3994,0.5502,0.9748,0.9024
0.08,14507,158,19,136,0.9881,0.8774,0.9892,0.8774,0.0108,0.8774,0.4626,0.6058,0.9748,0.9024
0.09,14524,141,20,135,0.9891,0.871,0.9904,0.871,0.0096,0.871,0.4891,0.6265,0.9748,0.9024
0.1,14554,111,20,135,0.9912,0.871,0.9924,0.871,0.0076,0.871,0.5488,0.6733,0.9748,0.9024
0.11,14583,82,20,135,0.9931,0.871,0.9944,0.871,0.0056,0.871,0.6221,0.7258,0.9748,0.9024
0.12,14599,66,20,135,0.9942,0.871,0.9955,0.871,0.0045,0.871,0.6716,0.7584,0.9748,0.9024
0.13,14613,52,20,135,0.9951,0.871,0.9965,0.871,0.0035,0.871,0.7219,0.7895,0.9748,0.9024
0.14,14632,33,20,135,0.9964,0.871,0.9977,0.871,0.0023,0.871,0.8036,0.8359,0.9748,0.9024
0.15,14644,21,20,135,0.9972,0.871,0.9986,0.871,0.0014,0.871,0.8654,0.8682,0.9748,0.9024
0.16,14657,8,21,134,0.998,0.8645,0.9995,0.8645,0.0005,0.8645,0.9437,0.9024,0.9748,0.9024
