t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9007,0.9184
0.01,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9007,0.9184
0.02,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9007,0.9184
0.03,0,359,0,1002,0.7362,1.0,0.0,1.0,1.0,1.0,0.7362,0.8481,0.9007,0.9184
0.04,40,319,1,1000,0.7647,0.999,0.1114,0.999,0.8886,0.999,0.7582,0.8621,0.9007,0.9184
0.05,58,301,3,998,0.7765,0.997,0.1616,0.997,0.8384,0.997,0.7683,0.8678,0.9007,0.9184
0.06,65,294,4,997,0.7809,0.996,0.1811,0.996,0.8189,0.996,0.7723,0.87,0.9007,0.9184
0.07,78,281,8,993,0.7875,0.992,0.2173,0.992,0.7827,0.992,0.7794,0.873,0.9007,0.9184
0.08,94,265,10,991,0.7978,0.99,0.2618,0.99,0.7382,0.99,0.789,0.8782,0.9007,0.9184
0.09,134,225,20,981,0.8199,0.98,0.3733,0.98,0.6267,0.98,0.8134,0.889,0.9007,0.9184
0.1,143,216,26,975,0.8221,0.974,0.3983,0.974,0.6017,0.974,0.8186,0.8896,0.9007,0.9184
0.11,162,197,34,967,0.8301,0.966,0.4513,0.966,0.5487,0.966,0.8308,0.8933,0.9007,0.9184
0.12,167,192,36,965,0.8324,0.964,0.4652,0.964,0.5348,0.964,0.8341,0.8943,0.9007,0.9184
0.13,172,187,37,964,0.8353,0.963,0.4791,0.963,0.5209,0.963,0.8375,0.8959,0.9007,0.9184
0.14,174,185,38,963,0.836,0.962,0.4847,0.962,0.5153,0.962,0.8389,0.8962,0.9007,0.9184
0.15,175,184,38,963,0.8368,0.962,0.4875,0.962,0.5125,0.962,0.8396,0.8966,0.9007,0.9184
0.16,177,182,39,962,0.8375,0.961,0.493,0.961,0.507,0.961,0.8409,0.897,0.9007,0.9184
0.17,183,176,42,959,0.8397,0.958,0.5097,0.958,0.4903,0.958,0.8449,0.8979,0.9007,0.9184
0.18,195,164,44,957,0.8471,0.956,0.5432,0.956,0.4568,0.956,0.8537,0.902,0.9007,0.9184
0.19,200,159,46,955,0.8493,0.954,0.5571,0.954,0.4429,0.954,0.8573,0.9031,0.9007,0.9184
0.2,205,154,47,954,0.8522,0.953,0.571,0.953,0.429,0.953,0.861,0.9047,0.9007,0.9184
0.21,208,151,48,953,0.8537,0.952,0.5794,0.952,0.4206,0.952,0.8632,0.9055,0.9007,0.9184
0.22,211,148,50,951,0.8544,0.95,0.5877,0.95,0.4123,0.95,0.8653,0.9057,0.9007,0.9184
0.23,215,144,50,951,0.8574,0.95,0.5989,0.95,0.4011,0.95,0.8685,0.9074,0.9007,0.9184
0.24,216,143,52,949,0.8566,0.9481,0.6017,0.9481,0.3983,0.9481,0.869,0.9068,0.9007,0.9184
0.25,219,140,55,946,0.8566,0.9451,0.61,0.9451,0.39,0.9451,0.8711,0.9066,0.9007,0.9184
0.26,219,140,55,946,0.8566,0.9451,0.61,0.9451,0.39,0.9451,0.8711,0.9066,0.9007,0.9184
0.27,221,138,57,944,0.8566,0.9431,0.6156,0.9431,0.3844,0.9431,0.8725,0.9064,0.9007,0.9184
0.28,224,135,57,944,0.8588,0.9431,0.624,0.9431,0.376,0.9431,0.8749,0.9077,0.9007,0.9184
0.29,224,135,57,944,0.8588,0.9431,0.624,0.9431,0.376,0.9431,0.8749,0.9077,0.9007,0.9184
0.3,230,129,60,941,0.861,0.9401,0.6407,0.9401,0.3593,0.9401,0.8794,0.9087,0.9007,0.9184
0.31,231,128,60,941,0.8618,0.9401,0.6435,0.9401,0.3565,0.9401,0.8803,0.9092,0.9007,0.9184
