t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1291,0,71,0.0521,1.0,0.0,1.0,1.0,1.0,0.0521,0.0991,0.8951,0.6015
0.01,854,436,7,63,0.6743,0.9,0.662,0.9,0.338,0.9,0.1263,0.2214,0.8951,0.6015
0.02,1080,210,13,57,0.836,0.8143,0.8372,0.8143,0.1628,0.8143,0.2135,0.3383,0.8951,0.6015
0.03,1170,120,15,55,0.9007,0.7857,0.907,0.7857,0.093,0.7857,0.3143,0.449,0.8951,0.6015
0.04,1209,81,18,52,0.9272,0.7429,0.9372,0.7429,0.0628,0.7429,0.391,0.5123,0.8951,0.6015
0.05,1223,67,19,51,0.9368,0.7286,0.9481,0.7286,0.0519,0.7286,0.4322,0.5426,0.8951,0.6015
0.06,1229,61,19,51,0.9412,0.7286,0.9527,0.7286,0.0473,0.7286,0.4554,0.5604,0.8951,0.6015
0.07,1233,57,21,49,0.9426,0.7,0.9558,0.7,0.0442,0.7,0.4623,0.5568,0.8951,0.6015
0.08,1237,53,21,49,0.9456,0.7,0.9589,0.7,0.0411,0.7,0.4804,0.5698,0.8951,0.6015
0.09,1240,50,22,48,0.9471,0.6857,0.9612,0.6857,0.0388,0.6857,0.4898,0.5714,0.8951,0.6015
0.1,1244,46,23,47,0.9493,0.6714,0.9643,0.6714,0.0357,0.6714,0.5054,0.5767,0.8951,0.6015
0.11,1246,44,23,47,0.9507,0.6714,0.9659,0.6714,0.0341,0.6714,0.5165,0.5839,0.8951,0.6015
0.12,1246,44,24,46,0.95,0.6571,0.9659,0.6571,0.0341,0.6571,0.5111,0.575,0.8951,0.6015
0.13,1247,43,24,46,0.9507,0.6571,0.9667,0.6571,0.0333,0.6571,0.5169,0.5786,0.8951,0.6015
0.14,1251,39,27,43,0.9515,0.6143,0.9698,0.6143,0.0302,0.6143,0.5244,0.5658,0.8951,0.6015
0.15,1252,38,27,43,0.9522,0.6143,0.9705,0.6143,0.0295,0.6143,0.5309,0.5695,0.8951,0.6015
0.16,1254,36,27,43,0.9537,0.6143,0.9721,0.6143,0.0279,0.6143,0.5443,0.5772,0.8951,0.6015
0.17,1256,34,27,43,0.9551,0.6143,0.9736,0.6143,0.0264,0.6143,0.5584,0.585,0.8951,0.6015
0.18,1258,32,27,43,0.9566,0.6143,0.9752,0.6143,0.0248,0.6143,0.5733,0.5931,0.8951,0.6015
0.19,1260,30,27,43,0.9581,0.6143,0.9767,0.6143,0.0233,0.6143,0.589,0.6014,0.8951,0.6015
0.2,1262,28,29,41,0.9581,0.5857,0.9783,0.5857,0.0217,0.5857,0.5942,0.5899,0.8951,0.6015
0.21,1262,28,29,41,0.9581,0.5857,0.9783,0.5857,0.0217,0.5857,0.5942,0.5899,0.8951,0.6015
0.22,1262,28,29,41,0.9581,0.5857,0.9783,0.5857,0.0217,0.5857,0.5942,0.5899,0.8951,0.6015
0.23,1263,27,29,41,0.9588,0.5857,0.9791,0.5857,0.0209,0.5857,0.6029,0.5942,0.8951,0.6015
0.24,1263,27,29,41,0.9588,0.5857,0.9791,0.5857,0.0209,0.5857,0.6029,0.5942,0.8951,0.6015
0.25,1263,27,29,41,0.9588,0.5857,0.9791,0.5857,0.0209,0.5857,0.6029,0.5942,0.8951,0.6015
0.26,1265,25,30,40,0.9596,0.5714,0.9806,0.5714,0.0194,0.5714,0.6154,0.5926,0.8951,0.6015
0.27,1266,24,30,40,0.9603,0.5714,0.9814,0.5714,0.0186,0.5714,0.625,0.597,0.8951,0.6015
0.28,1267,23,30,40,0.961,0.5714,0.9822,0.5714,0.0178,0.5714,0.6349,0.6015,0.8951,0.6015
0.29,1267,23,30,40,0.961,0.5714,0.9822,0.5714,0.0178,0.5714,0.6349,0.6015,0.8951,0.6015
0.3,1268,22,31,39,0.961,0.5571,0.9829,0.5571,0.0171,0.5571,0.6393,0.5954,0.8951,0.6015
0.31,1268,22,31,39,0.961,0.5571,0.9829,0.5571,0.0171,0.5571,0.6393,0.5954,0.8951,0.6015
0.32,1268,22,31,39,0.961,0.5571,0.9829,0.5571,0.0171,0.5571,0.6393,0.5954,0.8951,0.6015
0.33,1268,22,32,38,0.9603,0.5429,0.9829,0.5429,0.0171,0.5429,0.6333,0.5846,0.8951,0.6015
0.34,1268,22,32,38,0.9603,0.5429,0.9829,0.5429,0.0171,0.5429,0.6333,0.5846,0.8951,0.6015
0.35,1268,22,32,38,0.9603,0.5429,0.9829,0.5429,0.0171,0.5429,0.6333,0.5846,0.8951,0.6015
0.36,1269,21,32,38,0.961,0.5429,0.9837,0.5429,0.0163,0.5429,0.6441,0.5891,0.8951,0.6015
0.37,1269,21,32,38,0.961,0.5429,0.9837,0.5429,0.0163,0.5429,0.6441,0.5891,0.8951,0.6015
0.38,1269,21,32,38,0.961,0.5429,0.9837,0.5429,0.0163,0.5429,0.6441,0.5891,0.8951,0.6015
0.39,1269,21,32,38,0.961,0.5429,0.9837,0.5429,0.0163,0.5429,0.6441,0.5891,0.8951,0.6015
0.4,1269,21,33,37,0.9603,0.5286,0.9837,0.5286,0.0163,0.5286,0.6379,0.5781,0.8951,0.6015
0.41,1269,21,33,37,0.9603,0.5286,0.9837,0.5286,0.0163,0.5286,0.6379,0.5781,0.8951,0.6015
0.42,1269,21,33,37,0.9603,0.5286,0.9837,0.5286,0.0163,0.5286,0.6379,0.5781,0.8951,0.6015
0.43,1269,21,33,37,0.9603,0.5286,0.9837,0.5286,0.0163,0.5286,0.6379,0.5781,0.8951,0.6015
0.44,1269,21,33,37,0.9603,0.5286,0.9837,0.5286,0.0163,0.5286,0.6379,0.5781,0.8951,0.6015
0.45,1269,21,34,36,0.9596,0.5143,0.9837,0.5143,0.0163,0.5143,0.6316,0.5669,0.8951,0.6015
0.46,1269,21,35,35,0.9588,0.5,0.9837,0.5,0.0163,0.5,0.625,0.5556,0.8951,0.6015
