t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1074,0,288,0.2115,1.0,0.0,1.0,1.0,1.0,0.2115,0.3491,0.9018,0.7322
0.01,0,1074,0,288,0.2115,1.0,0.0,1.0,1.0,1.0,0.2115,0.3491,0.9018,0.7322
0.02,756,317,24,263,0.7493,0.9164,0.7046,0.9164,0.2954,0.9164,0.4534,0.6067,0.9018,0.7322
0.03,834,239,30,257,0.8022,0.8955,0.7773,0.8955,0.2227,0.8955,0.5181,0.6564,0.9018,0.7322
0.04,848,225,35,252,0.8088,0.878,0.7903,0.878,0.2097,0.878,0.5283,0.6597,0.9018,0.7322
0.05,865,208,40,247,0.8176,0.8606,0.8062,0.8606,0.1938,0.8606,0.5429,0.6658,0.9018,0.7322
0.06,877,196,42,245,0.825,0.8537,0.8173,0.8537,0.1827,0.8537,0.5556,0.6731,0.9018,0.7322
0.07,892,181,42,245,0.836,0.8537,0.8313,0.8537,0.1687,0.8537,0.5751,0.6872,0.9018,0.7322
0.08,923,150,45,242,0.8566,0.8432,0.8602,0.8432,0.1398,0.8432,0.6173,0.7128,0.9018,0.7322
0.09,933,140,46,241,0.8632,0.8397,0.8695,0.8397,0.1305,0.8397,0.6325,0.7216,0.9018,0.7322
0.1,942,131,49,238,0.8676,0.8293,0.8779,0.8293,0.1221,0.8293,0.645,0.7256,0.9018,0.7322
0.11,949,124,54,233,0.8691,0.8118,0.8844,0.8118,0.1156,0.8118,0.6527,0.7236,0.9018,0.7322
0.12,952,121,57,230,0.8691,0.8014,0.8872,0.8014,0.1128,0.8014,0.6553,0.721,0.9018,0.7322
0.13,957,116,60,227,0.8706,0.7909,0.8919,0.7909,0.1081,0.7909,0.6618,0.7206,0.9018,0.7322
0.14,960,113,62,225,0.8713,0.784,0.8947,0.784,0.1053,0.784,0.6657,0.72,0.9018,0.7322
0.15,964,109,63,224,0.8735,0.7805,0.8984,0.7805,0.1016,0.7805,0.6727,0.7226,0.9018,0.7322
0.16,969,104,63,224,0.8772,0.7805,0.9031,0.7805,0.0969,0.7805,0.6829,0.7285,0.9018,0.7322
0.17,970,103,64,223,0.8772,0.777,0.904,0.777,0.096,0.777,0.684,0.7276,0.9018,0.7322
0.18,973,100,64,223,0.8794,0.777,0.9068,0.777,0.0932,0.777,0.6904,0.7311,0.9018,0.7322
0.19,974,99,65,222,0.8794,0.7735,0.9077,0.7735,0.0923,0.7735,0.6916,0.7303,0.9018,0.7322
0.2,974,99,67,220,0.8779,0.7666,0.9077,0.7666,0.0923,0.7666,0.6897,0.7261,0.9018,0.7322
0.21,975,98,68,219,0.8779,0.7631,0.9087,0.7631,0.0913,0.7631,0.6909,0.7252,0.9018,0.7322
0.22,977,96,69,218,0.8787,0.7596,0.9105,0.7596,0.0895,0.7596,0.6943,0.7255,0.9018,0.7322
0.23,979,94,70,217,0.8794,0.7561,0.9124,0.7561,0.0876,0.7561,0.6977,0.7258,0.9018,0.7322
0.24,979,94,73,214,0.8772,0.7456,0.9124,0.7456,0.0876,0.7456,0.6948,0.7193,0.9018,0.7322
0.25,979,94,75,212,0.8757,0.7387,0.9124,0.7387,0.0876,0.7387,0.6928,0.715,0.9018,0.7322
0.26,979,94,76,211,0.875,0.7352,0.9124,0.7352,0.0876,0.7352,0.6918,0.7128,0.9018,0.7322
0.27,981,92,76,211,0.8765,0.7352,0.9143,0.7352,0.0857,0.7352,0.6964,0.7153,0.9018,0.7322
0.28,981,92,76,211,0.8765,0.7352,0.9143,0.7352,0.0857,0.7352,0.6964,0.7153,0.9018,0.7322
0.29,981,92,76,211,0.8765,0.7352,0.9143,0.7352,0.0857,0.7352,0.6964,0.7153,0.9018,0.7322
0.3,983,90,77,210,0.8772,0.7317,0.9161,0.7317,0.0839,0.7317,0.7,0.7155,0.9018,0.7322
0.31,985,88,77,210,0.8787,0.7317,0.918,0.7317,0.082,0.7317,0.7047,0.7179,0.9018,0.7322
0.32,987,86,77,210,0.8801,0.7317,0.9199,0.7317,0.0801,0.7317,0.7095,0.7204,0.9018,0.7322
0.33,988,85,77,210,0.8809,0.7317,0.9208,0.7317,0.0792,0.7317,0.7119,0.7216,0.9018,0.7322
0.34,989,84,77,210,0.8816,0.7317,0.9217,0.7317,0.0783,0.7317,0.7143,0.7229,0.9018,0.7322
0.35,990,83,77,210,0.8824,0.7317,0.9226,0.7317,0.0774,0.7317,0.7167,0.7241,0.9018,0.7322
0.36,992,81,78,209,0.8831,0.7282,0.9245,0.7282,0.0755,0.7282,0.7207,0.7244,0.9018,0.7322
0.37,994,79,78,209,0.8846,0.7282,0.9264,0.7282,0.0736,0.7282,0.7257,0.727,0.9018,0.7322
0.38,996,77,78,209,0.886,0.7282,0.9282,0.7282,0.0718,0.7282,0.7308,0.7295,0.9018,0.7322
0.39,996,77,80,207,0.8846,0.7213,0.9282,0.7213,0.0718,0.7213,0.7289,0.725,0.9018,0.7322
0.4,998,75,82,205,0.8846,0.7143,0.9301,0.7143,0.0699,0.7143,0.7321,0.7231,0.9018,0.7322
0.41,998,75,82,205,0.8846,0.7143,0.9301,0.7143,0.0699,0.7143,0.7321,0.7231,0.9018,0.7322
0.42,1002,71,83,204,0.8868,0.7108,0.9338,0.7108,0.0662,0.7108,0.7418,0.726,0.9018,0.7322
0.43,1004,69,83,204,0.8882,0.7108,0.9357,0.7108,0.0643,0.7108,0.7473,0.7286,0.9018,0.7322
0.44,1004,69,83,204,0.8882,0.7108,0.9357,0.7108,0.0643,0.7108,0.7473,0.7286,0.9018,0.7322
0.45,1004,69,83,204,0.8882,0.7108,0.9357,0.7108,0.0643,0.7108,0.7473,0.7286,0.9018,0.7322
0.46,1005,68,84,203,0.8882,0.7073,0.9366,0.7073,0.0634,0.7073,0.7491,0.7276,0.9018,0.7322
0.47,1006,67,84,203,0.889,0.7073,0.9376,0.7073,0.0624,0.7073,0.7519,0.7289,0.9018,0.7322
0.48,1007,66,84,203,0.8897,0.7073,0.9385,0.7073,0.0615,0.7073,0.7546,0.7302,0.9018,0.7322
0.49,1008,65,84,203,0.8904,0.7073,0.9394,0.7073,0.0606,0.7073,0.7575,0.7315,0.9018,0.7322
0.5,1009,64,86,201,0.8897,0.7003,0.9404,0.7003,0.0596,0.7003,0.7585,0.7283,0.9018,0.7322
0.51,1012,61,86,201,0.8919,0.7003,0.9432,0.7003,0.0568,0.7003,0.7672,0.7322,0.9018,0.7322
0.52,1013,60,88,199,0.8912,0.6934,0.9441,0.6934,0.0559,0.6934,0.7683,0.7289,0.9018,0.7322
0.53,1014,59,88,199,0.8919,0.6934,0.945,0.6934,0.055,0.6934,0.7713,0.7303,0.9018,0.7322
0.54,1014,59,88,199,0.8919,0.6934,0.945,0.6934,0.055,0.6934,0.7713,0.7303,0.9018,0.7322
0.55,1014,59,88,199,0.8919,0.6934,0.945,0.6934,0.055,0.6934,0.7713,0.7303,0.9018,0.7322
0.56,1015,58,88,199,0.8926,0.6934,0.9459,0.6934,0.0541,0.6934,0.7743,0.7316,0.9018,0.7322
0.57,1015,58,88,199,0.8926,0.6934,0.9459,0.6934,0.0541,0.6934,0.7743,0.7316,0.9018,0.7322
0.58,1015,58,89,198,0.8919,0.6899,0.9459,0.6899,0.0541,0.6899,0.7734,0.7293,0.9018,0.7322
0.59,1015,58,89,198,0.8919,0.6899,0.9459,0.6899,0.0541,0.6899,0.7734,0.7293,0.9018,0.7322
0.6,1015,58,90,197,0.8912,0.6864,0.9459,0.6864,0.0541,0.6864,0.7725,0.7269,0.9018,0.7322
0.61,1015,58,91,196,0.8904,0.6829,0.9459,0.6829,0.0541,0.6829,0.7717,0.7246,0.9018,0.7322
0.62,1015,58,92,195,0.8897,0.6794,0.9459,0.6794,0.0541,0.6794,0.7708,0.7222,0.9018,0.7322
0.63,1016,57,93,194,0.8897,0.676,0.9469,0.676,0.0531,0.676,0.7729,0.7212,0.9018,0.7322
0.64,1016,57,93,194,0.8897,0.676,0.9469,0.676,0.0531,0.676,0.7729,0.7212,0.9018,0.7322
0.65,1018,55,95,192,0.8897,0.669,0.9487,0.669,0.0513,0.669,0.7773,0.7191,0.9018,0.7322
0.66,1019,54,96,191,0.8897,0.6655,0.9497,0.6655,0.0503,0.6655,0.7796,0.718,0.9018,0.7322
0.67,1020,53,96,191,0.8904,0.6655,0.9506,0.6655,0.0494,0.6655,0.7828,0.7194,0.9018,0.7322
0.68,1020,53,96,191,0.8904,0.6655,0.9506,0.6655,0.0494,0.6655,0.7828,0.7194,0.9018,0.7322
