,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4996,0.0008
root:Host-associated:Human:Digestive_system,0.985,0.9914
root:Host-associated:Human:Lympathic_system,0.0,
root:Host-associated:Human:Reproductive_system,0.9999,0.8889
root:Host-associated:Human:Respiratory_system,0.982,0.947
root:Host-associated:Human:Skin,0.9823,0.9439
root:Host-associated:Human:Circulatory_system:Blood,0.4977,0.0011
root:Host-associated:Human:Digestive_system:Intestine,0.921,0.6333
root:Host-associated:Human:Digestive_system:Large_intestine,0.9956,0.9875
root:Host-associated:Human:Digestive_system:Oral,0.9952,0.9769
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.499,0.0004
root:Host-associated:Human:Reproductive_system:Female,0.4985,0.0004
root:Host-associated:Human:Reproductive_system:Vagina,1.0,0.96
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.992,0.9781
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.7985,0.6154
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9955,0.9947
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9748,0.9549
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9289,0.8757
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9864,0.9583
root:Host-associated:Human:Digestive_system:Oral:Throat,0.8323,0.5
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9883,0.9882
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9804,0.9685
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4974,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9163,0.8
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8237,0.5882
