,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0999,1.0,0.0,1.0,1.0,1.0,0.0999,0.1241,0.7629,0.8924
1,0.9935,0.7863,0.9931,0.7863,0.0069,0.7863,0.5632,,0.7629,0.8924
2,0.9952,0.7775,0.9958,0.7775,0.0042,0.7775,0.6119,,0.7629,0.8924
3,0.996,0.7752,0.9966,0.7752,0.0034,0.7752,0.6502,,0.7629,0.8924
4,0.9962,0.7398,0.997,0.7398,0.003,0.7398,0.6602,,0.7629,0.8924
5,0.9963,0.7216,0.9972,0.7216,0.0028,0.7216,0.6884,,0.7629,0.8924
6,0.9963,0.7133,0.9974,0.7133,0.0026,0.7133,0.741,,0.7629,0.8924
7,0.9963,0.713,0.9975,0.713,0.0025,0.713,0.7659,,0.7629,0.8924
8,0.9964,0.713,0.9977,0.713,0.0023,0.713,0.771,,0.7629,0.8924
9,0.9964,0.7089,0.9978,0.7089,0.0022,0.7089,0.7756,,0.7629,0.8924
10,0.9965,0.7069,0.998,0.7069,0.002,0.7069,0.777,,0.7629,0.8924
11,0.9964,0.7065,0.998,0.7065,0.002,0.7065,0.777,,0.7629,0.8924
12,0.9965,0.7055,0.9981,0.7055,0.0019,0.7055,0.7892,,0.7629,0.8924
13,0.9964,0.703,0.9981,0.703,0.0019,0.703,0.7892,,0.7629,0.8924
14,0.9964,0.703,0.9981,0.703,0.0019,0.703,0.7905,,0.7629,0.8924
15,0.9964,0.703,0.9981,0.703,0.0019,0.703,0.7931,,0.7629,0.8924
16,0.9964,0.7028,0.9982,0.7028,0.0018,0.7028,0.7945,,0.7629,0.8924
17,0.9964,0.7028,0.9982,0.7028,0.0018,0.7028,0.7978,,0.7629,0.8924
18,0.9965,0.7027,0.9982,0.7027,0.0018,0.7027,0.8001,,0.7629,0.8924
19,0.9964,0.7,0.9982,0.7,0.0018,0.7,0.8501,,0.7629,0.8924
20,0.9964,0.6999,0.9984,0.6999,0.0016,0.6999,0.8502,,0.7629,0.8924
21,0.9964,0.6941,0.9985,0.6941,0.0015,0.6941,0.852,,0.7629,0.8924
22,0.9964,0.6941,0.9985,0.6941,0.0015,0.6941,0.8535,,0.7629,0.8924
23,0.9964,0.6941,0.9985,0.6941,0.0015,0.6941,0.8535,,0.7629,0.8924
24,0.9964,0.6608,0.9986,0.6608,0.0014,0.6608,0.8614,,0.7629,0.8924
25,0.9963,0.6271,0.9986,0.6271,0.0014,0.6271,0.7614,,0.7629,0.8924
26,0.9962,0.6257,0.9986,0.6257,0.0014,0.6257,0.7613,,0.7629,0.8924
27,0.996,0.6165,0.9986,0.6165,0.0014,0.6165,0.7609,,0.7629,0.8924
28,0.996,0.6152,0.9986,0.6152,0.0014,0.6152,0.7609,,0.7629,0.8924
29,0.996,0.6152,0.9986,0.6152,0.0014,0.6152,0.7609,,0.7629,0.8924
30,0.9956,0.6147,0.9987,0.6147,0.0013,0.6147,0.7624,,0.7629,0.8924
31,0.9956,0.6145,0.9987,0.6145,0.0013,0.6145,0.7639,,0.7629,0.8924
32,0.9956,0.6129,0.9987,0.6129,0.0013,0.6129,0.7639,,0.7629,0.8924
33,0.9955,0.6124,0.9987,0.6124,0.0013,0.6124,0.7639,,0.7629,0.8924
34,0.9955,0.6123,0.9989,0.6123,0.0011,0.6123,0.7639,,0.7629,0.8924
35,0.9954,0.6078,0.9989,0.6078,0.0011,0.6078,0.7639,,0.7629,0.8924
36,0.9954,0.6078,0.9989,0.6078,0.0011,0.6078,0.7639,,0.7629,0.8924
37,0.9954,0.6074,0.9989,0.6074,0.0011,0.6074,0.7641,,0.7629,0.8924
38,0.9954,0.5907,0.9989,0.5907,0.0011,0.5907,0.7641,,0.7629,0.8924
39,0.9953,0.5907,0.9989,0.5907,0.0011,0.5907,0.7641,,0.7629,0.8924
40,0.9953,0.5882,0.9989,0.5882,0.0011,0.5882,0.7641,,0.7629,0.8924
41,0.9953,0.5882,0.9989,0.5882,0.0011,0.5882,0.7641,,0.7629,0.8924
42,0.9953,0.5882,0.9989,0.5882,0.0011,0.5882,0.7641,,0.7629,0.8924
43,0.9953,0.5882,0.9989,0.5882,0.0011,0.5882,0.7641,,0.7629,0.8924
44,0.9952,0.5853,0.9989,0.5853,0.0011,0.5853,0.7641,,0.7629,0.8924
45,0.9952,0.5851,0.9989,0.5851,0.0011,0.5851,0.7641,,0.7629,0.8924
46,0.9951,0.5847,0.9989,0.5847,0.0011,0.5847,0.7641,,0.7629,0.8924
47,0.9951,0.5846,0.999,0.5846,0.001,0.5846,0.7689,,0.7629,0.8924
48,0.9951,0.5844,0.999,0.5844,0.001,0.5844,0.7689,,0.7629,0.8924
49,0.9951,0.5844,0.999,0.5844,0.001,0.5844,0.7689,,0.7629,0.8924
50,0.9951,0.5844,0.999,0.5844,0.001,0.5844,0.7689,,0.7629,0.8924
51,0.9951,0.5761,0.9991,0.5761,0.0009,0.5761,0.7641,,0.7629,0.8924
52,0.9951,0.5761,0.9991,0.5761,0.0009,0.5761,0.7641,,0.7629,0.8924
53,0.9951,0.5761,0.9991,0.5761,0.0009,0.5761,0.7641,,0.7629,0.8924
54,0.9951,0.5761,0.9991,0.5761,0.0009,0.5761,0.7641,,0.7629,0.8924
55,0.9949,0.574,0.9991,0.574,0.0009,0.574,0.7641,,0.7629,0.8924
56,0.9949,0.5714,0.9991,0.5714,0.0009,0.5714,0.7641,,0.7629,0.8924
57,0.9949,0.5714,0.9991,0.5714,0.0009,0.5714,0.7641,,0.7629,0.8924
58,0.9948,0.5712,0.9991,0.5712,0.0009,0.5712,0.7641,,0.7629,0.8924
59,0.9947,0.5711,0.9991,0.5711,0.0009,0.5711,0.7775,,0.7629,0.8924
60,0.9947,0.5711,0.9991,0.5711,0.0009,0.5711,0.7775,,0.7629,0.8924
61,0.9947,0.5711,0.9991,0.5711,0.0009,0.5711,0.7775,,0.7629,0.8924
62,0.9947,0.5711,0.9991,0.5711,0.0009,0.5711,0.7775,,0.7629,0.8924
63,0.9947,0.5709,0.9991,0.5709,0.0009,0.5709,0.7775,,0.7629,0.8924
64,0.9947,0.5638,0.9991,0.5638,0.0009,0.5638,0.7752,,0.7629,0.8924
65,0.9947,0.5638,0.9991,0.5638,0.0009,0.5638,0.7752,,0.7629,0.8924
66,0.9946,0.5638,0.9991,0.5638,0.0009,0.5638,0.7752,,0.7629,0.8924
67,0.9946,0.5638,0.9991,0.5638,0.0009,0.5638,0.7752,,0.7629,0.8924
68,0.9946,0.5638,0.9991,0.5638,0.0009,0.5638,0.7752,,0.7629,0.8924
69,0.9946,0.5624,0.9991,0.5624,0.0009,0.5624,0.776,,0.7629,0.8924
70,0.9946,0.5623,0.9991,0.5623,0.0009,0.5623,0.776,,0.7629,0.8924
71,0.9946,0.562,0.9991,0.562,0.0009,0.562,0.776,,0.7629,0.8924
72,0.9945,0.5453,0.9991,0.5453,0.0009,0.5453,0.676,,0.7629,0.8924
73,0.9945,0.5453,0.9991,0.5453,0.0009,0.5453,0.676,,0.7629,0.8924
74,0.9945,0.5427,0.9991,0.5427,0.0009,0.5427,0.676,,0.7629,0.8924
75,0.9945,0.5411,0.9991,0.5411,0.0009,0.5411,0.676,,0.7629,0.8924
76,0.9943,0.5405,0.9991,0.5405,0.0009,0.5405,0.676,,0.7629,0.8924
77,0.9942,0.5403,0.9991,0.5403,0.0009,0.5403,0.676,,0.7629,0.8924
78,0.9939,0.54,0.9991,0.54,0.0009,0.54,0.676,,0.7629,0.8924
79,0.9939,0.5386,0.9991,0.5386,0.0009,0.5386,0.676,,0.7629,0.8924
80,0.9938,0.538,0.9991,0.538,0.0009,0.538,0.676,,0.7629,0.8924
81,0.9937,0.5357,0.9991,0.5357,0.0009,0.5357,0.676,,0.7629,0.8924
82,0.9936,0.5348,0.9991,0.5348,0.0009,0.5348,0.676,,0.7629,0.8924
83,0.9935,0.5257,0.9991,0.5257,0.0009,0.5257,0.6697,,0.7629,0.8924
84,0.9936,0.5257,0.9993,0.5257,0.0007,0.5257,0.6697,,0.7629,0.8924
85,0.9936,0.5257,0.9994,0.5257,0.0006,0.5257,0.682,,0.7629,0.8924
86,0.9935,0.5228,0.9994,0.5228,0.0006,0.5228,0.682,,0.7629,0.8924
87,0.9935,0.5228,0.9994,0.5228,0.0006,0.5228,0.682,,0.7629,0.8924
88,0.9935,0.5226,0.9994,0.5226,0.0006,0.5226,0.682,,0.7629,0.8924
89,0.9934,0.5225,0.9994,0.5225,0.0006,0.5225,0.682,,0.7629,0.8924
90,0.9933,0.5209,0.9994,0.5209,0.0006,0.5209,0.682,,0.7629,0.8924
91,0.993,0.5168,0.9994,0.5168,0.0006,0.5168,0.682,,0.7629,0.8924
92,0.9919,0.4509,0.9994,0.4509,0.0006,0.4509,0.5986,,0.7629,0.8924
93,0.9914,0.4244,0.9994,0.4244,0.0006,0.4244,0.4986,,0.7629,0.8924
94,0.9904,0.4192,0.9994,0.4192,0.0006,0.4192,0.4986,,0.7629,0.8924
95,0.9901,0.4187,0.9994,0.4187,0.0006,0.4187,0.4986,,0.7629,0.8924
96,0.9887,0.4166,0.9995,0.4166,0.0005,0.4166,0.4987,,0.7629,0.8924
97,0.9884,0.409,0.9995,0.409,0.0005,0.409,0.4987,,0.7629,0.8924
98,0.9832,0.2598,0.9999,0.2598,0.0001,0.2598,0.2989,,0.7629,0.8924
99,0.98,0.1651,0.9999,0.1651,0.0001,0.1651,0.3,,0.7629,0.8924
100,0.9001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7629,0.8924
101,0.9001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7629,0.8924
