,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.111,1.0,0.0,1.0,1.0,1.0,0.111,0.1511,0.5726,0.7997
1,0.9897,0.6025,0.985,0.6025,0.015,0.6025,0.4159,,0.5726,0.7997
2,0.9918,0.589,0.9883,0.589,0.0117,0.589,0.4617,,0.5726,0.7997
3,0.9929,0.5867,0.99,0.5867,0.01,0.5867,0.4909,,0.5726,0.7997
4,0.9935,0.5845,0.991,0.5845,0.009,0.5845,0.5035,,0.5726,0.7997
5,0.9936,0.5819,0.9915,0.5819,0.0085,0.5819,0.5108,,0.5726,0.7997
6,0.9939,0.5794,0.9921,0.5794,0.0079,0.5794,0.5137,,0.5726,0.7997
7,0.994,0.5765,0.9923,0.5765,0.0077,0.5765,0.5133,,0.5726,0.7997
8,0.9946,0.5762,0.9941,0.5762,0.0059,0.5762,0.5166,,0.5726,0.7997
9,0.9946,0.5758,0.9943,0.5758,0.0057,0.5758,0.5192,,0.5726,0.7997
10,0.9946,0.5756,0.9944,0.5756,0.0056,0.5756,0.5201,,0.5726,0.7997
11,0.9947,0.5754,0.9946,0.5754,0.0054,0.5754,0.5311,,0.5726,0.7997
12,0.9948,0.5715,0.9949,0.5715,0.0051,0.5715,0.5383,,0.5726,0.7997
13,0.9949,0.5714,0.9952,0.5714,0.0048,0.5714,0.5472,,0.5726,0.7997
14,0.9948,0.5703,0.9952,0.5703,0.0048,0.5703,0.5472,,0.5726,0.7997
15,0.9949,0.5703,0.9953,0.5703,0.0047,0.5703,0.5545,,0.5726,0.7997
16,0.995,0.57,0.9954,0.57,0.0046,0.57,0.5573,,0.5726,0.7997
17,0.995,0.5678,0.9955,0.5678,0.0045,0.5678,0.5575,,0.5726,0.7997
18,0.995,0.5678,0.9955,0.5678,0.0045,0.5678,0.5575,,0.5726,0.7997
19,0.995,0.5657,0.9956,0.5657,0.0044,0.5657,0.557,,0.5726,0.7997
20,0.995,0.5657,0.9957,0.5657,0.0043,0.5657,0.557,,0.5726,0.7997
21,0.995,0.5656,0.9958,0.5656,0.0042,0.5656,0.5571,,0.5726,0.7997
22,0.995,0.5656,0.9958,0.5656,0.0042,0.5656,0.5571,,0.5726,0.7997
23,0.9951,0.5655,0.9959,0.5655,0.0041,0.5655,0.5584,,0.5726,0.7997
24,0.995,0.5611,0.996,0.5611,0.004,0.5611,0.5569,,0.5726,0.7997
25,0.9949,0.5605,0.996,0.5605,0.004,0.5605,0.5572,,0.5726,0.7997
26,0.9949,0.5604,0.9961,0.5604,0.0039,0.5604,0.5573,,0.5726,0.7997
27,0.9949,0.5583,0.9962,0.5583,0.0038,0.5583,0.5566,,0.5726,0.7997
28,0.9949,0.5582,0.9963,0.5582,0.0037,0.5582,0.5567,,0.5726,0.7997
29,0.9949,0.5582,0.9963,0.5582,0.0037,0.5582,0.5567,,0.5726,0.7997
30,0.995,0.5581,0.9963,0.5581,0.0037,0.5581,0.5615,,0.5726,0.7997
31,0.9949,0.5488,0.9963,0.5488,0.0037,0.5488,0.5607,,0.5726,0.7997
32,0.9949,0.5458,0.9963,0.5458,0.0037,0.5458,0.559,,0.5726,0.7997
33,0.9949,0.5458,0.9963,0.5458,0.0037,0.5458,0.559,,0.5726,0.7997
34,0.9949,0.5458,0.9963,0.5458,0.0037,0.5458,0.559,,0.5726,0.7997
35,0.9949,0.5458,0.9964,0.5458,0.0036,0.5458,0.5594,,0.5726,0.7997
36,0.9949,0.5458,0.9964,0.5458,0.0036,0.5458,0.5607,,0.5726,0.7997
37,0.9949,0.5455,0.9964,0.5455,0.0036,0.5455,0.561,,0.5726,0.7997
38,0.9949,0.5455,0.9964,0.5455,0.0036,0.5455,0.5611,,0.5726,0.7997
39,0.9949,0.5454,0.9964,0.5454,0.0036,0.5454,0.5611,,0.5726,0.7997
40,0.9949,0.5454,0.9964,0.5454,0.0036,0.5454,0.5611,,0.5726,0.7997
41,0.9949,0.5453,0.9965,0.5453,0.0035,0.5453,0.5611,,0.5726,0.7997
42,0.9949,0.5453,0.9965,0.5453,0.0035,0.5453,0.5611,,0.5726,0.7997
43,0.9949,0.5453,0.9965,0.5453,0.0035,0.5453,0.566,,0.5726,0.7997
44,0.9949,0.5449,0.9966,0.5449,0.0034,0.5449,0.566,,0.5726,0.7997
45,0.9949,0.5449,0.9966,0.5449,0.0034,0.5449,0.5674,,0.5726,0.7997
46,0.9949,0.5448,0.9966,0.5448,0.0034,0.5448,0.5688,,0.5726,0.7997
47,0.9949,0.5448,0.9966,0.5448,0.0034,0.5448,0.5703,,0.5726,0.7997
48,0.9949,0.5448,0.9967,0.5448,0.0033,0.5448,0.5707,,0.5726,0.7997
49,0.995,0.5448,0.9968,0.5448,0.0032,0.5448,0.5709,,0.5726,0.7997
50,0.995,0.5447,0.9969,0.5447,0.0031,0.5447,0.5725,,0.5726,0.7997
51,0.995,0.5446,0.997,0.5446,0.003,0.5446,0.5726,,0.5726,0.7997
52,0.995,0.5446,0.997,0.5446,0.003,0.5446,0.5726,,0.5726,0.7997
53,0.9949,0.5445,0.997,0.5445,0.003,0.5445,0.5726,,0.5726,0.7997
54,0.9949,0.5445,0.9971,0.5445,0.0029,0.5445,0.5759,,0.5726,0.7997
55,0.9949,0.5445,0.9971,0.5445,0.0029,0.5445,0.5759,,0.5726,0.7997
56,0.9949,0.5445,0.9971,0.5445,0.0029,0.5445,0.5759,,0.5726,0.7997
57,0.9949,0.5445,0.9971,0.5445,0.0029,0.5445,0.5759,,0.5726,0.7997
58,0.9949,0.5445,0.9971,0.5445,0.0029,0.5445,0.5759,,0.5726,0.7997
59,0.9949,0.5434,0.9971,0.5434,0.0029,0.5434,0.576,,0.5726,0.7997
60,0.9949,0.5434,0.9972,0.5434,0.0028,0.5434,0.5817,,0.5726,0.7997
61,0.9949,0.5341,0.9972,0.5341,0.0028,0.5341,0.5909,,0.5726,0.7997
62,0.9949,0.5341,0.9973,0.5341,0.0027,0.5341,0.5978,,0.5726,0.7997
63,0.9949,0.5307,0.9973,0.5307,0.0027,0.5307,0.5991,,0.5726,0.7997
64,0.9949,0.5306,0.9973,0.5306,0.0027,0.5306,0.5991,,0.5726,0.7997
65,0.9948,0.5303,0.9974,0.5303,0.0026,0.5303,0.5991,,0.5726,0.7997
66,0.9948,0.5302,0.9974,0.5302,0.0026,0.5302,0.601,,0.5726,0.7997
67,0.9948,0.5302,0.9974,0.5302,0.0026,0.5302,0.601,,0.5726,0.7997
68,0.9947,0.5298,0.9975,0.5298,0.0025,0.5298,0.601,,0.5726,0.7997
69,0.9946,0.5295,0.9977,0.5295,0.0023,0.5295,0.6011,,0.5726,0.7997
