,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1666,0.8333,0.0,0.8333,1.0,0.8333,0.1666,,,0.7415
1,0.9857,0.6555,0.9627,0.6555,0.0373,0.6555,0.4856,,,0.7415
2,0.9864,0.6555,0.9647,0.6555,0.0353,0.6555,0.4904,,,0.7415
3,0.9894,0.6504,0.9698,0.6504,0.0302,0.6504,0.5274,,,0.7415
4,0.993,0.6462,0.9798,0.6462,0.0202,0.6462,0.5624,,,0.7415
5,0.9934,0.6455,0.9808,0.6455,0.0192,0.6455,0.5656,,,0.7415
6,0.9936,0.6455,0.981,0.6455,0.019,0.6455,0.5726,,,0.7415
7,0.9936,0.6455,0.981,0.6455,0.019,0.6455,0.5726,,,0.7415
8,0.9936,0.6455,0.981,0.6455,0.019,0.6455,0.5726,,,0.7415
9,0.9936,0.6455,0.981,0.6455,0.019,0.6455,0.5787,,,0.7415
10,0.9936,0.6452,0.981,0.6452,0.019,0.6452,0.5787,,,0.7415
11,0.9936,0.6452,0.981,0.6452,0.019,0.6452,0.5787,,,0.7415
12,0.9936,0.6448,0.981,0.6448,0.0189,0.6448,0.579,,,0.7415
13,0.9937,0.6448,0.9814,0.6448,0.0186,0.6448,0.579,,,0.7415
14,0.9936,0.6448,0.9817,0.6448,0.0183,0.6448,0.5791,,,0.7415
15,0.9937,0.6447,0.9821,0.6447,0.0179,0.6447,0.5797,,,0.7415
16,0.994,0.6447,0.9844,0.6447,0.0156,0.6447,0.5806,,,0.7415
17,0.994,0.6446,0.9844,0.6446,0.0156,0.6446,0.5806,,,0.7415
18,0.994,0.6446,0.9844,0.6446,0.0156,0.6446,0.5806,,,0.7415
19,0.994,0.6446,0.9846,0.6446,0.0154,0.6446,0.5806,,,0.7415
20,0.994,0.6446,0.9847,0.6446,0.0153,0.6446,0.581,,,0.7415
21,0.994,0.6446,0.9847,0.6446,0.0153,0.6446,0.581,,,0.7415
22,0.994,0.6446,0.9851,0.6446,0.0149,0.6446,0.581,,,0.7415
23,0.9941,0.6444,0.9859,0.6444,0.0141,0.6444,0.5812,,,0.7415
24,0.9941,0.6444,0.9859,0.6444,0.0141,0.6444,0.5812,,,0.7415
25,0.9941,0.6278,0.986,0.6278,0.014,0.6278,0.602,,,0.7415
26,0.9941,0.6278,0.986,0.6278,0.014,0.6278,0.602,,,0.7415
27,0.9941,0.6278,0.986,0.6278,0.014,0.6278,0.602,,,0.7415
28,0.9942,0.6278,0.986,0.6278,0.014,0.6278,0.6023,,,0.7415
29,0.9942,0.6278,0.986,0.6278,0.014,0.6278,0.6023,,,0.7415
30,0.9941,0.6111,0.986,0.6111,0.014,0.6111,0.5985,,,0.7415
31,0.9941,0.6111,0.986,0.6111,0.014,0.6111,0.5985,,,0.7415
