t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.7497,0.6667
0.01,14804,16,1,1,0.9989,0.5,0.9989,0.5,0.0011,0.5,0.0588,0.1053,0.7497,0.6667
0.02,14815,5,1,1,0.9996,0.5,0.9997,0.5,0.0003,0.5,0.1667,0.25,0.7497,0.6667
0.03,14818,2,1,1,0.9998,0.5,0.9999,0.5,0.0001,0.5,0.3333,0.4,0.7497,0.6667
0.04,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.05,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.06,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.07,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.08,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.09,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.1,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.11,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.12,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.13,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.14,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.15,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.16,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.17,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.18,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.19,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.2,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.21,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.22,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.23,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.24,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.25,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.26,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.27,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.28,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.29,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.3,14819,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7497,0.6667
0.31,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.32,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.33,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.34,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.35,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.36,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.37,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.38,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.39,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.4,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.41,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.42,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.43,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.44,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.45,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
0.46,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7497,0.6667
