t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,26,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0035,0.8797,0.7917
0.01,14764,33,6,19,0.9974,0.76,0.9978,0.76,0.0022,0.76,0.3654,0.4935,0.8797,0.7917
0.02,14776,20,6,19,0.9982,0.76,0.9986,0.76,0.0014,0.76,0.4872,0.5938,0.8797,0.7917
0.03,14778,19,6,19,0.9983,0.76,0.9987,0.76,0.0013,0.76,0.5,0.6032,0.8797,0.7917
0.04,14781,16,6,19,0.9985,0.76,0.9989,0.76,0.0011,0.76,0.5429,0.6333,0.8797,0.7917
0.05,14783,13,6,19,0.9987,0.76,0.9991,0.76,0.0009,0.76,0.5938,0.6667,0.8797,0.7917
0.06,14783,13,6,19,0.9987,0.76,0.9991,0.76,0.0009,0.76,0.5938,0.6667,0.8797,0.7917
0.07,14785,12,6,19,0.9988,0.76,0.9992,0.76,0.0008,0.76,0.6129,0.6786,0.8797,0.7917
0.08,14789,8,6,19,0.9991,0.76,0.9995,0.76,0.0005,0.76,0.7037,0.7308,0.8797,0.7917
0.09,14789,8,6,19,0.9991,0.76,0.9995,0.76,0.0005,0.76,0.7037,0.7308,0.8797,0.7917
0.1,14792,5,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.7917,0.7755,0.8797,0.7917
0.11,14793,4,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.8261,0.7917,0.8797,0.7917
0.12,14793,4,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.8261,0.7917,0.8797,0.7917
0.13,14793,4,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.8261,0.7917,0.8797,0.7917
0.14,14793,4,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.8261,0.7917,0.8797,0.7917
0.15,14793,4,6,19,0.9993,0.76,0.9997,0.76,0.0003,0.76,0.8261,0.7917,0.8797,0.7917
0.16,14793,4,8,17,0.9992,0.68,0.9997,0.68,0.0003,0.68,0.8095,0.7391,0.8797,0.7917
0.17,14794,2,8,17,0.9993,0.68,0.9999,0.68,0.0001,0.68,0.8947,0.7727,0.8797,0.7917
0.18,14794,2,8,17,0.9993,0.68,0.9999,0.68,0.0001,0.68,0.8947,0.7727,0.8797,0.7917
0.19,14794,2,8,17,0.9993,0.68,0.9999,0.68,0.0001,0.68,0.8947,0.7727,0.8797,0.7917
0.2,14794,2,8,17,0.9993,0.68,0.9999,0.68,0.0001,0.68,0.8947,0.7727,0.8797,0.7917
0.21,14794,2,8,17,0.9993,0.68,0.9999,0.68,0.0001,0.68,0.8947,0.7727,0.8797,0.7917
0.22,14794,2,8,17,0.9993,0.68,0.9999,0.68,0.0001,0.68,0.8947,0.7727,0.8797,0.7917
0.23,14794,2,9,16,0.9993,0.64,0.9999,0.64,0.0001,0.64,0.8889,0.7442,0.8797,0.7917
0.24,14796,1,9,16,0.9993,0.64,0.9999,0.64,0.0001,0.64,0.9412,0.7619,0.8797,0.7917
0.25,14796,1,9,16,0.9993,0.64,0.9999,0.64,0.0001,0.64,0.9412,0.7619,0.8797,0.7917
0.26,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.27,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.28,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.29,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.3,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.31,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.32,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.33,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.34,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.35,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.36,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.37,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.38,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.39,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.4,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.41,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.42,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.43,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.44,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.45,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.46,14796,1,11,15,0.9992,0.5769,0.9999,0.5769,0.0001,0.5769,0.9375,0.7143,0.8797,0.7917
0.47,14796,1,12,13,0.9991,0.52,0.9999,0.52,0.0001,0.52,0.9286,0.6667,0.8797,0.7917
0.48,14796,1,12,13,0.9991,0.52,0.9999,0.52,0.0001,0.52,0.9286,0.6667,0.8797,0.7917
0.49,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
