t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14702,0,121,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9833,0.9478
0.01,14626,76,4,117,0.9946,0.9669,0.9948,0.9669,0.0052,0.9669,0.6062,0.7452,0.9833,0.9478
0.02,14671,30,6,114,0.9976,0.95,0.998,0.95,0.002,0.95,0.7917,0.8636,0.9833,0.9478
0.03,14681,20,6,114,0.9982,0.95,0.9986,0.95,0.0014,0.95,0.8507,0.8976,0.9833,0.9478
0.04,14684,17,6,114,0.9984,0.95,0.9988,0.95,0.0012,0.95,0.8702,0.9084,0.9833,0.9478
0.05,14684,17,6,114,0.9984,0.95,0.9988,0.95,0.0012,0.95,0.8702,0.9084,0.9833,0.9478
0.06,14685,16,6,114,0.9985,0.95,0.9989,0.95,0.0011,0.95,0.8769,0.912,0.9833,0.9478
0.07,14685,16,6,114,0.9985,0.95,0.9989,0.95,0.0011,0.95,0.8769,0.912,0.9833,0.9478
0.08,14687,15,6,114,0.9986,0.95,0.999,0.95,0.001,0.95,0.8837,0.9157,0.9833,0.9478
0.09,14687,15,6,114,0.9986,0.95,0.999,0.95,0.001,0.95,0.8837,0.9157,0.9833,0.9478
0.1,14688,13,6,114,0.9987,0.95,0.9991,0.95,0.0009,0.95,0.8976,0.9231,0.9833,0.9478
0.11,14691,11,6,114,0.9989,0.95,0.9993,0.95,0.0007,0.95,0.912,0.9306,0.9833,0.9478
0.12,14691,11,6,114,0.9989,0.95,0.9993,0.95,0.0007,0.95,0.912,0.9306,0.9833,0.9478
0.13,14691,11,6,114,0.9989,0.95,0.9993,0.95,0.0007,0.95,0.912,0.9306,0.9833,0.9478
0.14,14691,11,6,114,0.9989,0.95,0.9993,0.95,0.0007,0.95,0.912,0.9306,0.9833,0.9478
0.15,14692,9,6,114,0.999,0.95,0.9994,0.95,0.0006,0.95,0.9268,0.9383,0.9833,0.9478
0.16,14692,9,6,114,0.999,0.95,0.9994,0.95,0.0006,0.95,0.9268,0.9383,0.9833,0.9478
0.17,14692,9,8,113,0.9989,0.9339,0.9994,0.9339,0.0006,0.9339,0.9262,0.93,0.9833,0.9478
0.18,14693,8,8,113,0.9989,0.9339,0.9995,0.9339,0.0005,0.9339,0.9339,0.9339,0.9833,0.9478
0.19,14693,8,8,113,0.9989,0.9339,0.9995,0.9339,0.0005,0.9339,0.9339,0.9339,0.9833,0.9478
0.2,14693,8,8,113,0.9989,0.9339,0.9995,0.9339,0.0005,0.9339,0.9339,0.9339,0.9833,0.9478
0.21,14693,8,9,112,0.9989,0.9256,0.9995,0.9256,0.0005,0.9256,0.9333,0.9295,0.9833,0.9478
0.22,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.23,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.24,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.25,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.26,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.27,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.28,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
0.29,14695,6,9,112,0.999,0.9256,0.9996,0.9256,0.0004,0.9256,0.9492,0.9372,0.9833,0.9478
