t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.8993,0.75
0.01,14717,85,4,16,0.994,0.8,0.9943,0.8,0.0057,0.8,0.1584,0.2645,0.8993,0.75
0.02,14750,52,4,16,0.9962,0.8,0.9965,0.8,0.0035,0.8,0.2353,0.3636,0.8993,0.75
0.03,14788,15,4,16,0.9987,0.8,0.999,0.8,0.001,0.8,0.5161,0.6275,0.8993,0.75
0.04,14789,13,4,16,0.9989,0.8,0.9991,0.8,0.0009,0.8,0.5517,0.6531,0.8993,0.75
0.05,14790,12,4,16,0.9989,0.8,0.9992,0.8,0.0008,0.8,0.5714,0.6667,0.8993,0.75
0.06,14793,9,5,15,0.9991,0.75,0.9994,0.75,0.0006,0.75,0.625,0.6818,0.8993,0.75
0.07,14793,9,5,15,0.9991,0.75,0.9994,0.75,0.0006,0.75,0.625,0.6818,0.8993,0.75
0.08,14794,8,5,15,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.6522,0.6977,0.8993,0.75
0.09,14794,8,5,15,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.6522,0.6977,0.8993,0.75
0.1,14794,8,5,15,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.6522,0.6977,0.8993,0.75
0.11,14794,8,5,15,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.6522,0.6977,0.8993,0.75
0.12,14796,6,5,15,0.9993,0.75,0.9996,0.75,0.0004,0.75,0.7143,0.7317,0.8993,0.75
0.13,14796,6,5,15,0.9993,0.75,0.9996,0.75,0.0004,0.75,0.7143,0.7317,0.8993,0.75
0.14,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8993,0.75
0.15,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8993,0.75
0.16,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8993,0.75
0.17,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8993,0.75
0.18,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8993,0.75
0.19,14797,5,6,13,0.9993,0.6842,0.9997,0.6842,0.0003,0.6842,0.7222,0.7027,0.8993,0.75
0.2,14797,5,6,13,0.9993,0.6842,0.9997,0.6842,0.0003,0.6842,0.7222,0.7027,0.8993,0.75
