t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14301,0,522,0.0352,1.0,0.0,1.0,1.0,1.0,0.0352,0.068,0.9654,0.911
0.01,14099,201,35,486,0.9841,0.9328,0.9859,0.9328,0.0141,0.9328,0.7074,0.8046,0.9654,0.911
0.02,14193,107,41,481,0.99,0.9215,0.9925,0.9215,0.0075,0.9215,0.818,0.8667,0.9654,0.911
0.03,14211,89,42,480,0.9912,0.9195,0.9938,0.9195,0.0062,0.9195,0.8436,0.8799,0.9654,0.911
0.04,14215,85,42,480,0.9914,0.9195,0.9941,0.9195,0.0059,0.9195,0.8496,0.8832,0.9654,0.911
0.05,14225,76,42,480,0.992,0.9195,0.9947,0.9195,0.0053,0.9195,0.8633,0.8905,0.9654,0.911
0.06,14229,71,42,480,0.9924,0.9195,0.995,0.9195,0.005,0.9195,0.8711,0.8947,0.9654,0.911
0.07,14238,62,47,475,0.9926,0.91,0.9957,0.91,0.0043,0.91,0.8845,0.8971,0.9654,0.911
0.08,14242,58,49,473,0.9928,0.9061,0.9959,0.9061,0.0041,0.9061,0.8908,0.8984,0.9654,0.911
0.09,14244,56,49,473,0.9929,0.9061,0.9961,0.9061,0.0039,0.9061,0.8941,0.9001,0.9654,0.911
0.1,14244,56,49,473,0.9929,0.9061,0.9961,0.9061,0.0039,0.9061,0.8941,0.9001,0.9654,0.911
0.11,14247,53,49,473,0.9931,0.9061,0.9963,0.9061,0.0037,0.9061,0.8992,0.9027,0.9654,0.911
0.12,14248,52,49,473,0.9932,0.9061,0.9964,0.9061,0.0036,0.9061,0.901,0.9035,0.9654,0.911
0.13,14251,49,51,471,0.9933,0.9023,0.9966,0.9023,0.0034,0.9023,0.9058,0.904,0.9654,0.911
0.14,14252,48,51,471,0.9933,0.9023,0.9966,0.9023,0.0034,0.9023,0.9075,0.9049,0.9654,0.911
0.15,14255,45,51,471,0.9935,0.9023,0.9969,0.9023,0.0031,0.9023,0.9128,0.9075,0.9654,0.911
0.16,14255,45,51,471,0.9935,0.9023,0.9969,0.9023,0.0031,0.9023,0.9128,0.9075,0.9654,0.911
0.17,14255,45,51,471,0.9935,0.9023,0.9969,0.9023,0.0031,0.9023,0.9128,0.9075,0.9654,0.911
0.18,14258,42,51,471,0.9937,0.9023,0.9971,0.9023,0.0029,0.9023,0.9181,0.9101,0.9654,0.911
0.19,14258,42,52,470,0.9937,0.9004,0.9971,0.9004,0.0029,0.9004,0.918,0.9091,0.9654,0.911
0.2,14258,42,52,470,0.9937,0.9004,0.9971,0.9004,0.0029,0.9004,0.918,0.9091,0.9654,0.911
0.21,14259,41,52,470,0.9937,0.9004,0.9971,0.9004,0.0029,0.9004,0.9198,0.91,0.9654,0.911
0.22,14259,41,52,470,0.9937,0.9004,0.9971,0.9004,0.0029,0.9004,0.9198,0.91,0.9654,0.911
0.23,14259,41,52,470,0.9937,0.9004,0.9971,0.9004,0.0029,0.9004,0.9198,0.91,0.9654,0.911
0.24,14259,41,52,470,0.9937,0.9004,0.9971,0.9004,0.0029,0.9004,0.9198,0.91,0.9654,0.911
0.25,14259,41,53,468,0.9937,0.8983,0.9971,0.8983,0.0029,0.8983,0.9194,0.9087,0.9654,0.911
0.26,14259,41,53,468,0.9937,0.8983,0.9971,0.8983,0.0029,0.8983,0.9194,0.9087,0.9654,0.911
0.27,14260,40,53,468,0.9937,0.8983,0.9972,0.8983,0.0028,0.8983,0.9213,0.9096,0.9654,0.911
0.28,14260,40,53,468,0.9937,0.8983,0.9972,0.8983,0.0028,0.8983,0.9213,0.9096,0.9654,0.911
0.29,14260,40,53,468,0.9937,0.8983,0.9972,0.8983,0.0028,0.8983,0.9213,0.9096,0.9654,0.911
0.3,14260,40,55,467,0.9936,0.8946,0.9972,0.8946,0.0028,0.8946,0.9211,0.9077,0.9654,0.911
0.31,14260,40,56,466,0.9935,0.8927,0.9972,0.8927,0.0028,0.8927,0.9209,0.9066,0.9654,0.911
0.32,14260,40,56,466,0.9935,0.8927,0.9972,0.8927,0.0028,0.8927,0.9209,0.9066,0.9654,0.911
0.33,14262,38,56,466,0.9937,0.8927,0.9973,0.8927,0.0027,0.8927,0.9246,0.9084,0.9654,0.911
0.34,14263,37,56,466,0.9937,0.8927,0.9974,0.8927,0.0026,0.8927,0.9264,0.9093,0.9654,0.911
0.35,14263,37,56,466,0.9937,0.8927,0.9974,0.8927,0.0026,0.8927,0.9264,0.9093,0.9654,0.911
0.36,14265,35,56,466,0.9939,0.8927,0.9976,0.8927,0.0024,0.8927,0.9301,0.911,0.9654,0.911
0.37,14266,34,58,464,0.9938,0.8889,0.9976,0.8889,0.0024,0.8889,0.9317,0.9098,0.9654,0.911
