t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14774,0,49,0.0033,1.0,0.0,1.0,1.0,1.0,0.0033,0.0066,0.9897,0.9792
0.01,14685,88,1,48,0.994,0.9796,0.994,0.9796,0.006,0.9796,0.3529,0.5189,0.9897,0.9792
0.02,14718,55,1,48,0.9962,0.9796,0.9963,0.9796,0.0037,0.9796,0.466,0.6316,0.9897,0.9792
0.03,14738,35,1,48,0.9976,0.9796,0.9976,0.9796,0.0024,0.9796,0.5783,0.7273,0.9897,0.9792
0.04,14746,27,1,48,0.9981,0.9796,0.9982,0.9796,0.0018,0.9796,0.64,0.7742,0.9897,0.9792
0.05,14749,24,1,48,0.9983,0.9796,0.9984,0.9796,0.0016,0.9796,0.6667,0.7934,0.9897,0.9792
0.06,14756,17,1,48,0.9988,0.9796,0.9988,0.9796,0.0012,0.9796,0.7385,0.8421,0.9897,0.9792
0.07,14760,13,2,47,0.999,0.9592,0.9991,0.9592,0.0009,0.9592,0.7833,0.8624,0.9897,0.9792
0.08,14761,12,2,47,0.9991,0.9592,0.9992,0.9592,0.0008,0.9592,0.7966,0.8704,0.9897,0.9792
0.09,14764,9,2,47,0.9993,0.9592,0.9994,0.9592,0.0006,0.9592,0.8393,0.8952,0.9897,0.9792
0.1,14765,8,2,47,0.9993,0.9592,0.9995,0.9592,0.0005,0.9592,0.8545,0.9038,0.9897,0.9792
0.11,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.12,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.13,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.14,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.15,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.16,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.17,14768,5,2,47,0.9995,0.9592,0.9997,0.9592,0.0003,0.9592,0.9038,0.9307,0.9897,0.9792
0.18,14770,4,2,47,0.9996,0.9592,0.9997,0.9592,0.0003,0.9592,0.9216,0.94,0.9897,0.9792
0.19,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.2,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.21,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.22,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.23,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.24,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.25,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.26,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.27,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.28,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.29,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.3,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.31,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.32,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.33,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.34,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.35,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.36,14771,2,2,47,0.9997,0.9592,0.9999,0.9592,0.0001,0.9592,0.9592,0.9592,0.9897,0.9792
0.37,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.38,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.39,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.4,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.41,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.42,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.43,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.44,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.45,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.46,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.47,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.48,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.49,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.5,14772,1,2,47,0.9998,0.9592,0.9999,0.9592,0.0001,0.9592,0.9792,0.9691,0.9897,0.9792
0.51,14774,0,2,47,0.9999,0.9592,1.0,0.9592,0.0,0.9592,1.0,0.9792,0.9897,0.9792
0.52,14774,0,2,47,0.9999,0.9592,1.0,0.9592,0.0,0.9592,1.0,0.9792,0.9897,0.9792
0.53,14774,0,4,45,0.9997,0.9184,1.0,0.9184,0.0,0.9184,1.0,0.9574,0.9897,0.9792
0.54,14774,0,8,41,0.9995,0.8367,1.0,0.8367,0.0,0.8367,1.0,0.9111,0.9897,0.9792
0.55,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.56,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.57,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.58,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.59,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.6,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.61,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.62,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.63,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.64,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.65,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.66,14774,0,9,40,0.9994,0.8163,1.0,0.8163,0.0,0.8163,1.0,0.8989,0.9897,0.9792
0.67,14774,0,11,38,0.9993,0.7755,1.0,0.7755,0.0,0.7755,1.0,0.8736,0.9897,0.9792
