t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,1.0,1.0
0.01,14796,15,0,12,0.999,1.0,0.999,1.0,0.001,1.0,0.4444,0.6154,1.0,1.0
0.02,14804,6,0,12,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.6667,0.8,1.0,1.0
0.03,14804,6,0,12,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.6667,0.8,1.0,1.0
0.04,14806,5,0,12,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.7059,0.8276,1.0,1.0
0.05,14807,4,0,12,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.06,14807,4,0,12,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.07,14807,4,0,12,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.08,14807,4,0,12,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.09,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.1,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.11,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.12,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.13,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.14,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.15,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.16,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.17,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.18,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
0.19,14810,1,0,12,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9231,0.96,1.0,1.0
