t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14189,0,634,0.0428,1.0,0.0,1.0,1.0,1.0,0.0428,0.082,0.9863,0.9629
0.01,14136,52,17,616,0.9953,0.9731,0.9963,0.9731,0.0037,0.9731,0.9222,0.947,0.9863,0.9629
0.02,14159,29,24,610,0.9964,0.9621,0.998,0.9621,0.002,0.9621,0.9546,0.9584,0.9863,0.9629
0.03,14161,27,24,610,0.9966,0.9621,0.9981,0.9621,0.0019,0.9621,0.9576,0.9599,0.9863,0.9629
0.04,14165,23,24,610,0.9968,0.9621,0.9984,0.9621,0.0016,0.9621,0.9637,0.9629,0.9863,0.9629
0.05,14166,22,26,608,0.9968,0.959,0.9984,0.959,0.0016,0.959,0.9651,0.962,0.9863,0.9629
0.06,14168,20,27,607,0.9968,0.9574,0.9986,0.9574,0.0014,0.9574,0.9681,0.9627,0.9863,0.9629
0.07,14168,20,29,605,0.9967,0.9543,0.9986,0.9543,0.0014,0.9543,0.968,0.9611,0.9863,0.9629
0.08,14168,20,29,605,0.9967,0.9543,0.9986,0.9543,0.0014,0.9543,0.968,0.9611,0.9863,0.9629
0.09,14168,20,29,605,0.9967,0.9543,0.9986,0.9543,0.0014,0.9543,0.968,0.9611,0.9863,0.9629
0.1,14168,20,29,605,0.9967,0.9543,0.9986,0.9543,0.0014,0.9543,0.968,0.9611,0.9863,0.9629
0.11,14168,20,30,604,0.9966,0.9527,0.9986,0.9527,0.0014,0.9527,0.9679,0.9603,0.9863,0.9629
0.12,14168,20,30,604,0.9966,0.9527,0.9986,0.9527,0.0014,0.9527,0.9679,0.9603,0.9863,0.9629
0.13,14168,20,30,604,0.9966,0.9527,0.9986,0.9527,0.0014,0.9527,0.9679,0.9603,0.9863,0.9629
0.14,14169,19,30,604,0.9967,0.9527,0.9987,0.9527,0.0013,0.9527,0.9695,0.961,0.9863,0.9629
0.15,14171,17,30,604,0.9968,0.9527,0.9988,0.9527,0.0012,0.9527,0.9726,0.9625,0.9863,0.9629
0.16,14171,17,30,604,0.9968,0.9527,0.9988,0.9527,0.0012,0.9527,0.9726,0.9625,0.9863,0.9629
