t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14663,0,160,0.0108,1.0,0.0,1.0,1.0,1.0,0.0108,0.0214,0.9749,0.9582
0.01,14619,44,8,152,0.9965,0.95,0.997,0.95,0.003,0.95,0.7755,0.8539,0.9749,0.9582
0.02,14648,15,9,150,0.9984,0.9434,0.999,0.9434,0.001,0.9434,0.9091,0.9259,0.9749,0.9582
0.03,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.04,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.05,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.06,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.07,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.08,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.09,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.1,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.11,14655,8,9,150,0.9989,0.9434,0.9995,0.9434,0.0005,0.9434,0.9494,0.9464,0.9749,0.9582
0.12,14656,6,9,150,0.999,0.9434,0.9996,0.9434,0.0004,0.9434,0.9615,0.9524,0.9749,0.9582
0.13,14656,6,9,150,0.999,0.9434,0.9996,0.9434,0.0004,0.9434,0.9615,0.9524,0.9749,0.9582
0.14,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.15,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.16,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.17,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.18,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.19,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.2,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.21,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.22,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.23,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.24,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.25,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.26,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.27,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.28,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.29,14657,5,9,150,0.9991,0.9434,0.9997,0.9434,0.0003,0.9434,0.9677,0.9554,0.9749,0.9582
0.3,14657,5,11,149,0.9989,0.9312,0.9997,0.9312,0.0003,0.9312,0.9675,0.949,0.9749,0.9582
0.31,14657,5,11,149,0.9989,0.9312,0.9997,0.9312,0.0003,0.9312,0.9675,0.949,0.9749,0.9582
0.32,14657,5,11,149,0.9989,0.9312,0.9997,0.9312,0.0003,0.9312,0.9675,0.949,0.9749,0.9582
0.33,14657,5,11,149,0.9989,0.9312,0.9997,0.9312,0.0003,0.9312,0.9675,0.949,0.9749,0.9582
0.34,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.35,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.36,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.37,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.38,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.39,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.4,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.41,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.42,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.43,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.44,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.45,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.46,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.47,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.48,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.49,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.5,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.51,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.52,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.53,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.54,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.55,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.56,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.57,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.58,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.59,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.6,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.61,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.62,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.63,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
0.64,14659,4,11,149,0.999,0.9312,0.9997,0.9312,0.0003,0.9312,0.9739,0.9521,0.9749,0.9582
