t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13857,0,966,0.0652,1.0,0.0,1.0,1.0,1.0,0.0652,0.1224,0.9819,0.9223
0.01,12910,946,30,936,0.9342,0.9689,0.9317,0.9689,0.0683,0.9689,0.4973,0.6573,0.9819,0.9223
0.02,13642,214,41,925,0.9828,0.9576,0.9846,0.9576,0.0154,0.9576,0.8121,0.8789,0.9819,0.9223
0.03,13700,156,45,921,0.9864,0.9534,0.9887,0.9534,0.0113,0.9534,0.8552,0.9016,0.9819,0.9223
0.04,13727,130,49,917,0.9879,0.9493,0.9906,0.9493,0.0094,0.9493,0.8758,0.9111,0.9819,0.9223
0.05,13740,116,55,911,0.9885,0.9431,0.9916,0.9431,0.0084,0.9431,0.887,0.9142,0.9819,0.9223
0.06,13751,105,56,910,0.9891,0.942,0.9924,0.942,0.0076,0.942,0.8966,0.9187,0.9819,0.9223
0.07,13761,95,58,908,0.9897,0.94,0.9931,0.94,0.0069,0.94,0.9053,0.9223,0.9819,0.9223
0.08,13765,91,73,893,0.9889,0.9244,0.9934,0.9244,0.0066,0.9244,0.9075,0.9159,0.9819,0.9223
0.09,13775,81,81,885,0.9891,0.9161,0.9942,0.9161,0.0058,0.9161,0.9161,0.9161,0.9819,0.9223
0.1,13778,78,83,883,0.9891,0.9141,0.9944,0.9141,0.0056,0.9141,0.9188,0.9165,0.9819,0.9223
0.11,13782,74,85,881,0.9893,0.912,0.9947,0.912,0.0053,0.912,0.9225,0.9172,0.9819,0.9223
0.12,13783,73,85,881,0.9893,0.912,0.9947,0.912,0.0053,0.912,0.9235,0.9177,0.9819,0.9223
0.13,13783,73,85,881,0.9893,0.912,0.9947,0.912,0.0053,0.912,0.9235,0.9177,0.9819,0.9223
0.14,13790,66,95,871,0.9891,0.9017,0.9952,0.9017,0.0048,0.9017,0.9296,0.9154,0.9819,0.9223
0.15,13790,66,98,868,0.9889,0.8986,0.9952,0.8986,0.0048,0.8986,0.9293,0.9137,0.9819,0.9223
0.16,13790,66,98,868,0.9889,0.8986,0.9952,0.8986,0.0048,0.8986,0.9293,0.9137,0.9819,0.9223
0.17,13792,65,98,868,0.989,0.8986,0.9953,0.8986,0.0047,0.8986,0.9303,0.9142,0.9819,0.9223
0.18,13796,60,99,867,0.9893,0.8975,0.9957,0.8975,0.0043,0.8975,0.9353,0.916,0.9819,0.9223
0.19,13797,59,102,864,0.9891,0.8944,0.9957,0.8944,0.0043,0.8944,0.9361,0.9148,0.9819,0.9223
0.2,13797,59,103,863,0.9891,0.8934,0.9957,0.8934,0.0043,0.8934,0.936,0.9142,0.9819,0.9223
0.21,13797,59,105,861,0.9889,0.8913,0.9957,0.8913,0.0043,0.8913,0.9359,0.913,0.9819,0.9223
0.22,13798,58,109,857,0.9887,0.8872,0.9958,0.8872,0.0042,0.8872,0.9366,0.9112,0.9819,0.9223
0.23,13800,56,112,854,0.9887,0.8841,0.996,0.8841,0.004,0.8841,0.9385,0.9104,0.9819,0.9223
0.24,13801,55,113,853,0.9887,0.883,0.996,0.883,0.004,0.883,0.9394,0.9104,0.9819,0.9223
0.25,13803,53,116,850,0.9886,0.8799,0.9962,0.8799,0.0038,0.8799,0.9413,0.9096,0.9819,0.9223
0.26,13805,51,118,847,0.9886,0.8777,0.9963,0.8777,0.0037,0.8777,0.9432,0.9093,0.9819,0.9223
0.27,13807,49,120,846,0.9886,0.8758,0.9965,0.8758,0.0035,0.8758,0.9453,0.9092,0.9819,0.9223
0.28,13807,49,123,843,0.9884,0.8727,0.9965,0.8727,0.0035,0.8727,0.9451,0.9074,0.9819,0.9223
0.29,13807,49,123,843,0.9884,0.8727,0.9965,0.8727,0.0035,0.8727,0.9451,0.9074,0.9819,0.9223
0.3,13807,49,128,838,0.9881,0.8675,0.9965,0.8675,0.0035,0.8675,0.9448,0.9045,0.9819,0.9223
0.31,13807,49,128,838,0.9881,0.8675,0.9965,0.8675,0.0035,0.8675,0.9448,0.9045,0.9819,0.9223
0.32,13807,49,128,838,0.9881,0.8675,0.9965,0.8675,0.0035,0.8675,0.9448,0.9045,0.9819,0.9223
0.33,13808,48,131,835,0.9879,0.8644,0.9965,0.8644,0.0035,0.8644,0.9456,0.9032,0.9819,0.9223
0.34,13808,48,132,834,0.9879,0.8634,0.9965,0.8634,0.0035,0.8634,0.9456,0.9026,0.9819,0.9223
0.35,13808,48,134,832,0.9877,0.8613,0.9965,0.8613,0.0035,0.8613,0.9455,0.9014,0.9819,0.9223
0.36,13812,44,134,832,0.988,0.8613,0.9968,0.8613,0.0032,0.8613,0.9498,0.9034,0.9819,0.9223
0.37,13812,44,138,828,0.9877,0.8571,0.9968,0.8571,0.0032,0.8571,0.9495,0.901,0.9819,0.9223
0.38,13814,42,141,825,0.9877,0.854,0.997,0.854,0.003,0.854,0.9516,0.9002,0.9819,0.9223
0.39,13814,42,142,824,0.9876,0.853,0.997,0.853,0.003,0.853,0.9515,0.8996,0.9819,0.9223
0.4,13814,42,143,823,0.9875,0.852,0.997,0.852,0.003,0.852,0.9514,0.899,0.9819,0.9223
0.41,13815,41,145,821,0.9875,0.8499,0.997,0.8499,0.003,0.8499,0.9524,0.8982,0.9819,0.9223
0.42,13816,40,145,821,0.9875,0.8499,0.9971,0.8499,0.0029,0.8499,0.9535,0.8987,0.9819,0.9223
0.43,13816,40,145,821,0.9875,0.8499,0.9971,0.8499,0.0029,0.8499,0.9535,0.8987,0.9819,0.9223
0.44,13819,37,145,821,0.9877,0.8499,0.9973,0.8499,0.0027,0.8499,0.9569,0.9002,0.9819,0.9223
0.45,13819,37,146,820,0.9877,0.8489,0.9973,0.8489,0.0027,0.8489,0.9568,0.8996,0.9819,0.9223
0.46,13819,37,146,820,0.9877,0.8489,0.9973,0.8489,0.0027,0.8489,0.9568,0.8996,0.9819,0.9223
0.47,13819,37,148,818,0.9875,0.8468,0.9973,0.8468,0.0027,0.8468,0.9567,0.8984,0.9819,0.9223
0.48,13819,37,148,818,0.9875,0.8468,0.9973,0.8468,0.0027,0.8468,0.9567,0.8984,0.9819,0.9223
0.49,13819,37,148,818,0.9875,0.8468,0.9973,0.8468,0.0027,0.8468,0.9567,0.8984,0.9819,0.9223
0.5,13819,37,148,818,0.9875,0.8468,0.9973,0.8468,0.0027,0.8468,0.9567,0.8984,0.9819,0.9223
0.51,13819,37,148,818,0.9875,0.8468,0.9973,0.8468,0.0027,0.8468,0.9567,0.8984,0.9819,0.9223
0.52,13819,37,149,817,0.9875,0.8458,0.9973,0.8458,0.0027,0.8458,0.9567,0.8978,0.9819,0.9223
0.53,13819,37,152,814,0.9872,0.8427,0.9973,0.8427,0.0027,0.8427,0.9565,0.896,0.9819,0.9223
0.54,13819,37,153,813,0.9872,0.8416,0.9973,0.8416,0.0027,0.8416,0.9565,0.8954,0.9819,0.9223
0.55,13821,35,153,813,0.9873,0.8416,0.9975,0.8416,0.0025,0.8416,0.9587,0.8964,0.9819,0.9223
0.56,13822,34,154,812,0.9873,0.8406,0.9975,0.8406,0.0025,0.8406,0.9598,0.8962,0.9819,0.9223
