t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.9228,0.8182
0.01,14767,42,2,11,0.997,0.8462,0.9972,0.8462,0.0028,0.8462,0.2075,0.3333,0.9228,0.8182
0.02,14793,16,2,11,0.9988,0.8462,0.9989,0.8462,0.0011,0.8462,0.4074,0.55,0.9228,0.8182
0.03,14801,8,2,11,0.9993,0.8462,0.9995,0.8462,0.0005,0.8462,0.5789,0.6875,0.9228,0.8182
0.04,14803,6,2,11,0.9995,0.8462,0.9996,0.8462,0.0004,0.8462,0.6471,0.7333,0.9228,0.8182
0.05,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.06,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.07,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.08,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.09,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.1,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.11,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.12,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.13,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.14,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.15,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.16,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.17,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.18,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.19,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.2,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.21,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
0.22,14804,5,2,11,0.9995,0.8462,0.9997,0.8462,0.0003,0.8462,0.6875,0.7586,0.9228,0.8182
