t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14016,0,807,0.0544,1.0,0.0,1.0,1.0,1.0,0.0544,0.1033,0.982,0.924
0.01,13613,402,27,780,0.9711,0.9665,0.9713,0.9665,0.0287,0.9665,0.6599,0.7843,0.982,0.924
0.02,13706,309,29,778,0.9772,0.9641,0.978,0.9641,0.022,0.9641,0.7157,0.8215,0.982,0.924
0.03,13742,273,30,777,0.9796,0.9628,0.9805,0.9628,0.0195,0.9628,0.74,0.8368,0.982,0.924
0.04,13776,239,33,774,0.9816,0.9591,0.9829,0.9591,0.0171,0.9591,0.7641,0.8505,0.982,0.924
0.05,13798,217,34,773,0.9831,0.9579,0.9845,0.9579,0.0155,0.9579,0.7808,0.8603,0.982,0.924
0.06,13821,195,34,773,0.9846,0.9579,0.9861,0.9579,0.0139,0.9579,0.7986,0.871,0.982,0.924
0.07,13832,183,37,770,0.9852,0.9542,0.9869,0.9542,0.0131,0.9542,0.808,0.875,0.982,0.924
0.08,13843,172,37,770,0.9859,0.9542,0.9877,0.9542,0.0123,0.9542,0.8174,0.8805,0.982,0.924
0.09,13854,161,40,767,0.9864,0.9504,0.9885,0.9504,0.0115,0.9504,0.8265,0.8841,0.982,0.924
0.1,13859,156,45,762,0.9864,0.9442,0.9889,0.9442,0.0111,0.9442,0.8301,0.8835,0.982,0.924
0.11,13869,146,47,760,0.987,0.9418,0.9896,0.9418,0.0104,0.9418,0.8389,0.8873,0.982,0.924
0.12,13875,141,47,760,0.9873,0.9418,0.9899,0.9418,0.0101,0.9418,0.8435,0.8899,0.982,0.924
0.13,13884,131,48,759,0.9879,0.9405,0.9907,0.9405,0.0093,0.9405,0.8528,0.8945,0.982,0.924
0.14,13895,120,48,759,0.9887,0.9405,0.9914,0.9405,0.0086,0.9405,0.8635,0.9004,0.982,0.924
0.15,13908,107,48,759,0.9895,0.9405,0.9924,0.9405,0.0076,0.9405,0.8764,0.9074,0.982,0.924
0.16,13913,102,49,758,0.9898,0.9393,0.9927,0.9393,0.0073,0.9393,0.8814,0.9094,0.982,0.924
0.17,13916,99,49,758,0.99,0.9393,0.9929,0.9393,0.0071,0.9393,0.8845,0.9111,0.982,0.924
0.18,13919,96,49,758,0.9902,0.9393,0.9932,0.9393,0.0068,0.9393,0.8876,0.9127,0.982,0.924
0.19,13924,91,51,756,0.9904,0.9368,0.9935,0.9368,0.0065,0.9368,0.8926,0.9141,0.982,0.924
0.2,13927,88,52,755,0.9906,0.9356,0.9937,0.9356,0.0063,0.9356,0.8956,0.9152,0.982,0.924
0.21,13933,83,53,753,0.9908,0.9342,0.9941,0.9342,0.0059,0.9342,0.9007,0.9172,0.982,0.924
0.22,13937,78,53,753,0.9912,0.9342,0.9944,0.9342,0.0056,0.9342,0.9061,0.92,0.982,0.924
0.23,13940,76,53,753,0.9913,0.9342,0.9946,0.9342,0.0054,0.9342,0.9083,0.9211,0.982,0.924
0.24,13940,76,55,752,0.9912,0.9318,0.9946,0.9318,0.0054,0.9318,0.9082,0.9199,0.982,0.924
0.25,13942,73,56,751,0.9913,0.9306,0.9948,0.9306,0.0052,0.9306,0.9114,0.9209,0.982,0.924
0.26,13944,71,56,751,0.9914,0.9306,0.9949,0.9306,0.0051,0.9306,0.9136,0.922,0.982,0.924
0.27,13944,71,58,749,0.9913,0.9281,0.9949,0.9281,0.0051,0.9281,0.9134,0.9207,0.982,0.924
0.28,13944,71,59,748,0.9912,0.9269,0.9949,0.9269,0.0051,0.9269,0.9133,0.92,0.982,0.924
0.29,13944,71,59,748,0.9912,0.9269,0.9949,0.9269,0.0051,0.9269,0.9133,0.92,0.982,0.924
0.3,13946,69,63,744,0.9911,0.9219,0.9951,0.9219,0.0049,0.9219,0.9151,0.9185,0.982,0.924
0.31,13946,69,63,744,0.9911,0.9219,0.9951,0.9219,0.0049,0.9219,0.9151,0.9185,0.982,0.924
0.32,13948,67,63,744,0.9912,0.9219,0.9952,0.9219,0.0048,0.9219,0.9174,0.9197,0.982,0.924
0.33,13949,66,63,744,0.9913,0.9219,0.9953,0.9219,0.0047,0.9219,0.9185,0.9202,0.982,0.924
0.34,13952,63,63,744,0.9915,0.9219,0.9955,0.9219,0.0045,0.9219,0.9219,0.9219,0.982,0.924
0.35,13952,63,63,744,0.9915,0.9219,0.9955,0.9219,0.0045,0.9219,0.9219,0.9219,0.982,0.924
0.36,13953,62,63,744,0.9916,0.9219,0.9956,0.9219,0.0044,0.9219,0.9231,0.9225,0.982,0.924
0.37,13955,60,65,742,0.9916,0.9195,0.9957,0.9195,0.0043,0.9195,0.9252,0.9223,0.982,0.924
0.38,13955,60,66,741,0.9915,0.9182,0.9957,0.9182,0.0043,0.9182,0.9251,0.9216,0.982,0.924
0.39,13958,58,69,738,0.9914,0.9145,0.9959,0.9145,0.0041,0.9145,0.9271,0.9208,0.982,0.924
0.4,13959,56,69,738,0.9916,0.9145,0.996,0.9145,0.004,0.9145,0.9295,0.9219,0.982,0.924
0.41,13960,55,71,735,0.9915,0.9119,0.9961,0.9119,0.0039,0.9119,0.9304,0.9211,0.982,0.924
0.42,13962,53,73,734,0.9915,0.9095,0.9962,0.9095,0.0038,0.9095,0.9327,0.921,0.982,0.924
0.43,13962,53,73,734,0.9915,0.9095,0.9962,0.9095,0.0038,0.9095,0.9327,0.921,0.982,0.924
0.44,13964,51,74,733,0.9916,0.9083,0.9964,0.9083,0.0036,0.9083,0.9349,0.9214,0.982,0.924
0.45,13964,51,74,733,0.9916,0.9083,0.9964,0.9083,0.0036,0.9083,0.9349,0.9214,0.982,0.924
0.46,13964,51,74,733,0.9916,0.9083,0.9964,0.9083,0.0036,0.9083,0.9349,0.9214,0.982,0.924
0.47,13964,51,76,731,0.9914,0.9058,0.9964,0.9058,0.0036,0.9058,0.9348,0.9201,0.982,0.924
0.48,13964,51,76,731,0.9914,0.9058,0.9964,0.9058,0.0036,0.9058,0.9348,0.9201,0.982,0.924
0.49,13964,51,76,731,0.9914,0.9058,0.9964,0.9058,0.0036,0.9058,0.9348,0.9201,0.982,0.924
0.5,13967,48,76,731,0.9916,0.9058,0.9966,0.9058,0.0034,0.9058,0.9384,0.9218,0.982,0.924
0.51,13970,45,76,731,0.9918,0.9058,0.9968,0.9058,0.0032,0.9058,0.942,0.9236,0.982,0.924
