t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.7348,0.64
0.01,14778,27,9,8,0.9976,0.4706,0.9982,0.4706,0.0018,0.4706,0.2286,0.3077,0.7348,0.64
0.02,14790,15,9,8,0.9984,0.4706,0.999,0.4706,0.001,0.4706,0.3478,0.4,0.7348,0.64
0.03,14801,4,9,8,0.9991,0.4706,0.9997,0.4706,0.0003,0.4706,0.6667,0.5517,0.7348,0.64
0.04,14801,4,9,8,0.9991,0.4706,0.9997,0.4706,0.0003,0.4706,0.6667,0.5517,0.7348,0.64
0.05,14803,2,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8,0.5926,0.7348,0.64
0.06,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.07,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.08,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.09,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.1,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.11,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.12,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.13,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.14,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.15,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.16,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.17,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.18,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.19,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.2,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.21,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.22,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.23,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.24,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.25,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.7348,0.64
0.26,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.27,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.28,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.29,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.3,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.31,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.32,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.33,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.34,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.35,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.36,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.37,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.38,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.39,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.4,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.41,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.42,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.43,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.44,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.45,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.46,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.47,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.48,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.49,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.5,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.51,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.52,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.53,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.54,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.55,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.56,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.57,14806,0,9,8,0.9994,0.4706,1.0,0.4706,0.0,0.4706,1.0,0.64,0.7348,0.64
0.58,14806,0,11,6,0.9993,0.3529,1.0,0.3529,0.0,0.3529,1.0,0.5217,0.7348,0.64
