t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14727,0,96,0.0065,1.0,0.0,1.0,1.0,1.0,0.0065,0.0129,0.9739,0.963
0.01,14713,13,5,91,0.9988,0.9479,0.9991,0.9479,0.0009,0.9479,0.875,0.91,0.9739,0.963
0.02,14716,11,5,91,0.9989,0.9479,0.9993,0.9479,0.0007,0.9479,0.8922,0.9192,0.9739,0.963
0.03,14717,9,5,91,0.9991,0.9479,0.9994,0.9479,0.0006,0.9479,0.91,0.9286,0.9739,0.963
0.04,14717,9,5,91,0.9991,0.9479,0.9994,0.9479,0.0006,0.9479,0.91,0.9286,0.9739,0.963
0.05,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.06,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.07,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.08,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.09,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.1,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.11,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.12,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.13,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.14,14718,8,5,91,0.9991,0.9479,0.9995,0.9479,0.0005,0.9479,0.9192,0.9333,0.9739,0.963
0.15,14720,6,5,91,0.9993,0.9479,0.9996,0.9479,0.0004,0.9479,0.9381,0.943,0.9739,0.963
0.16,14720,6,5,91,0.9993,0.9479,0.9996,0.9479,0.0004,0.9479,0.9381,0.943,0.9739,0.963
0.17,14720,6,5,91,0.9993,0.9479,0.9996,0.9479,0.0004,0.9479,0.9381,0.943,0.9739,0.963
0.18,14721,5,5,91,0.9993,0.9479,0.9997,0.9479,0.0003,0.9479,0.9479,0.9479,0.9739,0.963
0.19,14721,5,5,91,0.9993,0.9479,0.9997,0.9479,0.0003,0.9479,0.9479,0.9479,0.9739,0.963
0.2,14723,4,5,91,0.9994,0.9479,0.9997,0.9479,0.0003,0.9479,0.9579,0.9529,0.9739,0.963
0.21,14723,4,5,91,0.9994,0.9479,0.9997,0.9479,0.0003,0.9479,0.9579,0.9529,0.9739,0.963
0.22,14723,4,5,91,0.9994,0.9479,0.9997,0.9479,0.0003,0.9479,0.9579,0.9529,0.9739,0.963
0.23,14723,4,5,91,0.9994,0.9479,0.9997,0.9479,0.0003,0.9479,0.9579,0.9529,0.9739,0.963
0.24,14723,4,5,91,0.9994,0.9479,0.9997,0.9479,0.0003,0.9479,0.9579,0.9529,0.9739,0.963
0.25,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.26,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.27,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.28,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.29,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.3,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.31,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.32,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.33,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.34,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.35,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.36,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.37,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.38,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.39,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.4,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.41,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.42,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.43,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.44,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.45,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.46,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.47,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.48,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.49,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.5,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.51,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.52,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.53,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.54,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.55,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.56,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.57,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.58,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.59,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.6,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.61,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.62,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.63,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.64,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.65,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.66,14724,2,5,91,0.9995,0.9479,0.9999,0.9479,0.0001,0.9479,0.9785,0.963,0.9739,0.963
0.67,14724,2,6,89,0.9995,0.9368,0.9999,0.9368,0.0001,0.9368,0.978,0.957,0.9739,0.963
0.68,14724,2,6,89,0.9995,0.9368,0.9999,0.9368,0.0001,0.9368,0.978,0.957,0.9739,0.963
0.69,14724,2,6,89,0.9995,0.9368,0.9999,0.9368,0.0001,0.9368,0.978,0.957,0.9739,0.963
0.7,14724,2,6,89,0.9995,0.9368,0.9999,0.9368,0.0001,0.9368,0.978,0.957,0.9739,0.963
0.71,14724,2,6,89,0.9995,0.9368,0.9999,0.9368,0.0001,0.9368,0.978,0.957,0.9739,0.963
0.72,14724,2,6,89,0.9995,0.9368,0.9999,0.9368,0.0001,0.9368,0.978,0.957,0.9739,0.963
