t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14350,0,473,0.0319,1.0,0.0,1.0,1.0,1.0,0.0319,0.0618,0.9989,0.9968
0.01,14324,26,1,471,0.9982,0.9979,0.9982,0.9979,0.0018,0.9979,0.9477,0.9721,0.9989,0.9968
0.02,14334,16,1,471,0.9989,0.9979,0.9989,0.9979,0.0011,0.9979,0.9671,0.9823,0.9989,0.9968
0.03,14337,13,1,471,0.9991,0.9979,0.9991,0.9979,0.0009,0.9979,0.9731,0.9854,0.9989,0.9968
0.04,14342,8,1,471,0.9994,0.9979,0.9994,0.9979,0.0006,0.9979,0.9833,0.9905,0.9989,0.9968
0.05,14342,8,1,471,0.9994,0.9979,0.9994,0.9979,0.0006,0.9979,0.9833,0.9905,0.9989,0.9968
0.06,14342,8,1,471,0.9994,0.9979,0.9994,0.9979,0.0006,0.9979,0.9833,0.9905,0.9989,0.9968
0.07,14342,8,1,471,0.9994,0.9979,0.9994,0.9979,0.0006,0.9979,0.9833,0.9905,0.9989,0.9968
0.08,14342,8,1,471,0.9994,0.9979,0.9994,0.9979,0.0006,0.9979,0.9833,0.9905,0.9989,0.9968
0.09,14343,6,2,470,0.9995,0.9958,0.9996,0.9958,0.0004,0.9958,0.9874,0.9916,0.9989,0.9968
0.1,14343,6,2,470,0.9995,0.9958,0.9996,0.9958,0.0004,0.9958,0.9874,0.9916,0.9989,0.9968
0.11,14343,6,2,470,0.9995,0.9958,0.9996,0.9958,0.0004,0.9958,0.9874,0.9916,0.9989,0.9968
0.12,14343,6,2,470,0.9995,0.9958,0.9996,0.9958,0.0004,0.9958,0.9874,0.9916,0.9989,0.9968
0.13,14343,6,2,470,0.9995,0.9958,0.9996,0.9958,0.0004,0.9958,0.9874,0.9916,0.9989,0.9968
0.14,14343,6,2,470,0.9995,0.9958,0.9996,0.9958,0.0004,0.9958,0.9874,0.9916,0.9989,0.9968
0.15,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.16,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.17,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.18,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.19,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.2,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.21,14345,5,2,470,0.9995,0.9958,0.9997,0.9958,0.0003,0.9958,0.9895,0.9926,0.9989,0.9968
0.22,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.23,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.24,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.25,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.26,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.27,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.28,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.29,14348,2,2,470,0.9997,0.9958,0.9999,0.9958,0.0001,0.9958,0.9958,0.9958,0.9989,0.9968
0.3,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.31,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.32,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.33,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.34,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.35,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.36,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.37,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.38,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.39,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.4,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.41,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.42,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.43,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.44,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.45,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.46,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.47,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.48,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.49,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.5,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.51,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.52,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.53,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.54,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.55,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.56,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.57,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.58,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.59,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.6,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.61,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.62,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.63,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
0.64,14349,1,2,470,0.9998,0.9958,0.9999,0.9958,0.0001,0.9958,0.9979,0.9968,0.9989,0.9968
