t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12724,0,2099,0.1416,1.0,0.0,1.0,1.0,1.0,0.1416,0.2481,0.9955,0.9854
0.01,12588,135,17,2081,0.9897,0.9919,0.9894,0.9919,0.0106,0.9919,0.9391,0.9648,0.9955,0.9854
0.02,12627,96,19,2080,0.9922,0.9909,0.9925,0.9909,0.0075,0.9909,0.9559,0.9731,0.9955,0.9854
0.03,12647,76,20,2079,0.9935,0.9905,0.994,0.9905,0.006,0.9905,0.9647,0.9774,0.9955,0.9854
0.04,12657,66,22,2077,0.9941,0.9895,0.9948,0.9895,0.0052,0.9895,0.9692,0.9793,0.9955,0.9854
0.05,12664,59,23,2076,0.9945,0.989,0.9954,0.989,0.0046,0.989,0.9724,0.9806,0.9955,0.9854
0.06,12668,55,24,2075,0.9947,0.9886,0.9957,0.9886,0.0043,0.9886,0.9742,0.9813,0.9955,0.9854
0.07,12675,48,24,2075,0.9951,0.9886,0.9962,0.9886,0.0038,0.9886,0.9774,0.9829,0.9955,0.9854
0.08,12678,45,24,2075,0.9953,0.9886,0.9965,0.9886,0.0035,0.9886,0.9788,0.9836,0.9955,0.9854
0.09,12682,41,26,2073,0.9955,0.9876,0.9968,0.9876,0.0032,0.9876,0.9806,0.9841,0.9955,0.9854
0.1,12683,40,27,2072,0.9955,0.9871,0.9969,0.9871,0.0031,0.9871,0.9811,0.9841,0.9955,0.9854
0.11,12683,40,30,2069,0.9953,0.9857,0.9969,0.9857,0.0031,0.9857,0.981,0.9834,0.9955,0.9854
0.12,12685,38,30,2069,0.9954,0.9857,0.997,0.9857,0.003,0.9857,0.982,0.9838,0.9955,0.9854
0.13,12685,38,31,2068,0.9953,0.9852,0.997,0.9852,0.003,0.9852,0.982,0.9836,0.9955,0.9854
0.14,12685,38,31,2068,0.9953,0.9852,0.997,0.9852,0.003,0.9852,0.982,0.9836,0.9955,0.9854
0.15,12690,33,34,2065,0.9955,0.9838,0.9974,0.9838,0.0026,0.9838,0.9843,0.984,0.9955,0.9854
0.16,12692,31,35,2063,0.9955,0.9833,0.9976,0.9833,0.0024,0.9833,0.9852,0.9843,0.9955,0.9854
0.17,12692,31,35,2063,0.9955,0.9833,0.9976,0.9833,0.0024,0.9833,0.9852,0.9843,0.9955,0.9854
0.18,12693,30,35,2063,0.9956,0.9833,0.9976,0.9833,0.0024,0.9833,0.9857,0.9845,0.9955,0.9854
0.19,12695,29,35,2063,0.9957,0.9833,0.9977,0.9833,0.0023,0.9833,0.9861,0.9847,0.9955,0.9854
0.2,12695,29,35,2063,0.9957,0.9833,0.9977,0.9833,0.0023,0.9833,0.9861,0.9847,0.9955,0.9854
0.21,12695,29,35,2063,0.9957,0.9833,0.9977,0.9833,0.0023,0.9833,0.9861,0.9847,0.9955,0.9854
0.22,12695,29,35,2063,0.9957,0.9833,0.9977,0.9833,0.0023,0.9833,0.9861,0.9847,0.9955,0.9854
0.23,12695,29,35,2063,0.9957,0.9833,0.9977,0.9833,0.0023,0.9833,0.9861,0.9847,0.9955,0.9854
0.24,12696,27,37,2062,0.9957,0.9824,0.9979,0.9824,0.0021,0.9824,0.9871,0.9847,0.9955,0.9854
0.25,12696,27,37,2062,0.9957,0.9824,0.9979,0.9824,0.0021,0.9824,0.9871,0.9847,0.9955,0.9854
0.26,12696,27,37,2062,0.9957,0.9824,0.9979,0.9824,0.0021,0.9824,0.9871,0.9847,0.9955,0.9854
0.27,12696,27,37,2062,0.9957,0.9824,0.9979,0.9824,0.0021,0.9824,0.9871,0.9847,0.9955,0.9854
0.28,12697,26,37,2062,0.9957,0.9824,0.998,0.9824,0.002,0.9824,0.9875,0.985,0.9955,0.9854
0.29,12697,26,37,2062,0.9957,0.9824,0.998,0.9824,0.002,0.9824,0.9875,0.985,0.9955,0.9854
0.3,12699,24,37,2062,0.9959,0.9824,0.9981,0.9824,0.0019,0.9824,0.9885,0.9854,0.9955,0.9854
0.31,12699,24,37,2062,0.9959,0.9824,0.9981,0.9824,0.0019,0.9824,0.9885,0.9854,0.9955,0.9854
0.32,12699,24,38,2061,0.9958,0.9819,0.9981,0.9819,0.0019,0.9819,0.9885,0.9852,0.9955,0.9854
0.33,12699,24,40,2059,0.9957,0.9809,0.9981,0.9809,0.0019,0.9809,0.9885,0.9847,0.9955,0.9854
0.34,12699,24,40,2059,0.9957,0.9809,0.9981,0.9809,0.0019,0.9809,0.9885,0.9847,0.9955,0.9854
0.35,12700,23,40,2059,0.9957,0.9809,0.9982,0.9809,0.0018,0.9809,0.989,0.9849,0.9955,0.9854
0.36,12700,23,40,2059,0.9957,0.9809,0.9982,0.9809,0.0018,0.9809,0.989,0.9849,0.9955,0.9854
0.37,12700,23,40,2059,0.9957,0.9809,0.9982,0.9809,0.0018,0.9809,0.989,0.9849,0.9955,0.9854
