t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14771,0,52,0.0035,1.0,0.0,1.0,1.0,1.0,0.0035,0.007,0.9903,0.9903
0.01,14680,91,1,51,0.9938,0.9808,0.9938,0.9808,0.0062,0.9808,0.3592,0.5258,0.9903,0.9903
0.02,14749,22,1,51,0.9984,0.9808,0.9985,0.9808,0.0015,0.9808,0.6986,0.816,0.9903,0.9903
0.03,14756,15,1,51,0.9989,0.9808,0.999,0.9808,0.001,0.9808,0.7727,0.8644,0.9903,0.9903
0.04,14760,11,1,51,0.9992,0.9808,0.9993,0.9808,0.0007,0.9808,0.8226,0.8947,0.9903,0.9903
0.05,14761,9,1,51,0.9993,0.9808,0.9994,0.9808,0.0006,0.9808,0.85,0.9107,0.9903,0.9903
0.06,14765,5,1,51,0.9996,0.9808,0.9997,0.9808,0.0003,0.9808,0.9107,0.9444,0.9903,0.9903
0.07,14767,4,1,51,0.9997,0.9808,0.9997,0.9808,0.0003,0.9808,0.9273,0.9533,0.9903,0.9903
0.08,14767,4,1,51,0.9997,0.9808,0.9997,0.9808,0.0003,0.9808,0.9273,0.9533,0.9903,0.9903
0.09,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.1,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.11,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.12,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.13,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.14,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.15,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.16,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.17,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.18,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.19,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.2,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.21,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.22,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.23,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.24,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.25,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.26,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.27,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.28,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.29,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.3,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.31,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.32,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.33,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.34,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.35,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.36,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.37,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.38,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.39,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.4,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.41,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.42,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.43,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.44,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.45,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.46,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.47,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.48,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.49,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.5,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.51,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.52,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.53,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.54,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.55,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.56,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.57,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.58,14770,1,1,51,0.9999,0.9808,0.9999,0.9808,0.0001,0.9808,0.9808,0.9808,0.9903,0.9903
0.59,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.6,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.61,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.62,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.63,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.64,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.65,14771,0,1,51,0.9999,0.9808,1.0,0.9808,0.0,0.9808,1.0,0.9903,0.9903,0.9903
0.66,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.67,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.68,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.69,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.7,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.71,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.72,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.73,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
0.74,14771,0,2,49,0.9999,0.9608,1.0,0.9608,0.0,0.9608,1.0,0.98,0.9903,0.9903
