t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14209,0,614,0.0414,1.0,0.0,1.0,1.0,1.0,0.0414,0.0795,1.0,0.9976
0.01,14165,44,0,614,0.997,1.0,0.9969,1.0,0.0031,1.0,0.9331,0.9654,1.0,0.9976
0.02,14200,9,0,614,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9856,0.9927,1.0,0.9976
0.03,14201,8,0,614,0.9995,1.0,0.9994,1.0,0.0006,1.0,0.9871,0.9935,1.0,0.9976
0.04,14201,8,0,614,0.9995,1.0,0.9994,1.0,0.0006,1.0,0.9871,0.9935,1.0,0.9976
0.05,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.06,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.07,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.08,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.09,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.1,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.11,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.12,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.13,14205,4,0,614,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9935,0.9968,1.0,0.9976
0.14,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.15,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.16,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.17,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.18,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.19,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.2,14205,4,1,612,0.9997,0.9984,0.9997,0.9984,0.0003,0.9984,0.9935,0.9959,1.0,0.9976
0.21,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.22,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.23,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.24,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.25,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.26,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.27,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.28,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.29,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.3,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.31,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.32,14207,2,1,612,0.9998,0.9984,0.9999,0.9984,0.0001,0.9984,0.9967,0.9976,1.0,0.9976
0.33,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.34,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.35,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.36,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.37,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.38,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.39,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.4,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
0.41,14207,2,2,611,0.9997,0.9967,0.9999,0.9967,0.0001,0.9967,0.9967,0.9967,1.0,0.9976
