t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14770,0,53,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0071,0.9622,0.9515
0.01,14731,38,4,49,0.9972,0.9245,0.9974,0.9245,0.0026,0.9245,0.5632,0.7,0.9622,0.9515
0.02,14747,22,4,49,0.9982,0.9245,0.9985,0.9245,0.0015,0.9245,0.6901,0.7903,0.9622,0.9515
0.03,14752,17,4,49,0.9986,0.9245,0.9988,0.9245,0.0012,0.9245,0.7424,0.8235,0.9622,0.9515
0.04,14756,13,4,49,0.9989,0.9245,0.9991,0.9245,0.0009,0.9245,0.7903,0.8522,0.9622,0.9515
0.05,14757,12,4,49,0.9989,0.9245,0.9992,0.9245,0.0008,0.9245,0.8033,0.8596,0.9622,0.9515
0.06,14760,9,4,49,0.9991,0.9245,0.9994,0.9245,0.0006,0.9245,0.8448,0.8829,0.9622,0.9515
0.07,14763,6,4,49,0.9993,0.9245,0.9996,0.9245,0.0004,0.9245,0.8909,0.9074,0.9622,0.9515
0.08,14763,6,4,49,0.9993,0.9245,0.9996,0.9245,0.0004,0.9245,0.8909,0.9074,0.9622,0.9515
0.09,14763,6,4,49,0.9993,0.9245,0.9996,0.9245,0.0004,0.9245,0.8909,0.9074,0.9622,0.9515
0.1,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.11,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.12,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.13,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.14,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.15,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.16,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.17,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.18,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
0.19,14764,5,4,49,0.9994,0.9245,0.9997,0.9245,0.0003,0.9245,0.9074,0.9159,0.9622,0.9515
