t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,1.0,1.0
0.01,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,1.0,1.0
0.02,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,1.0,1.0
0.03,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,1.0,1.0
0.04,0,34,0,27,0.4426,1.0,0.0,1.0,1.0,1.0,0.4426,0.6136,1.0,1.0
0.05,6,28,0,27,0.541,1.0,0.1765,1.0,0.8235,1.0,0.4909,0.6585,1.0,1.0
0.06,8,26,0,27,0.5738,1.0,0.2353,1.0,0.7647,1.0,0.5094,0.675,1.0,1.0
0.07,10,24,0,27,0.6066,1.0,0.2941,1.0,0.7059,1.0,0.5294,0.6923,1.0,1.0
0.08,12,22,0,27,0.6393,1.0,0.3529,1.0,0.6471,1.0,0.551,0.7105,1.0,1.0
0.09,12,22,0,27,0.6393,1.0,0.3529,1.0,0.6471,1.0,0.551,0.7105,1.0,1.0
0.1,12,22,0,27,0.6393,1.0,0.3529,1.0,0.6471,1.0,0.551,0.7105,1.0,1.0
0.11,12,22,0,27,0.6393,1.0,0.3529,1.0,0.6471,1.0,0.551,0.7105,1.0,1.0
0.12,14,20,0,27,0.6721,1.0,0.4118,1.0,0.5882,1.0,0.5745,0.7297,1.0,1.0
0.13,16,18,0,27,0.7049,1.0,0.4706,1.0,0.5294,1.0,0.6,0.75,1.0,1.0
0.14,16,18,0,27,0.7049,1.0,0.4706,1.0,0.5294,1.0,0.6,0.75,1.0,1.0
0.15,17,17,0,27,0.7213,1.0,0.5,1.0,0.5,1.0,0.6136,0.7606,1.0,1.0
0.16,17,17,0,27,0.7213,1.0,0.5,1.0,0.5,1.0,0.6136,0.7606,1.0,1.0
0.17,18,16,0,27,0.7377,1.0,0.5294,1.0,0.4706,1.0,0.6279,0.7714,1.0,1.0
0.18,19,15,0,27,0.7541,1.0,0.5588,1.0,0.4412,1.0,0.6429,0.7826,1.0,1.0
0.19,19,15,0,27,0.7541,1.0,0.5588,1.0,0.4412,1.0,0.6429,0.7826,1.0,1.0
0.2,19,15,0,27,0.7541,1.0,0.5588,1.0,0.4412,1.0,0.6429,0.7826,1.0,1.0
0.21,23,11,0,27,0.8197,1.0,0.6765,1.0,0.3235,1.0,0.7105,0.8308,1.0,1.0
0.22,24,10,0,27,0.8361,1.0,0.7059,1.0,0.2941,1.0,0.7297,0.8437,1.0,1.0
0.23,27,7,0,27,0.8852,1.0,0.7941,1.0,0.2059,1.0,0.7941,0.8852,1.0,1.0
0.24,27,7,0,27,0.8852,1.0,0.7941,1.0,0.2059,1.0,0.7941,0.8852,1.0,1.0
0.25,29,5,0,27,0.918,1.0,0.8529,1.0,0.1471,1.0,0.8438,0.9153,1.0,1.0
0.26,29,5,0,27,0.918,1.0,0.8529,1.0,0.1471,1.0,0.8438,0.9153,1.0,1.0
0.27,30,4,0,27,0.9344,1.0,0.8824,1.0,0.1176,1.0,0.871,0.931,1.0,1.0
0.28,32,2,0,26,0.9667,1.0,0.9412,1.0,0.0588,1.0,0.9286,0.963,1.0,1.0
0.29,32,2,0,26,0.9667,1.0,0.9412,1.0,0.0588,1.0,0.9286,0.963,1.0,1.0
0.3,34,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,34,0,0,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,34,0,1,25,0.9833,0.9615,1.0,0.9615,0.0,0.9615,1.0,0.9804,1.0,1.0
0.33,34,0,1,25,0.9833,0.9615,1.0,0.9615,0.0,0.9615,1.0,0.9804,1.0,1.0
0.34,35,0,1,25,0.9836,0.9615,1.0,0.9615,0.0,0.9615,1.0,0.9804,1.0,1.0
0.35,35,0,1,25,0.9836,0.9615,1.0,0.9615,0.0,0.9615,1.0,0.9804,1.0,1.0
0.36,35,0,1,25,0.9836,0.9615,1.0,0.9615,0.0,0.9615,1.0,0.9804,1.0,1.0
0.37,35,0,1,25,0.9836,0.9615,1.0,0.9615,0.0,0.9615,1.0,0.9804,1.0,1.0
0.38,35,0,3,23,0.9508,0.8846,1.0,0.8846,0.0,0.8846,1.0,0.9388,1.0,1.0
0.39,35,0,3,23,0.9508,0.8846,1.0,0.8846,0.0,0.8846,1.0,0.9388,1.0,1.0
0.4,35,0,3,23,0.9508,0.8846,1.0,0.8846,0.0,0.8846,1.0,0.9388,1.0,1.0
0.41,35,0,3,23,0.9508,0.8846,1.0,0.8846,0.0,0.8846,1.0,0.9388,1.0,1.0
0.42,35,0,4,22,0.9344,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,1.0,1.0
0.43,35,0,4,22,0.9344,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,1.0,1.0
0.44,35,0,4,22,0.9344,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,1.0,1.0
0.45,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,1.0,1.0
0.46,35,0,6,20,0.9016,0.7692,1.0,0.7692,0.0,0.7692,1.0,0.8696,1.0,1.0
0.47,35,0,7,19,0.8852,0.7308,1.0,0.7308,0.0,0.7308,1.0,0.8444,1.0,1.0
0.48,35,0,8,18,0.8689,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,1.0,1.0
