t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,1.0,1.0
0.01,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,1.0,1.0
0.02,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,1.0,1.0
0.03,3,57,0,1,0.0656,1.0,0.05,1.0,0.95,1.0,0.0172,0.0339,1.0,1.0
0.04,15,45,0,1,0.2623,1.0,0.25,1.0,0.75,1.0,0.0217,0.0426,1.0,1.0
0.05,20,40,0,1,0.3443,1.0,0.3333,1.0,0.6667,1.0,0.0244,0.0476,1.0,1.0
0.06,30,30,0,1,0.5082,1.0,0.5,1.0,0.5,1.0,0.0323,0.0625,1.0,1.0
0.07,35,25,0,1,0.5902,1.0,0.5833,1.0,0.4167,1.0,0.0385,0.0741,1.0,1.0
0.08,41,19,0,1,0.6885,1.0,0.6833,1.0,0.3167,1.0,0.05,0.0952,1.0,1.0
0.09,44,16,0,1,0.7377,1.0,0.7333,1.0,0.2667,1.0,0.0588,0.1111,1.0,1.0
0.1,53,7,0,1,0.8852,1.0,0.8833,1.0,0.1167,1.0,0.125,0.2222,1.0,1.0
0.11,57,3,0,1,0.9508,1.0,0.95,1.0,0.05,1.0,0.25,0.4,1.0,1.0
0.12,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.18,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.19,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.2,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.21,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.22,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.23,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.24,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.25,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.26,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.27,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.28,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.29,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.3,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.31,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.32,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
