t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9973,0.9333
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9973,0.9333
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9973,0.9333
0.03,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,0.9973,0.9333
0.04,2,51,0,8,0.1639,1.0,0.0377,1.0,0.9623,1.0,0.1356,0.2388,0.9973,0.9333
0.05,9,44,0,7,0.2667,1.0,0.1698,1.0,0.8302,1.0,0.1373,0.2414,0.9973,0.9333
0.06,11,42,0,7,0.3,1.0,0.2075,1.0,0.7925,1.0,0.1429,0.25,0.9973,0.9333
0.07,17,36,0,7,0.4,1.0,0.3208,1.0,0.6792,1.0,0.1628,0.28,0.9973,0.9333
0.08,20,33,0,7,0.45,1.0,0.3774,1.0,0.6226,1.0,0.175,0.2979,0.9973,0.9333
0.09,30,23,0,7,0.6167,1.0,0.566,1.0,0.434,1.0,0.2333,0.3784,0.9973,0.9333
0.1,32,21,0,7,0.65,1.0,0.6038,1.0,0.3962,1.0,0.25,0.4,0.9973,0.9333
0.11,33,20,0,7,0.6667,1.0,0.6226,1.0,0.3774,1.0,0.2593,0.4118,0.9973,0.9333
0.12,36,17,0,7,0.7167,1.0,0.6792,1.0,0.3208,1.0,0.2917,0.4516,0.9973,0.9333
0.13,37,16,0,7,0.7333,1.0,0.6981,1.0,0.3019,1.0,0.3043,0.4667,0.9973,0.9333
0.14,37,16,0,7,0.7333,1.0,0.6981,1.0,0.3019,1.0,0.3043,0.4667,0.9973,0.9333
0.15,40,13,0,7,0.7833,1.0,0.7547,1.0,0.2453,1.0,0.35,0.5185,0.9973,0.9333
0.16,44,9,0,7,0.85,1.0,0.8302,1.0,0.1698,1.0,0.4375,0.6087,0.9973,0.9333
0.17,44,9,0,7,0.85,1.0,0.8302,1.0,0.1698,1.0,0.4375,0.6087,0.9973,0.9333
0.18,49,4,0,7,0.9333,1.0,0.9245,1.0,0.0755,1.0,0.6364,0.7778,0.9973,0.9333
0.19,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9973,0.9333
0.2,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,0.9973,0.9333
0.21,52,1,0,7,0.9833,1.0,0.9811,1.0,0.0189,1.0,0.875,0.9333,0.9973,0.9333
0.22,52,1,1,6,0.9667,0.8571,0.9811,0.8571,0.0189,0.8571,0.8571,0.8571,0.9973,0.9333
0.23,53,0,1,6,0.9833,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9973,0.9333
0.24,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9973,0.9333
0.25,54,0,2,5,0.9672,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9973,0.9333
0.26,54,0,2,5,0.9672,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9973,0.9333
0.27,54,0,2,5,0.9672,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9973,0.9333
0.28,54,0,4,3,0.9344,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9973,0.9333
0.29,54,0,4,3,0.9344,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9973,0.9333
0.3,54,0,4,3,0.9344,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9973,0.9333
0.31,54,0,4,3,0.9344,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9973,0.9333
0.32,54,0,4,3,0.9344,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9973,0.9333
0.33,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9973,0.9333
0.34,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.35,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.36,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.37,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.38,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.39,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.4,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.41,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.42,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.43,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.44,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.45,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
0.46,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.9333
