t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3073,0,347,0.1015,1.0,0.0,1.0,1.0,1.0,0.1015,0.1842,0.9986,0.9986
0.01,3072,1,1,345,0.9994,0.9971,0.9997,0.9971,0.0003,0.9971,0.9971,0.9971,0.9986,0.9986
0.02,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.03,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.04,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.05,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.06,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.07,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.08,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.09,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.1,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.11,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.12,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.13,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.14,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.15,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.16,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.17,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.18,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.19,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.2,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.21,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.22,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.23,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
0.24,3073,0,1,345,0.9997,0.9971,1.0,0.9971,0.0,0.9971,1.0,0.9986,0.9986,0.9986
