t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3242,0,178,0.052,1.0,0.0,1.0,1.0,1.0,0.052,0.0989,0.9998,0.9915
0.01,3238,4,0,178,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.978,0.9889,0.9998,0.9915
0.02,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.03,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.04,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.05,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.06,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.07,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.08,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.09,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.1,3238,4,1,176,0.9985,0.9944,0.9988,0.9944,0.0012,0.9944,0.9778,0.986,0.9998,0.9915
0.11,3238,4,2,175,0.9982,0.9887,0.9988,0.9887,0.0012,0.9887,0.9777,0.9831,0.9998,0.9915
0.12,3238,4,2,175,0.9982,0.9887,0.9988,0.9887,0.0012,0.9887,0.9777,0.9831,0.9998,0.9915
0.13,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.14,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.15,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.16,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.17,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.18,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.19,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.2,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.21,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.22,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.23,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.24,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.25,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.26,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.27,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.28,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.29,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.3,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.31,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.32,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.33,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.34,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.35,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.36,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.37,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.38,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.39,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.4,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.41,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.42,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.43,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.44,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.45,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.46,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.47,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.48,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.49,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.5,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.51,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.52,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.53,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.54,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.55,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.56,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.57,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.58,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.59,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.6,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.61,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.62,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.63,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.64,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.65,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.66,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
0.67,3240,2,2,175,0.9988,0.9887,0.9994,0.9887,0.0006,0.9887,0.9887,0.9887,0.9998,0.9915
