t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3399,0,21,0.0061,1.0,0.0,1.0,1.0,1.0,0.0061,0.0122,0.95,0.9474
0.01,3396,2,2,18,0.9988,0.9,0.9994,0.9,0.0006,0.9,0.9,0.9,0.95,0.9474
0.02,3396,2,2,18,0.9988,0.9,0.9994,0.9,0.0006,0.9,0.9,0.9,0.95,0.9474
0.03,3397,1,2,18,0.9991,0.9,0.9997,0.9,0.0003,0.9,0.9474,0.9231,0.95,0.9474
0.04,3397,1,2,18,0.9991,0.9,0.9997,0.9,0.0003,0.9,0.9474,0.9231,0.95,0.9474
0.05,3397,1,2,18,0.9991,0.9,0.9997,0.9,0.0003,0.9,0.9474,0.9231,0.95,0.9474
0.06,3397,1,2,18,0.9991,0.9,0.9997,0.9,0.0003,0.9,0.9474,0.9231,0.95,0.9474
0.07,3399,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.08,3399,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.09,3399,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.1,3399,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.11,3399,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.12,3399,0,2,18,0.9994,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.13,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.14,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.15,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.16,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.17,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.18,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.19,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
0.2,3399,0,4,17,0.9988,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.95,0.9474
