t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2783,0,637,0.1863,1.0,0.0,1.0,1.0,1.0,0.1863,0.314,0.986,0.9681
0.01,2599,183,16,621,0.9418,0.9749,0.9342,0.9749,0.0658,0.9749,0.7724,0.8619,0.986,0.9681
0.02,2727,55,20,617,0.9781,0.9686,0.9802,0.9686,0.0198,0.9686,0.9182,0.9427,0.986,0.9681
0.03,2746,36,20,617,0.9836,0.9686,0.9871,0.9686,0.0129,0.9686,0.9449,0.9566,0.986,0.9681
0.04,2748,35,20,617,0.9839,0.9686,0.9874,0.9686,0.0126,0.9686,0.9463,0.9573,0.986,0.9681
0.05,2748,35,20,617,0.9839,0.9686,0.9874,0.9686,0.0126,0.9686,0.9463,0.9573,0.986,0.9681
0.06,2751,32,20,617,0.9848,0.9686,0.9885,0.9686,0.0115,0.9686,0.9507,0.9596,0.986,0.9681
0.07,2752,30,21,615,0.9851,0.967,0.9892,0.967,0.0108,0.967,0.9535,0.9602,0.986,0.9681
0.08,2754,29,21,615,0.9854,0.967,0.9896,0.967,0.0104,0.967,0.955,0.9609,0.986,0.9681
0.09,2755,27,21,615,0.986,0.967,0.9903,0.967,0.0097,0.967,0.9579,0.9624,0.986,0.9681
0.1,2755,27,21,615,0.986,0.967,0.9903,0.967,0.0097,0.967,0.9579,0.9624,0.986,0.9681
0.11,2755,27,21,615,0.986,0.967,0.9903,0.967,0.0097,0.967,0.9579,0.9624,0.986,0.9681
0.12,2755,27,23,614,0.9854,0.9639,0.9903,0.9639,0.0097,0.9639,0.9579,0.9609,0.986,0.9681
0.13,2756,26,23,614,0.9857,0.9639,0.9907,0.9639,0.0093,0.9639,0.9594,0.9616,0.986,0.9681
0.14,2762,20,23,614,0.9874,0.9639,0.9928,0.9639,0.0072,0.9639,0.9685,0.9662,0.986,0.9681
0.15,2764,18,23,614,0.988,0.9639,0.9935,0.9639,0.0065,0.9639,0.9715,0.9677,0.986,0.9681
0.16,2764,18,23,614,0.988,0.9639,0.9935,0.9639,0.0065,0.9639,0.9715,0.9677,0.986,0.9681
0.17,2764,18,23,614,0.988,0.9639,0.9935,0.9639,0.0065,0.9639,0.9715,0.9677,0.986,0.9681
0.18,2764,18,24,612,0.9877,0.9623,0.9935,0.9623,0.0065,0.9623,0.9714,0.9668,0.986,0.9681
0.19,2764,18,24,612,0.9877,0.9623,0.9935,0.9623,0.0065,0.9623,0.9714,0.9668,0.986,0.9681
