t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3188,0,232,0.0678,1.0,0.0,1.0,1.0,1.0,0.0678,0.1271,0.9811,0.9432
0.01,3114,74,8,223,0.976,0.9654,0.9768,0.9654,0.0232,0.9654,0.7508,0.8447,0.9811,0.9432
0.02,3139,49,11,220,0.9825,0.9524,0.9846,0.9524,0.0154,0.9524,0.8178,0.88,0.9811,0.9432
0.03,3143,45,11,220,0.9836,0.9524,0.9859,0.9524,0.0141,0.9524,0.8302,0.8871,0.9811,0.9432
0.04,3146,42,11,220,0.9845,0.9524,0.9868,0.9524,0.0132,0.9524,0.8397,0.8925,0.9811,0.9432
0.05,3149,39,11,220,0.9854,0.9524,0.9878,0.9524,0.0122,0.9524,0.8494,0.898,0.9811,0.9432
0.06,3149,39,11,220,0.9854,0.9524,0.9878,0.9524,0.0122,0.9524,0.8494,0.898,0.9811,0.9432
0.07,3153,35,13,218,0.986,0.9437,0.989,0.9437,0.011,0.9437,0.8617,0.9008,0.9811,0.9432
0.08,3156,32,13,218,0.9868,0.9437,0.99,0.9437,0.01,0.9437,0.872,0.9064,0.9811,0.9432
0.09,3156,32,13,218,0.9868,0.9437,0.99,0.9437,0.01,0.9437,0.872,0.9064,0.9811,0.9432
0.1,3156,32,13,218,0.9868,0.9437,0.99,0.9437,0.01,0.9437,0.872,0.9064,0.9811,0.9432
0.11,3159,29,13,218,0.9877,0.9437,0.9909,0.9437,0.0091,0.9437,0.8826,0.9121,0.9811,0.9432
0.12,3161,27,13,218,0.9883,0.9437,0.9915,0.9437,0.0085,0.9437,0.8898,0.916,0.9811,0.9432
0.13,3161,27,13,218,0.9883,0.9437,0.9915,0.9437,0.0085,0.9437,0.8898,0.916,0.9811,0.9432
0.14,3162,26,13,218,0.9886,0.9437,0.9918,0.9437,0.0082,0.9437,0.8934,0.9179,0.9811,0.9432
0.15,3162,26,13,218,0.9886,0.9437,0.9918,0.9437,0.0082,0.9437,0.8934,0.9179,0.9811,0.9432
0.16,3162,26,13,218,0.9886,0.9437,0.9918,0.9437,0.0082,0.9437,0.8934,0.9179,0.9811,0.9432
0.17,3162,26,13,218,0.9886,0.9437,0.9918,0.9437,0.0082,0.9437,0.8934,0.9179,0.9811,0.9432
0.18,3162,26,13,218,0.9886,0.9437,0.9918,0.9437,0.0082,0.9437,0.8934,0.9179,0.9811,0.9432
0.19,3164,24,13,218,0.9892,0.9437,0.9925,0.9437,0.0075,0.9437,0.9008,0.9218,0.9811,0.9432
0.2,3164,24,13,218,0.9892,0.9437,0.9925,0.9437,0.0075,0.9437,0.9008,0.9218,0.9811,0.9432
0.21,3164,24,13,218,0.9892,0.9437,0.9925,0.9437,0.0075,0.9437,0.9008,0.9218,0.9811,0.9432
0.22,3165,23,13,218,0.9895,0.9437,0.9928,0.9437,0.0072,0.9437,0.9046,0.9237,0.9811,0.9432
0.23,3165,23,13,218,0.9895,0.9437,0.9928,0.9437,0.0072,0.9437,0.9046,0.9237,0.9811,0.9432
0.24,3167,21,13,218,0.9901,0.9437,0.9934,0.9437,0.0066,0.9437,0.9121,0.9277,0.9811,0.9432
0.25,3167,21,13,218,0.9901,0.9437,0.9934,0.9437,0.0066,0.9437,0.9121,0.9277,0.9811,0.9432
0.26,3167,21,13,218,0.9901,0.9437,0.9934,0.9437,0.0066,0.9437,0.9121,0.9277,0.9811,0.9432
0.27,3167,21,13,218,0.9901,0.9437,0.9934,0.9437,0.0066,0.9437,0.9121,0.9277,0.9811,0.9432
0.28,3167,21,13,218,0.9901,0.9437,0.9934,0.9437,0.0066,0.9437,0.9121,0.9277,0.9811,0.9432
0.29,3167,21,13,218,0.9901,0.9437,0.9934,0.9437,0.0066,0.9437,0.9121,0.9277,0.9811,0.9432
0.3,3168,20,13,218,0.9903,0.9437,0.9937,0.9437,0.0063,0.9437,0.916,0.9296,0.9811,0.9432
0.31,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.32,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.33,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.34,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.35,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.36,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.37,3169,18,13,218,0.9909,0.9437,0.9944,0.9437,0.0056,0.9437,0.9237,0.9336,0.9811,0.9432
0.38,3171,17,13,218,0.9912,0.9437,0.9947,0.9437,0.0053,0.9437,0.9277,0.9356,0.9811,0.9432
0.39,3171,17,13,218,0.9912,0.9437,0.9947,0.9437,0.0053,0.9437,0.9277,0.9356,0.9811,0.9432
0.4,3171,17,13,218,0.9912,0.9437,0.9947,0.9437,0.0053,0.9437,0.9277,0.9356,0.9811,0.9432
0.41,3171,17,13,218,0.9912,0.9437,0.9947,0.9437,0.0053,0.9437,0.9277,0.9356,0.9811,0.9432
0.42,3171,17,13,218,0.9912,0.9437,0.9947,0.9437,0.0053,0.9437,0.9277,0.9356,0.9811,0.9432
0.43,3171,17,14,217,0.9909,0.9394,0.9947,0.9394,0.0053,0.9394,0.9274,0.9333,0.9811,0.9432
0.44,3171,17,14,217,0.9909,0.9394,0.9947,0.9394,0.0053,0.9394,0.9274,0.9333,0.9811,0.9432
0.45,3171,17,14,217,0.9909,0.9394,0.9947,0.9394,0.0053,0.9394,0.9274,0.9333,0.9811,0.9432
0.46,3171,17,14,217,0.9909,0.9394,0.9947,0.9394,0.0053,0.9394,0.9274,0.9333,0.9811,0.9432
0.47,3172,16,14,217,0.9912,0.9394,0.995,0.9394,0.005,0.9394,0.9313,0.9353,0.9811,0.9432
0.48,3172,16,14,217,0.9912,0.9394,0.995,0.9394,0.005,0.9394,0.9313,0.9353,0.9811,0.9432
