,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.6992,0.8851
1,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.6992,0.8851
2,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.6992,0.8851
3,0.2071,1.0,0.0189,1.0,0.9811,1.0,0.1931,0.3013,0.6992,0.8851
4,0.2217,1.0,0.0382,1.0,0.9618,1.0,0.1985,0.3072,0.6992,0.8851
5,0.2938,1.0,0.1296,1.0,0.8704,1.0,0.22,0.3344,0.6992,0.8851
6,0.3008,1.0,0.1414,1.0,0.8586,1.0,0.2241,0.3384,0.6992,0.8851
7,0.3148,1.0,0.1562,1.0,0.8438,1.0,0.2272,0.3425,0.6992,0.8851
8,0.3724,1.0,0.2233,1.0,0.7767,1.0,0.2326,0.3507,0.6992,0.8851
9,0.4412,1.0,0.2972,1.0,0.7028,1.0,0.2405,0.3627,0.6992,0.8851
10,0.497,1.0,0.3636,1.0,0.6364,1.0,0.2579,0.3844,0.6992,0.8851
11,0.5463,0.9923,0.4246,0.9923,0.5754,0.9923,0.2754,0.4035,0.6992,0.8851
12,0.5903,0.7923,0.4855,0.7923,0.5145,0.7923,0.2832,,0.6992,0.8851
13,0.6924,0.7769,0.6198,0.7769,0.3802,0.7769,0.3168,,0.6992,0.8851
14,0.7243,0.7769,0.6606,0.7769,0.3394,0.7769,0.3244,,0.6992,0.8851
15,0.7776,0.7692,0.7343,0.7692,0.2657,0.7692,0.3592,,0.6992,0.8851
16,0.8107,0.7692,0.7751,0.7692,0.2249,0.7692,0.3826,,0.6992,0.8851
17,0.8338,0.7692,0.8016,0.7692,0.1984,0.7692,0.4079,,0.6992,0.8851
18,0.8404,0.7692,0.8097,0.7692,0.1903,0.7692,0.4185,,0.6992,0.8851
19,0.857,0.7615,0.8408,0.7615,0.1592,0.7615,0.453,,0.6992,0.8851
20,0.8667,0.7044,0.866,0.7044,0.134,0.7044,0.4564,,0.6992,0.8851
