t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3339,0,81,0.0237,1.0,0.0,1.0,1.0,1.0,0.0237,0.0463,0.9934,0.9487
0.01,3308,31,1,79,0.9906,0.9875,0.9907,0.9875,0.0093,0.9875,0.7182,0.8316,0.9934,0.9487
0.02,3324,15,2,78,0.995,0.975,0.9955,0.975,0.0045,0.975,0.8387,0.9017,0.9934,0.9487
0.03,3326,12,2,78,0.9959,0.975,0.9964,0.975,0.0036,0.975,0.8667,0.9176,0.9934,0.9487
0.04,3328,11,4,77,0.9956,0.9506,0.9967,0.9506,0.0033,0.9506,0.875,0.9112,0.9934,0.9487
0.05,3329,9,4,77,0.9962,0.9506,0.9973,0.9506,0.0027,0.9506,0.8953,0.9222,0.9934,0.9487
0.06,3329,9,4,77,0.9962,0.9506,0.9973,0.9506,0.0027,0.9506,0.8953,0.9222,0.9934,0.9487
0.07,3329,9,4,77,0.9962,0.9506,0.9973,0.9506,0.0027,0.9506,0.8953,0.9222,0.9934,0.9487
0.08,3329,9,4,77,0.9962,0.9506,0.9973,0.9506,0.0027,0.9506,0.8953,0.9222,0.9934,0.9487
0.09,3331,8,4,77,0.9965,0.9506,0.9976,0.9506,0.0024,0.9506,0.9059,0.9277,0.9934,0.9487
0.1,3332,7,4,77,0.9968,0.9506,0.9979,0.9506,0.0021,0.9506,0.9167,0.9333,0.9934,0.9487
0.11,3332,7,4,77,0.9968,0.9506,0.9979,0.9506,0.0021,0.9506,0.9167,0.9333,0.9934,0.9487
0.12,3332,7,4,77,0.9968,0.9506,0.9979,0.9506,0.0021,0.9506,0.9167,0.9333,0.9934,0.9487
0.13,3332,7,4,77,0.9968,0.9506,0.9979,0.9506,0.0021,0.9506,0.9167,0.9333,0.9934,0.9487
0.14,3332,7,5,75,0.9965,0.9375,0.9979,0.9375,0.0021,0.9375,0.9146,0.9259,0.9934,0.9487
0.15,3332,7,5,75,0.9965,0.9375,0.9979,0.9375,0.0021,0.9375,0.9146,0.9259,0.9934,0.9487
0.16,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.17,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.18,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.19,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.2,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.21,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.22,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.23,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.24,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.25,3334,5,5,75,0.9971,0.9375,0.9985,0.9375,0.0015,0.9375,0.9375,0.9375,0.9934,0.9487
0.26,3335,4,5,75,0.9974,0.9375,0.9988,0.9375,0.0012,0.9375,0.9494,0.9434,0.9934,0.9487
0.27,3335,4,5,75,0.9974,0.9375,0.9988,0.9375,0.0012,0.9375,0.9494,0.9434,0.9934,0.9487
0.28,3335,4,5,75,0.9974,0.9375,0.9988,0.9375,0.0012,0.9375,0.9494,0.9434,0.9934,0.9487
0.29,3335,4,5,75,0.9974,0.9375,0.9988,0.9375,0.0012,0.9375,0.9494,0.9434,0.9934,0.9487
0.3,3335,4,5,75,0.9974,0.9375,0.9988,0.9375,0.0012,0.9375,0.9494,0.9434,0.9934,0.9487
0.31,3335,4,5,75,0.9974,0.9375,0.9988,0.9375,0.0012,0.9375,0.9494,0.9434,0.9934,0.9487
