t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3222,0,198,0.0579,1.0,0.0,1.0,1.0,1.0,0.0579,0.1095,1.0,0.9975
0.01,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,1.0,0.9975
0.02,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,1.0,0.9975
0.03,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.04,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.05,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.06,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.07,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.08,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.09,3221,1,0,198,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.995,0.9975,1.0,0.9975
0.1,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.11,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.12,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.13,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.14,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.15,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.16,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.17,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.18,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.19,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.2,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.21,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.22,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.23,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.24,3221,1,1,196,0.9994,0.9949,0.9997,0.9949,0.0003,0.9949,0.9949,0.9949,1.0,0.9975
0.25,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.26,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.27,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.28,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.29,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.3,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.31,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.32,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.33,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.34,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.35,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.36,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.37,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.38,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.39,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.4,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.41,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.42,3222,0,1,196,0.9997,0.9949,1.0,0.9949,0.0,0.9949,1.0,0.9975,1.0,0.9975
0.43,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.44,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.45,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.46,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.47,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.48,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.49,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.5,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.51,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.52,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.53,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.54,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.55,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.56,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.57,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.58,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
0.59,3222,0,2,195,0.9994,0.9898,1.0,0.9898,0.0,0.9898,1.0,0.9949,1.0,0.9975
