t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.13,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.14,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.15,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.16,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.17,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.18,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.19,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.2,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.21,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7233,0.6897
0.22,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.7233,0.6897
0.23,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.7233,0.6897
0.24,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.7233,0.6897
0.25,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.7233,0.6897
0.26,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.7233,0.6897
0.27,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.28,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.29,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.3,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.31,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.32,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.33,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.34,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.35,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.36,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.37,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.38,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.39,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.4,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7233,0.6897
0.41,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.42,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.43,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.44,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.45,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.46,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.47,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.48,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.49,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.5,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.51,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.52,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.54,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.55,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.56,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.57,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.58,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.59,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.6,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.61,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
0.62,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7233,0.6897
