t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1146,0,217,0.1592,1.0,0.0,1.0,1.0,1.0,0.1592,0.2747,0.6527,0.4066
0.01,322,824,37,179,0.3678,0.8287,0.281,0.8287,0.719,0.8287,0.1785,0.2937,0.6527,0.4066
0.02,532,614,67,149,0.5,0.6898,0.4642,0.6898,0.5358,0.6898,0.1953,0.3044,0.6527,0.4066
0.03,741,404,97,119,0.6319,0.5509,0.6472,0.5509,0.3528,0.5509,0.2275,0.3221,0.6527,0.4066
0.04,824,322,104,112,0.6872,0.5185,0.719,0.5185,0.281,0.5185,0.2581,0.3446,0.6527,0.4066
0.05,936,209,112,104,0.7641,0.4815,0.8175,0.4815,0.1825,0.4815,0.3323,0.3932,0.6527,0.4066
0.06,981,164,142,74,0.7752,0.3426,0.8568,0.3426,0.1432,0.3426,0.3109,0.326,0.6527,0.4066
0.07,996,149,142,74,0.7862,0.3426,0.8699,0.3426,0.1301,0.3426,0.3318,0.3371,0.6527,0.4066
0.08,1026,119,142,74,0.8082,0.3426,0.8961,0.3426,0.1039,0.3426,0.3834,0.3619,0.6527,0.4066
0.09,1034,112,142,74,0.8135,0.3426,0.9023,0.3426,0.0977,0.3426,0.3978,0.3682,0.6527,0.4066
0.1,1041,104,142,74,0.8193,0.3426,0.9092,0.3426,0.0908,0.3426,0.4157,0.3756,0.6527,0.4066
0.11,1049,97,142,74,0.8245,0.3426,0.9154,0.3426,0.0846,0.3426,0.4327,0.3824,0.6527,0.4066
0.12,1071,74,142,74,0.8413,0.3426,0.9354,0.3426,0.0646,0.3426,0.5,0.4066,0.6527,0.4066
0.13,1079,67,157,59,0.8355,0.2731,0.9415,0.2731,0.0585,0.2731,0.4683,0.345,0.6527,0.4066
0.14,1101,44,157,59,0.8523,0.2731,0.9616,0.2731,0.0384,0.2731,0.5728,0.3699,0.6527,0.4066
0.15,1109,37,172,44,0.8465,0.2037,0.9677,0.2037,0.0323,0.2037,0.5432,0.2963,0.6527,0.4066
0.16,1109,37,172,44,0.8465,0.2037,0.9677,0.2037,0.0323,0.2037,0.5432,0.2963,0.6527,0.4066
0.17,1109,37,179,37,0.8414,0.1713,0.9677,0.1713,0.0323,0.1713,0.5,0.2552,0.6527,0.4066
0.18,1116,29,194,22,0.8361,0.1019,0.9747,0.1019,0.0253,0.1019,0.4314,0.1648,0.6527,0.4066
0.19,1124,22,194,22,0.8414,0.1019,0.9808,0.1019,0.0192,0.1019,0.5,0.1692,0.6527,0.4066
