t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1019,0,344,0.2524,1.0,0.0,1.0,1.0,1.0,0.2524,0.403,0.8428,0.7569
0.01,809,209,82,262,0.7863,0.7616,0.7947,0.7616,0.2053,0.7616,0.5563,0.6429,0.8428,0.7569
0.02,884,134,89,254,0.8361,0.7405,0.8684,0.7405,0.1316,0.7405,0.6546,0.6949,0.8428,0.7569
0.03,921,97,97,247,0.8576,0.718,0.9047,0.718,0.0953,0.718,0.718,0.718,0.8428,0.7569
0.04,929,89,104,239,0.8582,0.6968,0.9126,0.6968,0.0874,0.6968,0.7287,0.7124,0.8428,0.7569
0.05,936,82,104,239,0.8633,0.6968,0.9194,0.6968,0.0806,0.6968,0.7445,0.7199,0.8428,0.7569
0.06,959,59,104,239,0.8802,0.6968,0.942,0.6968,0.058,0.6968,0.802,0.7457,0.8428,0.7569
0.07,959,59,112,232,0.8744,0.6744,0.942,0.6744,0.058,0.6744,0.7973,0.7307,0.8428,0.7569
0.08,974,44,112,232,0.8855,0.6744,0.9568,0.6744,0.0432,0.6744,0.8406,0.7484,0.8428,0.7569
0.09,981,37,112,232,0.8906,0.6744,0.9637,0.6744,0.0363,0.6744,0.8625,0.7569,0.8428,0.7569
0.1,981,37,119,224,0.8854,0.6531,0.9637,0.6531,0.0363,0.6531,0.8582,0.7417,0.8428,0.7569
0.11,989,29,119,224,0.8913,0.6531,0.9715,0.6531,0.0285,0.6531,0.8854,0.7517,0.8428,0.7569
0.12,996,22,142,202,0.8796,0.5872,0.9784,0.5872,0.0216,0.5872,0.9018,0.7113,0.8428,0.7569
0.13,996,22,142,202,0.8796,0.5872,0.9784,0.5872,0.0216,0.5872,0.9018,0.7113,0.8428,0.7569
0.14,1004,14,157,187,0.8744,0.5436,0.9862,0.5436,0.0138,0.5436,0.9303,0.6862,0.8428,0.7569
0.15,1004,14,157,187,0.8744,0.5436,0.9862,0.5436,0.0138,0.5436,0.9303,0.6862,0.8428,0.7569
0.16,1004,14,157,187,0.8744,0.5436,0.9862,0.5436,0.0138,0.5436,0.9303,0.6862,0.8428,0.7569
0.17,1004,14,157,187,0.8744,0.5436,0.9862,0.5436,0.0138,0.5436,0.9303,0.6862,0.8428,0.7569
0.18,1004,14,157,187,0.8744,0.5436,0.9862,0.5436,0.0138,0.5436,0.9303,0.6862,0.8428,0.7569
