t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.843,0.8184
0.01,134,427,52,749,0.6483,0.9351,0.2389,0.9351,0.7611,0.9351,0.6369,0.7577,0.843,0.8184
0.02,187,374,89,711,0.6598,0.8888,0.3333,0.8888,0.6667,0.8888,0.6553,0.7544,0.843,0.8184
0.03,314,247,119,681,0.7311,0.8512,0.5597,0.8512,0.4403,0.8512,0.7338,0.7882,0.843,0.8184
0.04,367,194,149,652,0.7482,0.814,0.6542,0.814,0.3458,0.814,0.7707,0.7917,0.843,0.8184
0.05,397,164,157,644,0.7643,0.804,0.7077,0.804,0.2923,0.804,0.797,0.8005,0.843,0.8184
0.06,419,142,164,637,0.7753,0.7953,0.7469,0.7953,0.2531,0.7953,0.8177,0.8063,0.843,0.8184
0.07,427,134,164,637,0.7812,0.7953,0.7611,0.7953,0.2389,0.7953,0.8262,0.8104,0.843,0.8184
0.08,442,119,172,629,0.7863,0.7853,0.7879,0.7853,0.2121,0.7853,0.8409,0.8121,0.843,0.8184
0.09,442,119,172,629,0.7863,0.7853,0.7879,0.7853,0.2121,0.7853,0.8409,0.8121,0.843,0.8184
0.1,442,119,172,629,0.7863,0.7853,0.7879,0.7853,0.2121,0.7853,0.8409,0.8121,0.843,0.8184
0.11,457,104,179,622,0.7922,0.7765,0.8146,0.7765,0.1854,0.7765,0.8567,0.8147,0.843,0.8184
0.12,464,97,179,622,0.7974,0.7765,0.8271,0.7765,0.1729,0.7765,0.8651,0.8184,0.843,0.8184
0.13,464,97,187,614,0.7915,0.7665,0.8271,0.7665,0.1729,0.7665,0.8636,0.8122,0.843,0.8184
0.14,479,82,194,607,0.7974,0.7578,0.8538,0.7578,0.1462,0.7578,0.881,0.8148,0.843,0.8184
0.15,479,82,194,607,0.7974,0.7578,0.8538,0.7578,0.1462,0.7578,0.881,0.8148,0.843,0.8184
0.16,487,74,202,599,0.7974,0.7478,0.8681,0.7478,0.1319,0.7478,0.89,0.8128,0.843,0.8184
0.17,494,67,202,599,0.8025,0.7478,0.8806,0.7478,0.1194,0.7478,0.8994,0.8166,0.843,0.8184
0.18,494,67,209,592,0.7974,0.7391,0.8806,0.7391,0.1194,0.7391,0.8983,0.811,0.843,0.8184
0.19,502,59,224,577,0.7922,0.7203,0.8948,0.7203,0.1052,0.7203,0.9072,0.8031,0.843,0.8184
0.2,502,59,232,569,0.7863,0.7104,0.8948,0.7104,0.1052,0.7104,0.9061,0.7964,0.843,0.8184
0.21,502,59,239,562,0.7812,0.7016,0.8948,0.7016,0.1052,0.7016,0.905,0.7904,0.843,0.8184
0.22,502,59,239,562,0.7812,0.7016,0.8948,0.7016,0.1052,0.7016,0.905,0.7904,0.843,0.8184
0.23,502,59,239,562,0.7812,0.7016,0.8948,0.7016,0.1052,0.7016,0.905,0.7904,0.843,0.8184
0.24,517,44,239,562,0.7922,0.7016,0.9216,0.7016,0.0784,0.7016,0.9274,0.7989,0.843,0.8184
0.25,524,37,239,562,0.7974,0.7016,0.934,0.7016,0.066,0.7016,0.9382,0.8029,0.843,0.8184
0.26,524,37,247,554,0.7915,0.6916,0.934,0.6916,0.066,0.6916,0.9374,0.796,0.843,0.8184
0.27,532,29,247,554,0.7974,0.6916,0.9483,0.6916,0.0517,0.6916,0.9503,0.8006,0.843,0.8184
0.28,532,29,247,554,0.7974,0.6916,0.9483,0.6916,0.0517,0.6916,0.9503,0.8006,0.843,0.8184
0.29,532,29,247,554,0.7974,0.6916,0.9483,0.6916,0.0517,0.6916,0.9503,0.8006,0.843,0.8184
0.3,532,29,254,547,0.7922,0.6829,0.9483,0.6829,0.0517,0.6829,0.9497,0.7945,0.843,0.8184
0.31,532,29,262,539,0.7863,0.6729,0.9483,0.6729,0.0517,0.6729,0.9489,0.7874,0.843,0.8184
0.32,532,29,269,532,0.7812,0.6642,0.9483,0.6642,0.0517,0.6642,0.9483,0.7812,0.843,0.8184
0.33,532,29,277,524,0.7753,0.6542,0.9483,0.6542,0.0517,0.6542,0.9476,0.774,0.843,0.8184
0.34,532,29,277,524,0.7753,0.6542,0.9483,0.6542,0.0517,0.6542,0.9476,0.774,0.843,0.8184
0.35,532,29,284,517,0.7702,0.6454,0.9483,0.6454,0.0517,0.6454,0.9469,0.7676,0.843,0.8184
0.36,532,29,284,517,0.7702,0.6454,0.9483,0.6454,0.0517,0.6454,0.9469,0.7676,0.843,0.8184
0.37,532,29,292,509,0.7643,0.6355,0.9483,0.6355,0.0517,0.6355,0.9461,0.7603,0.843,0.8184
0.38,532,29,299,502,0.7592,0.6267,0.9483,0.6267,0.0517,0.6267,0.9454,0.7538,0.843,0.8184
0.39,532,29,299,502,0.7592,0.6267,0.9483,0.6267,0.0517,0.6267,0.9454,0.7538,0.843,0.8184
0.4,532,29,314,487,0.7482,0.608,0.9483,0.608,0.0517,0.608,0.9438,0.7396,0.843,0.8184
