,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.4628,0.6646
1,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.4628,0.6646
2,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.4628,0.6646
3,0.4042,0.9084,0.189,0.9084,0.811,0.9084,0.2667,0.38,0.4628,0.6646
4,0.5812,0.7749,0.408,0.7749,0.592,0.7749,0.2923,0.4035,0.4628,0.6646
5,0.6903,0.6912,0.5439,0.6912,0.4561,0.6912,0.3275,0.4332,0.4628,0.6646
6,0.769,0.4437,0.6596,0.4437,0.3404,0.4437,0.2836,,0.4628,0.6646
7,0.8028,0.4252,0.7018,0.4252,0.2982,0.4252,0.2763,,0.4628,0.6646
8,0.8122,0.4002,0.7274,0.4002,0.2726,0.4002,0.2946,,0.4628,0.6646
9,0.8245,0.3965,0.7468,0.3965,0.2532,0.3965,0.3267,,0.4628,0.6646
10,0.8229,0.3736,0.7538,0.3736,0.2462,0.3736,0.3281,,0.4628,0.6646
11,0.826,0.3662,0.7666,0.3662,0.2334,0.3662,0.3393,,0.4628,0.6646
12,0.8213,0.3346,0.776,0.3346,0.224,0.3346,0.3365,,0.4628,0.6646
13,0.8143,0.3138,0.7792,0.3138,0.2208,0.3138,0.3335,,0.4628,0.6646
14,0.8145,0.3053,0.7883,0.3053,0.2117,0.3053,0.3389,,0.4628,0.6646
15,0.8183,0.2924,0.8106,0.2924,0.1894,0.2924,0.3577,,0.4628,0.6646
16,0.8199,0.2849,0.8243,0.2849,0.1757,0.2849,0.3752,,0.4628,0.6646
17,0.8214,0.2745,0.8429,0.2745,0.1571,0.2745,0.3864,,0.4628,0.6646
18,0.8321,0.2621,0.8848,0.2621,0.1152,0.2621,0.4082,,0.4628,0.6646
19,0.8236,0.2346,0.8945,0.2346,0.1055,0.2346,0.405,,0.4628,0.6646
20,0.8173,0.2157,0.9043,0.2157,0.0958,0.2157,0.404,,0.4628,0.6646
21,0.7958,0.1314,0.914,0.1314,0.086,0.1314,0.1752,,0.4628,0.6646
22,0.7818,0.0956,0.9336,0.0956,0.0664,0.0956,0.172,,0.4628,0.6646
23,0.7734,0.0689,0.9531,0.0689,0.0469,0.0689,0.173,,0.4628,0.6646
24,0.7704,0.0612,0.9572,0.0612,0.0428,0.0612,0.1718,,0.4628,0.6646
25,0.7657,0.0522,0.9591,0.0522,0.0409,0.0522,0.1654,,0.4628,0.6646
26,0.7657,0.047,0.967,0.047,0.033,0.047,0.1714,,0.4628,0.6646
27,0.7657,0.0419,0.9749,0.0419,0.0251,0.0419,0.1797,,0.4628,0.6646
28,0.7611,0.0331,0.9768,0.0331,0.0232,0.0331,0.1714,,0.4628,0.6646
29,0.7611,0.0331,0.9768,0.0331,0.0232,0.0331,0.1714,,0.4628,0.6646
30,0.7572,0.0255,0.9786,0.0255,0.0214,0.0255,0.1616,,0.4628,0.6646
31,0.7556,0.0216,0.9805,0.0216,0.0195,0.0216,0.1571,,0.4628,0.6646
32,0.7548,0.0176,0.9847,0.0176,0.0153,0.0176,0.1594,,0.4628,0.6646
33,0.757,0.0176,0.9902,0.0176,0.0098,0.0176,0.1836,,0.4628,0.6646
34,0.7594,0.0176,0.9963,0.0176,0.0037,0.0176,0.2197,,0.4628,0.6646
35,0.7594,0.0176,0.9963,0.0176,0.0037,0.0176,0.2197,,0.4628,0.6646
36,0.7594,0.0176,0.9963,0.0176,0.0037,0.0176,0.2197,,0.4628,0.6646
