,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4481,0.5297,0.6654
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4481,0.5297,0.6654
2,0.4782,0.9524,0.1819,0.9524,0.8181,0.9524,0.352,0.473,0.5297,0.6654
3,0.5607,0.9101,0.2917,0.9101,0.7083,0.9101,0.3691,0.4915,0.5297,0.6654
4,0.606,0.8752,0.3495,0.8752,0.6505,0.8752,0.3805,0.5041,0.5297,0.6654
5,0.6596,0.8442,0.4164,0.8442,0.5836,0.8442,0.4036,0.5293,0.5297,0.6654
6,0.6772,0.7526,0.4549,0.7526,0.5451,0.7526,0.3988,0.5105,0.5297,0.6654
7,0.6893,0.6857,0.4847,0.6857,0.5153,0.6857,0.3933,0.4921,0.5297,0.6654
8,0.7059,0.6857,0.5055,0.6857,0.4945,0.6857,0.407,0.5028,0.5297,0.6654
9,0.7121,0.6709,0.5152,0.6709,0.4848,0.6709,0.4098,0.5019,0.5297,0.6654
10,0.7141,0.6709,0.5174,0.6709,0.4826,0.6709,0.4121,0.5041,0.5297,0.6654
11,0.7441,0.4714,0.5736,0.4714,0.4264,0.4714,0.3687,0.4065,0.5297,0.6654
12,0.7462,0.4514,0.5798,0.4514,0.4202,0.4514,0.3505,0.3881,0.5297,0.6654
13,0.7482,0.4453,0.591,0.4453,0.409,0.4453,0.3563,0.3886,0.5297,0.6654
14,0.7494,0.4425,0.5966,0.4425,0.4034,0.4425,0.3622,0.3884,0.5297,0.6654
15,0.7638,0.4052,0.717,0.4052,0.283,0.4052,0.3943,0.3896,0.5297,0.6654
16,0.7278,0.3334,0.7561,0.3334,0.2439,0.3334,0.4013,0.3516,0.5297,0.6654
17,0.7039,0.1744,0.8376,0.1744,0.1624,0.1744,0.3572,0.2282,0.5297,0.6654
18,0.6948,0.1268,0.8955,0.1268,0.1045,0.1268,0.4171,0.1897,0.5297,0.6654
19,0.6988,0.1116,0.9316,0.1116,0.0684,0.1116,0.5388,0.1776,0.5297,0.6654
20,0.6987,0.1101,0.9328,0.1101,0.0672,0.1101,0.5466,0.1762,0.5297,0.6654
21,0.6937,0.0883,0.936,0.0883,0.064,0.0883,0.3576,,0.5297,0.6654
22,0.6938,0.0839,0.9443,0.0839,0.0557,0.0839,0.3723,,0.5297,0.6654
23,0.6916,0.0779,0.9506,0.0779,0.0494,0.0779,0.3754,,0.5297,0.6654
24,0.6833,0.0644,0.9537,0.0644,0.0463,0.0644,0.3647,,0.5297,0.6654
25,0.6855,0.063,0.9639,0.063,0.0361,0.063,0.3827,,0.5297,0.6654
26,0.6845,0.0555,0.9747,0.0555,0.0253,0.0555,0.4078,,0.5297,0.6654
27,0.6813,0.0509,0.9747,0.0509,0.0253,0.0509,0.4015,,0.5297,0.6654
28,0.6781,0.0449,0.9757,0.0449,0.0243,0.0449,0.3905,,0.5297,0.6654
29,0.6781,0.0449,0.9757,0.0449,0.0243,0.0449,0.3905,,0.5297,0.6654
30,0.676,0.0374,0.977,0.0374,0.023,0.0374,0.375,,0.5297,0.6654
31,0.675,0.0329,0.977,0.0329,0.023,0.0329,0.3458,,0.5297,0.6654
32,0.674,0.0297,0.9785,0.0297,0.0215,0.0297,0.3558,,0.5297,0.6654
33,0.674,0.0297,0.9785,0.0297,0.0215,0.0297,0.3558,,0.5297,0.6654
34,0.673,0.0268,0.9798,0.0268,0.0202,0.0268,0.3681,,0.5297,0.6654
35,0.673,0.0268,0.9798,0.0268,0.0202,0.0268,0.3681,,0.5297,0.6654
36,0.673,0.0254,0.981,0.0254,0.019,0.0254,0.3955,,0.5297,0.6654
37,0.674,0.0254,0.9823,0.0254,0.0177,0.0254,0.4511,,0.5297,0.6654
38,0.677,0.0254,0.9906,0.0254,0.0094,0.0254,0.5977,,0.5297,0.6654
39,0.677,0.0209,0.9937,0.0209,0.0063,0.0209,0.6173,,0.5297,0.6654
40,0.677,0.0209,0.9937,0.0209,0.0063,0.0209,0.6173,,0.5297,0.6654
41,0.677,0.0209,0.9937,0.0209,0.0063,0.0209,0.6173,,0.5297,0.6654
42,0.6749,0.0177,0.9937,0.0177,0.0063,0.0177,0.6074,,0.5297,0.6654
43,0.6759,0.0177,0.9969,0.0177,0.0031,0.0177,0.6341,,0.5297,0.6654
44,0.673,0.012,1.0,0.012,0.0,0.012,0.6667,,0.5297,0.6654
45,0.6719,0.0102,1.0,0.0102,0.0,0.0102,0.6667,,0.5297,0.6654
46,0.6719,0.0102,1.0,0.0102,0.0,0.0102,0.6667,,0.5297,0.6654
47,0.6698,0.0043,1.0,0.0043,0.0,0.0043,0.3333,,0.5297,0.6654
48,0.6698,0.0043,1.0,0.0043,0.0,0.0043,0.3333,,0.5297,0.6654
49,0.6689,0.0028,1.0,0.0028,0.0,0.0028,0.3333,,0.5297,0.6654
